sample_id,face_index,face_path,image_path,detection_confidence,label_id,label_text,split
train-u0002653,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002653__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2653.jpg,0.9997978806495668,2,positive,test
train-u0002653,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002653__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2653.jpg,0.93543940782547,2,positive,test
train-u0002654,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002654__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2654.jpg,0.9999878406524658,2,positive,test
train-u0002654,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002654__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2654.jpg,0.9999547004699708,2,positive,test
train-u0002654,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002654__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2654.jpg,0.9997807145118712,2,positive,test
train-u0002655,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002655__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2655.jpg,0.9969730377197266,2,positive,test
train-u0002655,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002655__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2655.jpg,0.9999780654907228,2,positive,test
train-u0002656,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002656__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2656.jpg,0.9999997615814208,0,negative,test
train-u0002656,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002656__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2656.jpg,0.7375826239585876,0,negative,test
train-u0002657,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002657__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2657.jpg,0.9999186992645264,2,positive,test
train-u0002658,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002658__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2658.jpg,0.999919056892395,2,positive,test
train-u0002659,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002659__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2659.jpg,1.0,2,positive,test
train-u0002659,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002659__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2659.jpg,0.7730205059051514,2,positive,test
train-u0002660,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002660__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2660.jpg,0.9999572038650512,2,positive,test
train-u0002660,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002660__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2660.jpg,0.9662766456604004,2,positive,test
train-u0002660,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002660__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2660.jpg,0.8024808168411255,2,positive,test
train-u0002660,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002660__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2660.jpg,0.8212370276451111,2,positive,test
train-u0002661,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002661__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2661.jpg,0.999894380569458,1,neutral,test
train-u0002661,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002661__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2661.jpg,0.7664044499397278,1,neutral,test
train-u0002662,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002662__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2662.jpg,0.9990550875663756,2,positive,test
train-u0002662,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002662__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2662.jpg,0.9999958276748656,2,positive,test
train-u0002662,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002662__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2662.jpg,0.9999921321868896,2,positive,test
train-u0002662,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002662__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2662.jpg,0.9508153200149536,2,positive,test
train-u0002662,4,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002662__face4.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2662.jpg,0.9999990463256836,2,positive,test
train-u0002662,5,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002662__face5.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2662.jpg,0.9993114471435548,2,positive,test
train-u0002662,6,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002662__face6.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2662.jpg,0.9999727010726928,2,positive,test
train-u0002662,7,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002662__face7.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2662.jpg,0.9999769926071168,2,positive,test
train-u0002663,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002663__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2663.jpg,0.9925464987754822,2,positive,test
train-u0002663,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002663__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2663.jpg,0.9999990463256836,2,positive,test
train-u0002663,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002663__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2663.jpg,0.9994223117828368,2,positive,test
train-u0002663,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002663__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2663.jpg,0.9999768733978271,2,positive,test
train-u0002663,4,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002663__face4.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2663.jpg,0.9711049199104308,2,positive,test
train-u0002663,5,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002663__face5.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2663.jpg,0.9997674822807312,2,positive,test
train-u0002663,6,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002663__face6.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2663.jpg,0.999930739402771,2,positive,test
train-u0002663,7,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002663__face7.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2663.jpg,0.999964714050293,2,positive,test
train-u0002663,8,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002663__face8.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2663.jpg,0.9995885491371156,2,positive,test
train-u0002664,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002664__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2664.jpg,0.986382007598877,2,positive,test
train-u0002664,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002664__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2664.jpg,0.9999619722366332,2,positive,test
train-u0002664,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002664__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2664.jpg,0.9999669790267944,2,positive,test
train-u0002664,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002664__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2664.jpg,0.9963526725769044,2,positive,test
train-u0002664,4,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002664__face4.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2664.jpg,1.0,2,positive,test
train-u0002664,5,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002664__face5.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2664.jpg,0.9992130994796752,2,positive,test
train-u0002664,6,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002664__face6.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2664.jpg,0.9962677359580994,2,positive,test
train-u0002664,7,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002664__face7.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2664.jpg,0.999980330467224,2,positive,test
train-u0002665,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002665__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2665.jpg,0.992630124092102,2,positive,test
train-u0002665,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002665__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2665.jpg,0.7106287479400635,2,positive,test
train-u0002665,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002665__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2665.jpg,0.9999301433563232,2,positive,test
train-u0002665,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002665__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2665.jpg,0.9999966621398926,2,positive,test
train-u0002665,4,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002665__face4.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2665.jpg,0.9999996423721312,2,positive,test
train-u0002665,5,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002665__face5.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2665.jpg,0.99994957447052,2,positive,test
train-u0002665,6,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002665__face6.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2665.jpg,0.9546588063240052,2,positive,test
train-u0002665,7,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002665__face7.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2665.jpg,0.9996342658996582,2,positive,test
train-u0002666,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002666__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2666.jpg,0.9996232986450196,2,positive,test
train-u0002666,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002666__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2666.jpg,0.9976619482040404,2,positive,test
train-u0002666,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002666__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2666.jpg,0.9734670519828796,2,positive,test
train-u0002667,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002667__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2667.jpg,0.9973655343055724,2,positive,test
train-u0002667,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002667__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2667.jpg,0.9999984502792358,2,positive,test
train-u0002667,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002667__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2667.jpg,0.9998204112052916,2,positive,test
train-u0002667,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002667__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2667.jpg,0.9993302822113036,2,positive,test
train-u0002667,4,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002667__face4.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2667.jpg,0.7189186811447144,2,positive,test
train-u0002667,5,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002667__face5.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2667.jpg,0.9998759031295776,2,positive,test
train-u0002667,6,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002667__face6.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2667.jpg,0.9938732385635376,2,positive,test
train-u0002667,7,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002667__face7.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2667.jpg,0.9998621940612792,2,positive,test
train-u0002667,8,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002667__face8.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2667.jpg,0.9933972358703612,2,positive,test
train-u0002667,9,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002667__face9.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2667.jpg,0.9889978766441344,2,positive,test
train-u0002667,10,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002667__face10.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2667.jpg,0.9898588061332704,2,positive,test
train-u0002667,11,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002667__face11.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2667.jpg,0.9945374131202698,2,positive,test
train-u0002667,12,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002667__face12.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2667.jpg,0.999996542930603,2,positive,test
train-u0002668,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002668__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2668.jpg,0.9999923706054688,0,negative,test
train-u0002668,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002668__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2668.jpg,0.9995819926261902,0,negative,test
train-u0002668,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002668__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2668.jpg,0.9927143454551696,0,negative,test
train-u0002669,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002669__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2669.jpg,0.9994995594024658,2,positive,test
train-u0002669,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002669__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2669.jpg,0.9873107671737672,2,positive,test
train-u0002669,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002669__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2669.jpg,0.9999436140060424,2,positive,test
train-u0002670,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002670__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2670.jpg,0.9995645880699158,2,positive,test
train-u0002671,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002671__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2671.jpg,0.9990172386169434,0,negative,test
train-u0002671,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002671__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2671.jpg,0.9999147653579712,0,negative,test
train-u0002671,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002671__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2671.jpg,0.9999669790267944,0,negative,test
train-u0002671,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002671__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2671.jpg,0.9997079968452454,0,negative,test
train-u0002671,4,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002671__face4.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2671.jpg,0.9997478127479552,0,negative,test
train-u0002672,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002672__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2672.jpg,0.998056709766388,0,negative,test
train-u0002672,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002672__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2672.jpg,0.9998719692230223,0,negative,test
train-u0002672,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002672__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2672.jpg,0.9999768733978271,0,negative,test
train-u0002672,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002672__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2672.jpg,0.986779808998108,0,negative,test
train-u0002672,4,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002672__face4.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2672.jpg,0.8923067450523376,0,negative,test
train-u0002672,5,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002672__face5.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2672.jpg,0.9351792931556702,0,negative,test
train-u0002672,6,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002672__face6.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2672.jpg,0.9972809553146362,0,negative,test
