sample_id,face_index,face_path,image_path,detection_confidence,label_id,label_text,split
train-u0006593,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006593__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6593.jpg,0.9999992847442627,0,negative,test
train-u0006593,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006593__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6593.jpg,0.9133394360542297,0,negative,test
train-u0006594,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006594__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6594.jpg,0.9999969005584717,0,negative,train
train-u0006595,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006595__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6595.jpg,0.9530285596847534,0,negative,train
train-u0006595,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006595__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6595.jpg,0.9998358488082886,0,negative,train
train-u0006595,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006595__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6595.jpg,0.999262273311615,0,negative,train
train-u0006596,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006596__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6596.jpg,0.9251812100410461,0,negative,train
train-u0006596,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006596__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6596.jpg,0.9999904632568359,0,negative,train
train-u0006596,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006596__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6596.jpg,0.999913215637207,0,negative,train
train-u0006597,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006597__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6597.jpg,0.9999942779541016,0,negative,train
train-u0006597,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006597__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6597.jpg,0.9985194802284241,0,negative,train
train-u0006598,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006598__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6598.jpg,0.9999547004699707,0,negative,train
train-u0006598,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006598__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6598.jpg,0.9999324083328247,0,negative,train
train-u0006598,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006598__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6598.jpg,0.9999995231628418,0,negative,train
train-u0006599,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006599__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6599.jpg,0.9962299466133118,0,negative,train
train-u0006599,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006599__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6599.jpg,0.999848484992981,0,negative,train
train-u0006599,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006599__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6599.jpg,0.999998927116394,0,negative,train
train-u0006600,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006600__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6600.jpg,0.9999957084655762,0,negative,train
train-u0006601,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006601__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6601.jpg,0.9998345375061035,0,negative,train
train-u0006601,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006601__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6601.jpg,0.9992679953575134,0,negative,train
train-u0006602,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006602__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6602.jpg,0.9999703168869019,2,positive,train
train-u0006602,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006602__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6602.jpg,0.999744713306427,2,positive,train
train-u0006602,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006602__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6602.jpg,0.8622570037841797,2,positive,train
train-u0006603,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006603__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6603.jpg,0.999992847442627,0,negative,train
train-u0006603,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006603__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6603.jpg,0.9998151659965515,0,negative,train
train-u0006604,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006604__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6604.jpg,0.9525211453437805,0,negative,train
train-u0006604,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006604__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6604.jpg,0.9976803064346313,0,negative,train
train-u0006604,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006604__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6604.jpg,0.9999758005142212,0,negative,train
train-u0006604,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006604__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6604.jpg,0.9998615980148315,0,negative,train
train-u0006604,4,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006604__face4.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6604.jpg,1.0,0,negative,train
train-u0006605,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006605__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6605.jpg,0.9998970031738281,0,negative,train
train-u0006605,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006605__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6605.jpg,0.9998828172683716,0,negative,train
train-u0006606,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006606__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6606.jpg,0.999609649181366,0,negative,train
train-u0006607,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006607__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6607.jpg,0.9978312849998474,0,negative,train
train-u0006608,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006608__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6608.jpg,0.999421238899231,2,positive,train
train-u0006608,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006608__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6608.jpg,0.9990227222442627,2,positive,train
train-u0006609,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006609__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6609.jpg,0.9997668862342834,2,positive,train
train-u0006610,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006610__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6610.jpg,0.9994346499443054,0,negative,train
train-u0006611,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006611__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6611.jpg,0.9999505281448364,2,positive,train
train-u0006611,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006611__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6611.jpg,0.9997130036354065,2,positive,train
train-u0006612,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006612__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6612.jpg,0.99859219789505,0,negative,train
train-u0006612,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006612__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6612.jpg,0.9994538426399231,0,negative,train
train-u0006613,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006613__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6613.jpg,0.9883871674537659,2,positive,train
train-u0006614,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006614__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6614.jpg,0.9989190101623535,0,negative,train
train-u0006615,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006615__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6615.jpg,0.991885781288147,0,negative,train
train-u0006615,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006615__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6615.jpg,0.9825136065483093,0,negative,train
train-u0006616,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006616__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6616.jpg,0.9994625449180603,0,negative,train
train-u0006617,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006617__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6617.jpg,0.9988685846328735,1,neutral,train
train-u0006617,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006617__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6617.jpg,0.9993021488189697,1,neutral,train
train-u0006618,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006618__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6618.jpg,0.9998853206634521,1,neutral,train
train-u0006618,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006618__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6618.jpg,0.9992916584014893,1,neutral,train
train-u0006619,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006619__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6619.jpg,0.9998165965080261,0,negative,train
train-u0006619,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006619__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6619.jpg,0.9995150566101074,0,negative,train
train-u0006620,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006620__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6620.jpg,0.7922784686088562,0,negative,train
train-u0006620,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006620__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6620.jpg,0.9942829608917236,0,negative,train
train-u0006620,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006620__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6620.jpg,0.7771368622779846,0,negative,train
train-u0006621,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006621__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6621.jpg,0.9915307760238647,2,positive,train
train-u0006622,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006622__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6622.jpg,0.9998152852058411,1,neutral,train
train-u0006623,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006623__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6623.jpg,0.9774863719940186,0,negative,train
train-u0006624,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006624__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6624.jpg,0.9951357245445251,0,negative,train
train-u0006625,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006625__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6625.jpg,0.9998100399971008,2,positive,train
train-u0006626,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006626__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6626.jpg,0.9131224155426025,1,neutral,train
train-u0006627,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006627__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6627.jpg,0.9889152646064758,1,neutral,train
train-u0006628,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006628__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6628.jpg,0.8861796855926514,2,positive,train
train-u0006629,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006629__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6629.jpg,0.916373610496521,2,positive,train
train-u0006629,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006629__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6629.jpg,0.9999850988388062,2,positive,train
train-u0006630,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006630__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6630.jpg,0.999988317489624,0,negative,train
train-u0006631,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006631__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6631.jpg,0.9905829429626465,0,negative,train
train-u0006632,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006632__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6632.jpg,0.7009740471839905,0,negative,train
train-u0006634,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006634__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6634.jpg,0.9831279516220093,0,negative,train
train-u0006635,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006635__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6635.jpg,0.9993904829025269,0,negative,train
train-u0006636,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006636__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6636.jpg,0.998999297618866,0,negative,train
train-u0006637,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006637__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6637.jpg,0.9895300269126892,0,negative,train
train-u0006638,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006638__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6638.jpg,0.9999113082885742,0,negative,train
train-u0006638,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006638__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6638.jpg,0.711182713508606,0,negative,train
train-u0006639,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006639__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6639.jpg,0.7202319502830505,0,negative,train
train-u0006640,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006640__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6640.jpg,0.73105388879776,1,neutral,train
train-u0006640,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006640__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6640.jpg,0.9995871186256409,1,neutral,train
train-u0006641,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006641__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6641.jpg,0.9556534886360168,1,neutral,train
train-u0006641,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006641__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6641.jpg,0.9998216032981873,1,neutral,train
train-u0006641,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006641__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6641.jpg,0.8681818842887878,1,neutral,train
train-u0006641,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006641__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6641.jpg,0.7565814852714539,1,neutral,train
train-u0006642,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006642__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6642.jpg,0.9556534886360168,1,neutral,train
train-u0006642,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006642__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6642.jpg,0.9998216032981873,1,neutral,train
train-u0006642,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006642__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6642.jpg,0.8681818842887878,1,neutral,train
train-u0006642,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006642__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6642.jpg,0.7565814852714539,1,neutral,train
train-u0006643,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006643__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6643.jpg,0.978317379951477,0,negative,train
train-u0006643,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006643__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6643.jpg,0.9999692440032959,0,negative,train
train-u0006646,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006646__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6646.jpg,0.9952147006988525,0,negative,train
train-u0006648,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006648__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6648.jpg,0.7639691233634949,2,positive,train
