sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0008824,0,2,0.2612485,0.27808696,0.46066454
train-u0008832,2,1,0.24654797,0.46947682,0.2839752
train-u0008833,2,1,0.23946452,0.38298303,0.37755248
train-u0008834,1,1,0.25771973,0.37847883,0.3638014
train-u0008835,1,1,0.2599848,0.44122925,0.29878592
train-u0008836,0,2,0.22124776,0.32614422,0.45260802
train-u0008837,0,1,0.27394792,0.38568768,0.3403644
train-u0008838,2,1,0.30961967,0.45019165,0.24018866
train-u0008839,2,1,0.2720164,0.36606303,0.36192054
train-u0008840,1,1,0.28774038,0.42724591,0.28501374
train-u0008841,2,2,0.280428,0.3507401,0.36883193
train-u0008842,1,1,0.27126753,0.50505143,0.22368103
train-u0008843,2,1,0.26514006,0.47729686,0.25756308
train-u0008844,1,1,0.3292371,0.3703039,0.300459
train-u0008845,1,1,0.2725031,0.3756762,0.35182068
train-u0008845,1,0,0.37699842,0.28389832,0.33910322
train-u0008846,1,1,0.2676964,0.3775269,0.35477665
train-u0008846,1,2,0.27840498,0.34533286,0.3762621
train-u0008847,1,1,0.2724743,0.39734674,0.330179
train-u0008847,1,1,0.30374628,0.36126918,0.33498454
train-u0008848,1,2,0.2506546,0.32271746,0.4266279
train-u0008848,1,2,0.2939594,0.2963826,0.409658
train-u0008849,0,2,0.31232423,0.30706874,0.38060704
train-u0008849,0,1,0.3202068,0.36804184,0.31175134
train-u0008850,2,1,0.2684459,0.36981517,0.3617389
train-u0008851,1,0,0.35891104,0.3060339,0.335055
train-u0008852,1,0,0.37215456,0.30517274,0.3226727
train-u0008852,1,0,0.38636675,0.3034515,0.31018177
train-u0008852,1,2,0.3204144,0.32263574,0.35694987
train-u0008852,1,2,0.32870737,0.2841177,0.38717493
train-u0008853,1,0,0.3457922,0.3303788,0.323829
train-u0008853,1,0,0.3636851,0.30076385,0.33555102
train-u0008866,1,1,0.26559746,0.48077795,0.2536245
train-u0008867,0,2,0.24813257,0.3672516,0.3846158
train-u0008868,1,1,0.2651984,0.38754985,0.3472517
train-u0008869,1,1,0.2917849,0.36190215,0.3463129
train-u0008870,0,1,0.22565429,0.5277511,0.24659455
train-u0008883,1,1,0.23880419,0.39529738,0.36589843
train-u0008884,1,1,0.24674514,0.43321872,0.3200362
train-u0008885,0,2,0.22290087,0.3548661,0.42223305
train-u0008885,0,2,0.25507694,0.37145025,0.37347284
train-u0008886,2,1,0.21887912,0.41405028,0.36707062
train-u0008887,1,1,0.25096908,0.38062322,0.3684077
train-u0008887,1,2,0.2442135,0.3662602,0.38952628
train-u0008893,1,2,0.22994512,0.31737146,0.45268345
train-u0008894,1,2,0.27557203,0.28866172,0.43576622
train-u0008894,1,2,0.29068255,0.32452044,0.38479698
train-u0008895,0,2,0.23757479,0.3563821,0.4060431
train-u0008897,0,2,0.27613798,0.27572748,0.44813454
train-u0008898,1,2,0.23636697,0.28843594,0.47519717
train-u0008899,1,2,0.1809245,0.3987997,0.42027578
train-u0008900,1,2,0.26762316,0.29597476,0.43640202
train-u0008901,0,1,0.24261908,0.4053197,0.35206124
train-u0008901,0,2,0.25147286,0.3334152,0.4151119
train-u0008902,2,2,0.21322367,0.32600248,0.4607739
train-u0008903,0,2,0.20375486,0.3869223,0.40932292
train-u0008903,0,2,0.32640436,0.2940512,0.3795445
train-u0008904,1,1,0.22226663,0.45655623,0.32117718
train-u0008905,1,1,0.2033722,0.415035,0.38159278
train-u0009036,0,1,0.35819876,0.36838603,0.27341524
train-u0009037,2,0,0.41456965,0.2684341,0.31699622
train-u0009038,2,0,0.40343738,0.2561315,0.34043112
train-u0009039,2,2,0.17781422,0.36958197,0.45260382
train-u0009039,2,0,0.3649071,0.29039797,0.34469494
train-u0009039,2,1,0.30818614,0.3671329,0.32468095
train-u0009040,2,2,0.18899013,0.32835913,0.48265076
train-u0009040,2,0,0.39494833,0.26869324,0.33635846
train-u0009042,2,0,0.3755059,0.30994448,0.3145496
train-u0009043,2,1,0.35200366,0.37470138,0.27329493
train-u0009043,2,0,0.33763728,0.32604817,0.33631462
train-u0009044,1,0,0.37735116,0.27460846,0.3480403
train-u0009045,1,2,0.3489935,0.27944556,0.3715609
train-u0009083,1,1,0.34056348,0.38551772,0.27391875
train-u0009084,2,1,0.32997608,0.3867908,0.2832331
train-u0009085,0,0,0.39391252,0.3260791,0.28000838
train-u0009086,2,0,0.37521216,0.33583048,0.28895727
train-u0009086,2,0,0.36495465,0.28652835,0.34851706
train-u0009087,2,0,0.42401245,0.29251328,0.2834742
train-u0009087,2,0,0.42077482,0.24470934,0.33451584
train-u0009088,2,1,0.33222058,0.40183097,0.2659485
train-u0009089,0,0,0.3764137,0.32819185,0.2953945
train-u0009089,0,0,0.39146346,0.23153393,0.37700257
train-u0009089,0,0,0.37572056,0.35783008,0.26644933
train-u0009089,0,2,0.32892933,0.2995149,0.37155575
train-u0009089,0,0,0.34577653,0.3366213,0.3176022
train-u0009089,0,0,0.3930633,0.33501837,0.27191833
train-u0009089,0,0,0.37304154,0.33529076,0.29166773
train-u0009091,1,0,0.35730156,0.3526231,0.29007536
train-u0009092,1,0,0.38977966,0.33577213,0.27444822
train-u0009093,1,0,0.39660493,0.25268447,0.3507107
train-u0009094,0,0,0.43377015,0.14668682,0.41954303
train-u0009095,2,2,0.31698963,0.005343415,0.677667
train-u0009096,1,1,0.27489546,0.36496156,0.36014295
train-u0009097,2,1,0.28712928,0.3769332,0.33593753
train-u0009136,1,0,0.37810162,0.36828613,0.25361225
train-u0009139,2,2,0.34959576,0.26719397,0.38321027
train-u0009140,2,0,0.36443168,0.30664733,0.328921
train-u0009140,2,0,0.41532326,0.31187853,0.27279824
train-u0009140,2,0,0.40268815,0.31832647,0.27898538
train-u0009141,1,0,0.40394983,0.31229538,0.2837547
train-u0009141,1,0,0.3604992,0.3052723,0.33422852
train-u0009141,1,2,0.3711113,0.25658393,0.3723048
train-u0009142,0,0,0.4461931,0.29346102,0.26034588
train-u0009142,0,0,0.39456797,0.30621633,0.2992157
train-u0009143,2,1,0.33413956,0.39445943,0.27140105
train-u0009164,1,1,0.31382993,0.42548722,0.26068282
train-u0009165,1,1,0.28453326,0.43414095,0.28132576
train-u0009166,2,0,0.44399083,0.28578818,0.270221
train-u0009167,0,1,0.25786442,0.47178856,0.27034703
train-u0009169,1,1,0.27617988,0.4315063,0.2923138
train-u0009170,2,0,0.4158713,0.3634278,0.2207009
train-u0009171,1,1,0.35620907,0.37838754,0.26540333
train-u0009172,1,0,0.3646071,0.31513098,0.32026196
train-u0009172,1,0,0.41217917,0.30463186,0.2831889
train-u0009173,2,0,0.38586196,0.2927927,0.3213454
train-u0009173,2,0,0.393491,0.31048357,0.29602545
train-u0009174,1,0,0.3918145,0.32826158,0.27992392
train-u0009174,1,1,0.36088994,0.3917102,0.2473998
train-u0009175,1,0,0.38901457,0.322249,0.2887365
train-u0009175,1,0,0.4235107,0.339603,0.2368863
train-u0009181,0,1,0.31788048,0.35100037,0.33111924
train-u0009182,2,0,0.37942922,0.32311988,0.2974508
train-u0009183,1,1,0.31672457,0.35011548,0.33315992
train-u0009184,1,1,0.3256881,0.4128967,0.26141527
train-u0009184,1,0,0.4496169,0.23902297,0.3113601
train-u0009185,0,1,0.3256881,0.4128967,0.26141527
train-u0009185,0,0,0.4496169,0.23902297,0.3113601
train-u0009186,1,1,0.29690006,0.38816813,0.31493178
train-u0009187,1,1,0.3115996,0.3812923,0.30710804
train-u0009188,2,1,0.27637705,0.36418575,0.35943714
train-u0009189,2,0,0.40387335,0.29543364,0.30069304
train-u0009190,0,1,0.35424376,0.3775404,0.26821578
train-u0009191,0,0,0.3420249,0.32628688,0.33168823
train-u0009192,1,1,0.29687008,0.39389768,0.30923226
train-u0009193,0,1,0.30853248,0.3583055,0.33316195
train-u0009193,0,2,0.29997852,0.32105854,0.37896284
train-u0009194,1,0,0.37112045,0.3232898,0.30558968
train-u0009195,1,0,0.37269375,0.3290122,0.29829404
train-u0009196,0,1,0.32113957,0.38999543,0.28886497
train-u0009196,0,2,0.3680167,0.2549826,0.37700066
train-u0009197,1,2,0.28577572,0.33686742,0.37735686
train-u0009198,1,2,0.28597558,0.35394254,0.36008188
train-u0009199,1,1,0.35163486,0.3536155,0.2947497
train-u0009220,1,1,0.34315917,0.3654505,0.2913903
train-u0009220,1,0,0.44570488,0.3138787,0.24041644
train-u0009221,1,1,0.33406654,0.37700537,0.288928
train-u0009221,1,0,0.5025189,0.24028136,0.25719973
train-u0009222,1,0,0.49756396,0.2820793,0.22035663
train-u0009222,1,0,0.40515122,0.33586723,0.25898156
train-u0009223,0,1,0.32570878,0.41785675,0.25643444
train-u0009225,1,1,0.34118506,0.40369985,0.25511515
train-u0009226,2,0,0.37491944,0.34810814,0.2769724
train-u0009410,1,0,0.43684128,0.26780856,0.29535016
train-u0009410,1,2,0.33359814,0.32841533,0.33798653
train-u0009410,1,2,0.3947711,0.2087076,0.3965213
train-u0009410,1,0,0.34518662,0.33251843,0.32229492
train-u0009410,1,2,0.35019654,0.2728208,0.37698272
train-u0009410,1,0,0.3803987,0.35144404,0.26815727
train-u0009410,1,2,0.3329375,0.28954586,0.37751663
train-u0009411,0,1,0.27701336,0.42283687,0.30014974
train-u0009411,0,2,0.33839688,0.3031877,0.35841548
train-u0009411,0,2,0.3332472,0.31649843,0.35025436
train-u0009411,0,2,0.32398352,0.27445397,0.40156248
train-u0009411,0,2,0.30541155,0.3015047,0.39308372
train-u0009411,0,2,0.3519943,0.25230974,0.39569595
train-u0009412,2,2,0.28151095,0.3577265,0.3607625
train-u0009413,1,1,0.3469538,0.3476117,0.3054345
train-u0009414,2,0,0.35546356,0.3194653,0.32507113
train-u0009492,0,0,0.4588196,0.26736584,0.2738146
train-u0009492,0,0,0.45684347,0.32036287,0.22279364
train-u0009493,1,0,0.4136482,0.37336242,0.21298946
train-u0009493,1,1,0.29289958,0.3755003,0.33160013
train-u0009494,2,1,0.39266232,0.3984734,0.20886429
train-u0009495,1,0,0.38110748,0.3617508,0.2571417
train-u0009496,1,0,0.42336088,0.3334024,0.2432367
train-u0009497,2,0,0.40721446,0.35517085,0.2376147
train-u0009498,2,0,0.39937142,0.3424544,0.25817424
train-u0009499,2,0,0.39900807,0.34697193,0.25402004
train-u0009503,2,1,0.32243195,0.3518352,0.3257328
train-u0009504,2,1,0.31337997,0.38253862,0.3040815
train-u0009505,1,0,0.44541776,0.3152348,0.23934738
train-u0009506,2,0,0.37235516,0.35421634,0.27342844
train-u0009508,2,0,0.35382026,0.3393768,0.30680293
train-u0009510,2,1,0.37991878,0.38799924,0.2320819
train-u0009511,2,2,0.2717558,0.3056146,0.42262957
train-u0009511,2,1,0.3406196,0.36791024,0.29147023
train-u0009511,2,2,0.3171613,0.30858582,0.37425286
train-u0009511,2,0,0.37617818,0.2986742,0.32514757
train-u0009511,2,0,0.3728104,0.3287453,0.29844436
train-u0009511,2,0,0.36518028,0.29348207,0.34133768
train-u0009512,2,1,0.35882553,0.36498266,0.27619183
train-u0009512,2,1,0.33344868,0.41133702,0.2552143
train-u0009514,2,0,0.4317729,0.28943232,0.27879485
train-u0009537,1,1,0.3171943,0.3719968,0.31080887
train-u0009537,1,1,0.30060673,0.37813476,0.3212585
train-u0009537,1,1,0.24489413,0.4230255,0.3320804
train-u0009538,1,1,0.3090418,0.38840982,0.3025484
train-u0009538,1,1,0.2974328,0.38722858,0.31533858
train-u0009539,1,1,0.29834878,0.36973882,0.33191234
train-u0009539,1,0,0.41748232,0.26628727,0.31623045
train-u0009539,1,1,0.3624658,0.38207132,0.25546286
train-u0009539,1,1,0.3026841,0.37090272,0.3264132
train-u0009539,1,1,0.23896068,0.42484358,0.3361957
train-u0009540,2,1,0.25665084,0.48672956,0.2566196
train-u0009541,1,1,0.2393943,0.5155189,0.2450868
train-u0009611,0,0,0.3528611,0.34400183,0.30313703
train-u0009612,0,0,0.37283346,0.2853514,0.3418151
train-u0009613,1,0,0.3645491,0.34559944,0.28985146
train-u0009614,0,0,0.39118332,0.34065738,0.2681593
train-u0009616,2,1,0.33065194,0.33834594,0.33100215
train-u0009627,0,0,0.3995026,0.34105366,0.2594437
train-u0009628,2,2,0.3324522,0.3242426,0.3433052
train-u0009630,1,0,0.34522375,0.31528312,0.3394931
train-u0009631,2,0,0.35462773,0.33567455,0.3096978
train-u0009727,1,0,0.43406212,0.33431706,0.23162085
train-u0009728,0,0,0.42390707,0.3641519,0.21194096
train-u0009733,0,0,0.38650802,0.34722924,0.26626265
train-u0009734,0,0,0.4728653,0.2501566,0.27697814
train-u0009734,0,1,0.3480971,0.39310318,0.2587998
train-u0009734,0,0,0.51455456,0.25911108,0.22633435
train-u0009734,0,0,0.38780007,0.28635558,0.32584438
train-u0009734,0,2,0.3716814,0.24117258,0.38714603
train-u0009734,0,0,0.4076427,0.33280927,0.25954804
train-u0009734,0,0,0.38712138,0.35397476,0.25890386
train-u0009734,0,0,0.4480984,0.23534387,0.31655765
train-u0009734,0,0,0.48774612,0.23118785,0.28106597
train-u0009734,0,0,0.42562503,0.29396403,0.28041092
train-u0009734,0,0,0.47557342,0.20090896,0.32351762
train-u0009804,0,0,0.59794253,0.23867387,0.16338365
train-u0009804,0,0,0.47267225,0.3071474,0.22018038
train-u0009805,0,0,0.41880628,0.36483693,0.21635672
train-u0009807,0,0,0.4785168,0.22975406,0.29172918
train-u0009808,0,0,0.43295702,0.31999975,0.24704318
train-u0009808,0,0,0.36156178,0.3549665,0.28347176
train-u0009809,0,0,0.37944213,0.36285084,0.25770706
train-u0009809,0,0,0.59282494,0.25172007,0.15545505
train-u0009873,1,1,0.35761583,0.3692847,0.27309948
train-u0009873,1,0,0.43760628,0.27588075,0.2865129
train-u0009874,2,1,0.32353133,0.41815272,0.25831592
train-u0009877,0,0,0.4227127,0.25620088,0.32108638
train-u0009880,0,1,0.28937623,0.43249908,0.27812466
train-u0009880,0,1,0.33455956,0.3841873,0.2812531
train-u0009907,0,0,0.37542376,0.2674209,0.35715535
train-u0010024,2,0,0.36816147,0.34954885,0.28228968
train-u0010074,2,2,0.25432122,0.30737093,0.43830788
train-u0010075,1,2,0.29228875,0.2455482,0.462163
train-u0010076,1,2,0.35634968,0.24469076,0.39895964
train-u0010078,2,2,0.30131528,0.34822765,0.35045704
train-u0010079,1,1,0.30849352,0.37452567,0.31698084
train-u0010080,0,1,0.30548102,0.35080138,0.34371766
train-u0010134,1,0,0.40482512,0.26869145,0.3264835
train-u0010134,1,0,0.39595318,0.32203883,0.28200796
train-u0010135,0,0,0.41485703,0.24519557,0.3399474
train-u0010136,1,2,0.34277683,0.31009498,0.34712818
train-u0010196,1,1,0.3246743,0.3895286,0.28579712
train-u0010197,1,1,0.33276525,0.384962,0.28227276
train-u0010199,1,1,0.31184077,0.36979017,0.31836906
train-u0010199,1,0,0.37181884,0.28875104,0.3394301
train-u0010251,1,1,0.27190936,0.41257668,0.31551394
train-u0010252,0,1,0.29582834,0.36386803,0.34030354
train-u0010253,0,0,0.35730633,0.34499103,0.29770264
train-u0010253,0,0,0.40595,0.33996704,0.254083
train-u0010254,1,1,0.23840526,0.44788942,0.3137053
train-u0010255,1,1,0.2852377,0.40557703,0.30918533
train-u0010256,1,1,0.38344517,0.38666767,0.2298871
train-u0010257,1,0,0.42693466,0.26321313,0.30985218
train-u0010258,1,1,0.2553443,0.42088446,0.32377127
train-u0010259,1,1,0.30189738,0.3830864,0.31501618
train-u0010259,1,0,0.40276286,0.33363798,0.26359913
train-u0010260,0,0,0.34854782,0.32004073,0.3314115
train-u0010261,0,0,0.34854782,0.32004073,0.3314115
train-u0010262,2,1,0.31017315,0.3455357,0.34429112
train-u0010263,0,1,0.30353463,0.4134207,0.2830447
train-u0010263,0,0,0.3760898,0.3409603,0.28294995
train-u0010264,2,0,0.38318592,0.34429625,0.2725178
train-u0010265,2,0,0.39367294,0.26334232,0.3429848
train-u0010322,1,2,0.3716943,0.23730987,0.39099583
train-u0010323,1,2,0.2831894,0.3432684,0.3735422
train-u0010323,1,2,0.32463187,0.28454635,0.3908218
train-u0010325,2,2,0.35374022,0.24828693,0.39797288
train-u0010327,0,2,0.30437538,0.27370417,0.42192048
train-u0010327,0,2,0.27208143,0.31708714,0.41083145
train-u0010385,0,1,0.29039383,0.36400932,0.34559682
train-u0010385,0,2,0.2909956,0.3020887,0.40691566
train-u0010385,0,2,0.2483897,0.3634898,0.3881205
train-u0010385,0,0,0.3495233,0.30858448,0.3418923
train-u0010385,0,0,0.36258793,0.34411407,0.29329798
train-u0010388,2,2,0.30276737,0.31136432,0.3858683
train-u0010388,2,1,0.2652693,0.44602498,0.28870565
train-u0010388,2,1,0.26658478,0.397295,0.33612028
train-u0010388,2,0,0.38798052,0.3453791,0.26664042
train-u0010388,2,2,0.29490796,0.33806112,0.367031
train-u0010388,2,1,0.32427815,0.37523413,0.30048767
train-u0010388,2,1,0.3628732,0.385689,0.25143787
train-u0010389,2,0,0.38783947,0.30343464,0.3087258
train-u0010389,2,0,0.3732293,0.2836291,0.34314167
train-u0010389,2,0,0.36693516,0.2758177,0.35724717
train-u0010391,2,2,0.35762656,0.28293106,0.35944235
train-u0010392,1,0,0.3545939,0.32089645,0.3245097
train-u0010392,1,0,0.4391296,0.2735331,0.28733733
train-u0010393,2,0,0.34337044,0.3324753,0.32415423
train-u0010394,2,2,0.33783793,0.28608215,0.37607998
train-u0010395,2,0,0.40222976,0.31810957,0.2796606
train-u0010395,2,1,0.32666793,0.3391715,0.33416054
train-u0010395,2,0,0.40460214,0.2431927,0.3522051
train-u0010396,2,0,0.41986853,0.26919144,0.31094003
train-u0010396,2,2,0.30439883,0.25229397,0.44330725
train-u0010396,2,2,0.33831933,0.27832672,0.38335392
train-u0010396,2,2,0.28988585,0.252148,0.45796615
train-u0010396,2,0,0.36571142,0.28102946,0.35325915
train-u0010396,2,2,0.27182117,0.27149707,0.45668176
train-u0010396,2,2,0.3706055,0.21594343,0.41345102
train-u0010602,0,0,0.4140653,0.2679126,0.31802204
train-u0010607,0,1,0.32821313,0.3551999,0.316587
train-u0010608,0,1,0.34048745,0.34818318,0.31132942
train-u0010609,1,1,0.2646968,0.36887702,0.3664262
train-u0010609,1,2,0.23933923,0.3754155,0.38524526
train-u0010610,1,1,0.2771001,0.3976803,0.32521957
train-u0010611,1,2,0.3432227,0.3049005,0.3518768
train-u0010612,2,0,0.35392162,0.3453911,0.3006873
train-u0010708,0,1,0.34992987,0.3825015,0.26756856
train-u0010709,1,1,0.34418085,0.4394824,0.21633679
train-u0010710,1,1,0.32885823,0.38674542,0.28439635
train-u0010711,1,1,0.32963613,0.44211122,0.22825268
train-u0010712,0,1,0.34252,0.39692995,0.26055002
train-u0010742,1,1,0.3128407,0.4436265,0.24353272
train-u0010743,1,1,0.32656375,0.40601522,0.267421
train-u0010744,1,0,0.4068655,0.3387963,0.2543383
train-u0010746,2,1,0.3085378,0.44742373,0.24403837
train-u0010747,0,1,0.31606737,0.4434283,0.24050431
train-u0010748,2,1,0.31606737,0.4434283,0.24050431
train-u0010749,0,1,0.36525315,0.37266338,0.26208347
train-u0010750,1,0,0.35758474,0.35362917,0.28878605
train-u0010751,2,0,0.37262842,0.3522295,0.2751421
train-u0010751,2,1,0.34376842,0.36932328,0.2869083
train-u0010751,2,2,0.3457441,0.2797635,0.3744924
train-u0010752,2,0,0.36743364,0.34378734,0.28877902
train-u0010752,2,0,0.3749073,0.35359004,0.2715026
train-u0010753,1,0,0.36743364,0.34378734,0.28877902
train-u0010753,1,0,0.3749073,0.35359004,0.2715026
train-u0010754,2,0,0.3938472,0.36259243,0.24356036
train-u0010775,1,1,0.31426874,0.42085332,0.264878
train-u0010776,1,1,0.32599148,0.42064875,0.25335976
train-u0010777,1,2,0.27880892,0.35066223,0.37052888
train-u0010778,1,0,0.41922373,0.34915835,0.23161788
train-u0010779,0,0,0.39551222,0.37580338,0.22868437
train-u0010787,1,1,0.33001167,0.4137256,0.2562627
train-u0010788,1,2,0.35929424,0.24961582,0.39108995
train-u0010789,2,2,0.35929424,0.24961582,0.39108995
train-u0010790,2,2,0.2759696,0.34769756,0.37633288
train-u0010790,2,1,0.2970009,0.35304642,0.3499527
train-u0010791,2,1,0.26480126,0.40266714,0.33253163
train-u0010853,1,1,0.27981868,0.41045493,0.3097264
train-u0010854,2,1,0.27981868,0.41045493,0.3097264
train-u0010856,2,1,0.29030752,0.39156145,0.31813103
train-u0010906,2,1,0.27453023,0.46113077,0.26433897
train-u0010906,2,1,0.25745818,0.38050765,0.36203414
train-u0010908,0,2,0.19832428,0.34000134,0.4616744
train-u0010909,0,0,0.36744344,0.35028362,0.28227293
train-u0010958,2,1,0.25793904,0.44011155,0.3019494
train-u0010959,1,1,0.2770931,0.4699988,0.2529081
train-u0010959,1,1,0.31436542,0.3949384,0.29069614
train-u0010960,2,1,0.2307231,0.3964988,0.37277812
train-u0010961,1,0,0.42914784,0.321394,0.24945818
train-u0010961,1,0,0.3759594,0.32026923,0.3037714
train-u0010962,0,1,0.3120673,0.36416996,0.32376283
train-u0010963,1,1,0.19547834,0.48580632,0.3187154
train-u0010964,2,1,0.2177169,0.39275786,0.38952523
train-u0010965,2,1,0.21892948,0.46108547,0.31998506
train-u0010966,0,1,0.2735258,0.4366058,0.28986838
train-u0010967,1,1,0.23066108,0.4045106,0.36482835
train-u0010968,2,1,0.33223504,0.3473576,0.32040742
train-u0010969,2,1,0.33223504,0.3473576,0.32040742
train-u0011030,0,1,0.28346995,0.362502,0.35402805
train-u0011030,0,0,0.41152367,0.29972,0.28875634
train-u0011030,0,1,0.30647203,0.40852526,0.28500265
train-u0011033,1,2,0.313967,0.32390615,0.3621268
train-u0011035,1,0,0.56818753,0.2360285,0.19578393
train-u0011035,1,0,0.50843745,0.3195864,0.17197622
train-u0011036,1,1,0.32368848,0.36272615,0.31358534
train-u0011039,2,1,0.3209927,0.35630998,0.3226973
train-u0011234,0,0,0.49404702,0.35440665,0.15154642
train-u0011423,0,1,0.31999454,0.40320587,0.2767995
train-u0011426,2,0,0.37784216,0.29309976,0.3290581
train-u0011427,2,1,0.28082398,0.43460128,0.28457466
train-u0011561,1,0,0.4596206,0.32256177,0.21781762
train-u0011562,0,1,0.28642055,0.4012302,0.31234917
train-u0011563,2,0,0.42750555,0.246683,0.32581145
train-u0011563,2,2,0.33271745,0.3184138,0.34886873
train-u0011564,1,0,0.44361985,0.32994163,0.22643848
train-u0011565,1,0,0.431728,0.3396933,0.22857867
train-u0011566,1,0,0.49502084,0.23791037,0.26706877
train-u0011566,1,0,0.4752972,0.10970896,0.41499373
train-u0011567,2,1,0.34883758,0.40559107,0.24557132
train-u0011568,0,1,0.35356337,0.39764237,0.24879417
train-u0011568,0,1,0.25423193,0.402143,0.34362504
train-u0011569,0,0,0.352997,0.3013736,0.34562945
train-u0011623,1,1,0.34071106,0.3828384,0.27645054
train-u0011623,1,2,0.29852453,0.26280293,0.4386726
