sample_id,prob_negative,prob_neutral,prob_positive
train-u0002814,0.32839686,0.3379649,0.33363825
train-u0002815,0.32727703,0.37030852,0.30241442
train-u0002816,0.33085364,0.37620038,0.29294598
train-u0002817,0.32695094,0.3753389,0.29771012
train-u0002818,0.32582307,0.38559186,0.28858504
train-u0002819,0.32579994,0.379479,0.29472104
train-u0002820,0.33933562,0.35627216,0.30439225
train-u0002821,0.322127,0.3819057,0.2959672
train-u0002822,0.32276705,0.37783027,0.29940265
train-u0002823,0.3317054,0.36882186,0.29947287
train-u0002824,0.33141652,0.36825073,0.30033275
train-u0002825,0.32014966,0.36786035,0.31199
train-u0002826,0.32794154,0.37794042,0.29411808
train-u0002827,0.33109945,0.38124487,0.28765565
train-u0002828,0.32717103,0.38936257,0.28346643
train-u0002829,0.3452677,0.34788063,0.3068516
train-u0002830,0.2988327,0.37508604,0.3260812
train-u0002831,0.31160036,0.36520433,0.32319525
train-u0002832,0.35972354,0.32989755,0.31037894
train-u0002833,0.36710736,0.30002877,0.3328639
train-u0002834,0.3477973,0.30163938,0.35056326
train-u0002835,0.33835673,0.32963187,0.33201134
train-u0002836,0.34218365,0.34436834,0.31344807
train-u0002837,0.365129,0.31923077,0.31564024
train-u0002838,0.38465375,0.30391005,0.31143624
train-u0002839,0.3365943,0.34729782,0.31610787
train-u0002840,0.3497367,0.30680475,0.3434586
train-u0002841,0.35091025,0.3215184,0.32757127
train-u0002842,0.32476857,0.33876073,0.33647072
train-u0002843,0.3196029,0.3716725,0.30872452
train-u0002844,0.37031385,0.31630513,0.31338096
train-u0002845,0.33914337,0.31462872,0.3462279
train-u0002846,0.3044663,0.38219032,0.31334338
train-u0002847,0.31766713,0.3612337,0.32109916
train-u0002848,0.31316373,0.3888744,0.2979619
train-u0002849,0.30292073,0.38054675,0.31653252
train-u0002850,0.29009342,0.36050922,0.34939736
train-u0002851,0.32624102,0.33292663,0.34083238
train-u0002852,0.31956193,0.34528494,0.3351531
train-u0002853,0.30861115,0.34771425,0.3436746
train-u0002854,0.31081805,0.34240064,0.34678125
train-u0002855,0.31183174,0.3348897,0.35327864
train-u0002856,0.30771163,0.35461,0.3376784
train-u0002857,0.3208763,0.34749183,0.33163178
train-u0002858,0.3156407,0.35339105,0.33096826
train-u0002859,0.29439124,0.36656985,0.3390389
train-u0002860,0.33126047,0.32452103,0.34421852
train-u0002861,0.2925127,0.3704351,0.33705217
train-u0002862,0.30611032,0.3348022,0.35908744
train-u0002863,0.3032526,0.33788046,0.35886687
train-u0002864,0.3226916,0.32752633,0.34978214
train-u0002865,0.31444398,0.3299899,0.3555661
train-u0002866,0.2721241,0.35887477,0.36900115
train-u0002867,0.2876304,0.33074763,0.38162202
train-u0002868,0.29442012,0.33397856,0.37160137
train-u0002869,0.29190123,0.3413569,0.36674184
train-u0002870,0.30043435,0.32691285,0.3726528
train-u0002871,0.2771865,0.35556197,0.36725152
train-u0002872,0.280064,0.34106687,0.3788692
train-u0002873,0.29358557,0.33326808,0.37314633
train-u0002874,0.29908764,0.33455163,0.36636075
train-u0002875,0.2916036,0.34706292,0.3613334
train-u0002876,0.30366522,0.3437227,0.35261208
train-u0002877,0.30412516,0.34461534,0.3512595
train-u0002878,0.35209718,0.29734272,0.35056004
train-u0002879,0.32158855,0.32622063,0.3521908
train-u0002880,0.3412632,0.3185447,0.34019208
train-u0002881,0.3441649,0.31607968,0.33975545
train-u0002882,0.33134875,0.3218813,0.34677002
train-u0002883,0.32616508,0.3134581,0.36037686
train-u0002884,0.33089215,0.32547066,0.3436372
train-u0002885,0.3399752,0.31736225,0.3426626
train-u0002886,0.33227417,0.32479626,0.34292954
train-u0002887,0.32684296,0.30749258,0.36566445
train-u0002888,0.3744869,0.28101128,0.34450188
train-u0002889,0.35579306,0.31360248,0.3306044
train-u0002890,0.36960122,0.27912408,0.35127476
train-u0002891,0.37145764,0.2942515,0.33429086
train-u0002892,0.3792714,0.29393035,0.3267983
train-u0002893,0.36460644,0.29968563,0.335708
train-u0002894,0.37451577,0.2898065,0.3356777
train-u0002895,0.3779419,0.28227836,0.33977973
train-u0002896,0.39518,0.26547146,0.33934858
train-u0002897,0.37188855,0.285607,0.34250453
train-u0002898,0.37298778,0.2884033,0.3386089
train-u0002899,0.34876305,0.30813217,0.34310478
train-u0002900,0.33471847,0.31996357,0.34531796
train-u0002901,0.3818885,0.28845483,0.3296567
train-u0002902,0.36948523,0.31915814,0.3113566
train-u0002903,0.36364177,0.27464935,0.3617089
train-u0002904,0.38742065,0.25730705,0.35527223
train-u0002905,0.34001246,0.30923817,0.3507494
train-u0002906,0.41569704,0.25124717,0.33305582
train-u0002907,0.35775605,0.305331,0.336913
train-u0002908,0.34631464,0.31561327,0.3380721
train-u0002909,0.35397533,0.30970225,0.3363224
train-u0002910,0.3690798,0.3067841,0.32413608
train-u0002911,0.33307648,0.32630956,0.34061402
train-u0002912,0.32028204,0.34650892,0.33320898
train-u0002913,0.31240004,0.3423999,0.34520003
train-u0002914,0.30295813,0.3536964,0.3433454
train-u0002915,0.3001227,0.35606015,0.34381717
train-u0002916,0.3358197,0.32696128,0.33721903
train-u0002917,0.34642106,0.31440237,0.33917657
train-u0002918,0.34871757,0.3135089,0.3377736
train-u0002919,0.34928653,0.30740532,0.34330812
train-u0002920,0.32903177,0.3353269,0.33564135
train-u0002921,0.30747855,0.33852932,0.3539922
train-u0002922,0.32882646,0.3322202,0.33895335
train-u0002923,0.35067007,0.30177924,0.34755075
train-u0002924,0.3153784,0.34432867,0.340293
train-u0002925,0.32225442,0.33727175,0.3404738
train-u0002926,0.3335168,0.31324607,0.35323715
train-u0002927,0.33925846,0.30559236,0.3551492
train-u0002928,0.3319938,0.3211863,0.34681988
train-u0002929,0.3399689,0.31562114,0.3444099
train-u0002930,0.3438384,0.315987,0.34017462
train-u0002931,0.33676758,0.32002836,0.34320405
train-u0002932,0.34441206,0.29940078,0.35618722
train-u0002933,0.35565186,0.3120431,0.3323051
train-u0002934,0.37037855,0.299856,0.3297655
train-u0002935,0.38311857,0.29201317,0.3248682
train-u0002936,0.38259605,0.26916486,0.34823912
train-u0002937,0.37517804,0.3074274,0.31739455
train-u0002938,0.3538881,0.30423513,0.34187675
train-u0002939,0.35953817,0.2993441,0.34111777
train-u0002940,0.38745767,0.2799268,0.33261552
train-u0002941,0.33323243,0.33768737,0.32908028
train-u0002942,0.3693004,0.30222496,0.32847467
train-u0002943,0.35415876,0.30770707,0.33813423
train-u0002944,0.3558203,0.31487128,0.32930842
train-u0002945,0.36083156,0.30187714,0.3372913
train-u0002946,0.33846706,0.32034972,0.34118327
train-u0002947,0.33920446,0.32452813,0.33626744
train-u0002948,0.36083463,0.30480936,0.334356
train-u0002949,0.37952405,0.30541807,0.3150578
train-u0002950,0.3548893,0.32898167,0.31612906
train-u0002951,0.36964327,0.340126,0.29023075
train-u0002952,0.37173775,0.30752552,0.32073674
train-u0002953,0.33777362,0.32682794,0.33539847
train-u0002954,0.34486142,0.32186362,0.33327496
train-u0002955,0.34131083,0.31985775,0.33883142
train-u0002956,0.34131083,0.31985775,0.33883142
train-u0002957,0.34040296,0.31428292,0.34531412
train-u0002958,0.32696187,0.32747883,0.3455593
train-u0002959,0.3672895,0.28367972,0.34903076
train-u0002960,0.35310075,0.30910912,0.33779013
train-u0002961,0.33658135,0.3123632,0.35105547
train-u0002962,0.33346736,0.34352043,0.3230122
train-u0002963,0.3396762,0.33418688,0.32613692
train-u0002964,0.38811123,0.2937647,0.31812415
train-u0002965,0.3337915,0.31776217,0.34844637
train-u0002966,0.35725623,0.30507764,0.3376661
train-u0002967,0.3709551,0.2997658,0.32927907
train-u0002968,0.37539464,0.29000363,0.33460164
train-u0002969,0.37230092,0.30321598,0.32448307
train-u0002970,0.34239417,0.33293042,0.32467547
train-u0002971,0.37199962,0.31278184,0.31521857
train-u0002972,0.32615894,0.33307517,0.3407659
train-u0002973,0.3393754,0.31736457,0.34326005
train-u0002974,0.368828,0.3027795,0.32839248
train-u0002975,0.3447262,0.31671998,0.3385538
train-u0002976,0.33373946,0.33382213,0.3324384
train-u0002977,0.3417551,0.32562077,0.3326241
train-u0002978,0.35405165,0.28670657,0.3592418
train-u0002979,0.364191,0.29798743,0.3378215
train-u0002980,0.34386447,0.31954497,0.3365906
train-u0002981,0.35688916,0.3072624,0.3358485
train-u0002982,0.36222714,0.29664877,0.34112415
train-u0002983,0.33400187,0.34054452,0.32545355
train-u0002984,0.3393103,0.33098364,0.32970604
train-u0002985,0.33991146,0.3262671,0.3338215
train-u0002986,0.3499488,0.29882783,0.35122332
train-u0002987,0.35493585,0.3066944,0.33836973
train-u0002988,0.36116758,0.28250143,0.35633096
train-u0002989,0.3944012,0.27772662,0.32787222
train-u0002990,0.36800507,0.29749376,0.33450115
train-u0002991,0.38095734,0.28661036,0.33243227
train-u0002992,0.390014,0.27504736,0.3349387
train-u0002993,0.37778288,0.28194067,0.34027642
train-u0002994,0.37601772,0.2866811,0.3373012
train-u0002995,0.35740674,0.2995757,0.3430176
train-u0002996,0.3750921,0.29131037,0.33359757
train-u0002997,0.34418663,0.32027388,0.33553952
train-u0002998,0.34418663,0.32027388,0.33553952
train-u0002999,0.3790446,0.2968187,0.32413664
train-u0003000,0.35827154,0.30612135,0.33560708
train-u0003001,0.3515336,0.30706638,0.34140003
train-u0003002,0.3995535,0.26390436,0.33654216
train-u0003003,0.36202058,0.3063186,0.33166078
train-u0003004,0.36559513,0.29738334,0.33702147
train-u0003005,0.3830434,0.29158807,0.3253685
train-u0003006,0.3830434,0.29158807,0.3253685
train-u0003007,0.38117597,0.27613646,0.34268755
train-u0003008,0.3994949,0.24007614,0.3604289
train-u0003009,0.3994949,0.24007614,0.3604289
train-u0003010,0.38865244,0.24030145,0.37104613
train-u0003011,0.34783825,0.30544266,0.3467191
train-u0003012,0.36775315,0.28767064,0.34457624
train-u0003013,0.3719103,0.27729848,0.3507913
train-u0003014,0.3762407,0.273346,0.35041323
train-u0003015,0.3762407,0.273346,0.35041323
train-u0003016,0.41068643,0.24721406,0.3420995
train-u0003017,0.37837332,0.25234094,0.36928573
train-u0003018,0.40411773,0.23552294,0.36035925
train-u0003019,0.35823548,0.2919546,0.34980997
train-u0003020,0.40397298,0.24919327,0.3468337
train-u0003021,0.40974742,0.24204932,0.3482033
train-u0003022,0.40036005,0.26025322,0.33938673
train-u0003023,0.34400278,0.3316218,0.32437542
train-u0003024,0.33245605,0.35849983,0.30904415
train-u0003025,0.33409235,0.33364445,0.33226317
train-u0003026,0.33409235,0.33364445,0.33226317
train-u0003027,0.339924,0.33864534,0.32143062
train-u0003028,0.34301606,0.36474708,0.29223683
train-u0003029,0.35861287,0.32795447,0.31343272
train-u0003030,0.35405195,0.3331518,0.3127963
train-u0003031,0.35559464,0.32902694,0.31537852
train-u0003032,0.33698416,0.3632117,0.29980415
train-u0003033,0.3618125,0.33498818,0.3031993
train-u0003034,0.35129687,0.33494353,0.3137596
train-u0003035,0.36203215,0.31915495,0.3188129
train-u0003036,0.35587814,0.34789038,0.29623148
train-u0003037,0.37608802,0.28578296,0.33812898
train-u0003038,0.37608802,0.28578296,0.33812898
train-u0003039,0.36750033,0.29447722,0.33802244
train-u0003040,0.43046206,0.21405956,0.3554784
train-u0003041,0.42060626,0.22720794,0.35218585
train-u0003042,0.39175877,0.25759843,0.35064286
train-u0003043,0.31402317,0.34186277,0.34411407
train-u0003044,0.3466792,0.34158105,0.31173974
train-u0003045,0.27785805,0.36366853,0.3584734
train-u0003046,0.28182325,0.38201556,0.3361611
train-u0003047,0.28182325,0.38201556,0.3361611
train-u0003048,0.29715356,0.35826766,0.3445788
train-u0003049,0.3338761,0.34597597,0.3201479
train-u0003050,0.3262804,0.36533728,0.30838236
train-u0003051,0.28647757,0.36444682,0.34907565
train-u0003052,0.28647757,0.36444682,0.34907565
train-u0003053,0.28283393,0.3644237,0.3527423
train-u0003054,0.2773304,0.37536833,0.34730127
train-u0003055,0.28666493,0.36470327,0.34863177
train-u0003056,0.2904308,0.37770113,0.331868
train-u0003057,0.29390416,0.36844516,0.33765072
train-u0003058,0.28239313,0.3884423,0.3291646
train-u0003059,0.27434433,0.39213014,0.33352548
train-u0003060,0.2930536,0.35843822,0.34850812
train-u0003061,0.2791443,0.36107343,0.35978228
train-u0003062,0.2974714,0.35019767,0.35233092
train-u0003063,0.2826041,0.36498404,0.35241184
train-u0003064,0.2939677,0.36652794,0.33950436
train-u0003065,0.29294178,0.36677912,0.3402791
train-u0003066,0.29085478,0.36753365,0.3416115
train-u0003067,0.30051407,0.36688864,0.33259726
train-u0003068,0.29545775,0.3530491,0.35149315
train-u0003069,0.2788087,0.3607825,0.3604088
train-u0003070,0.29062086,0.35447788,0.35490122
train-u0003071,0.29695046,0.3523928,0.35065675
train-u0003072,0.3252804,0.31607032,0.35864925
train-u0003073,0.3142736,0.3427522,0.34297425
train-u0003074,0.3070925,0.35421786,0.33868966
train-u0003075,0.3074393,0.359905,0.33265573
train-u0003076,0.3405799,0.33132142,0.3280987
train-u0003077,0.32771274,0.33901808,0.33326924
train-u0003078,0.32087758,0.35644084,0.32268155
train-u0003079,0.33260953,0.34260863,0.32478186
train-u0003080,0.33377603,0.35875395,0.30747002
train-u0003081,0.33118302,0.33004192,0.33877507
train-u0003082,0.3359689,0.34172392,0.32230717
train-u0003083,0.3359689,0.34172392,0.32230717
train-u0003084,0.3279875,0.35228613,0.31972638
train-u0003085,0.34907126,0.31126347,0.33966523
train-u0003086,0.34459326,0.33189923,0.32350755
train-u0003087,0.3312653,0.35628918,0.31244546
train-u0003088,0.35365507,0.33175173,0.31459323
train-u0003089,0.31904772,0.35994038,0.3210119
train-u0003090,0.3053532,0.377534,0.31711283
train-u0003091,0.31591022,0.35292336,0.3311664
train-u0003092,0.3112795,0.35216674,0.3365538
train-u0003093,0.32798263,0.33731544,0.33470193
train-u0003094,0.32565984,0.349189,0.32515112
train-u0003095,0.33023092,0.33810285,0.3316663
train-u0003096,0.34202933,0.32966584,0.32830483
train-u0003097,0.3221944,0.33305836,0.3447472
train-u0003098,0.32523757,0.3331438,0.34161857
train-u0003099,0.32738233,0.33843085,0.3341868
train-u0003100,0.34261367,0.32379648,0.3335898
train-u0003101,0.3342432,0.33651236,0.32924443
train-u0003102,0.33495265,0.3220752,0.3429722
train-u0003103,0.29793236,0.3920853,0.30998236
train-u0003104,0.3020253,0.38220605,0.31576863
train-u0003105,0.3517912,0.32885838,0.31935048
train-u0003106,0.36447874,0.31897098,0.3165503
train-u0003107,0.33269337,0.33098647,0.33632022
train-u0003108,0.33269337,0.33098647,0.33632022
train-u0003109,0.3046774,0.36846513,0.3268575
train-u0003110,0.30943784,0.3728911,0.3176711
train-u0003111,0.32100075,0.3409867,0.33801255
train-u0003112,0.32148314,0.33589298,0.34262392
train-u0003113,0.29621387,0.34453872,0.35924742
train-u0003114,0.32292068,0.3130178,0.3640616
train-u0003115,0.3682095,0.29233956,0.33945096
train-u0003116,0.3548203,0.31147456,0.3337051
train-u0003117,0.26828954,0.39318684,0.33852363
train-u0003118,0.2834616,0.38349658,0.3330418
train-u0003119,0.28200385,0.37983102,0.33816513
train-u0003120,0.269047,0.38361746,0.3473356
train-u0003121,0.27283886,0.38393286,0.34322834
train-u0003122,0.2867466,0.3741836,0.33906975
train-u0003123,0.27834135,0.38322988,0.3384288
train-u0003124,0.28570446,0.38471425,0.3295813
train-u0003125,0.28570446,0.38471425,0.3295813
train-u0003126,0.28345978,0.37395978,0.3425805
train-u0003127,0.29470333,0.3695932,0.33570355
train-u0003128,0.29684702,0.36410996,0.339043
train-u0003129,0.324042,0.32887307,0.34708488
train-u0003130,0.31941807,0.347856,0.33272597
train-u0003131,0.31802422,0.34722778,0.334748
train-u0003132,0.31277898,0.35522598,0.3319951
train-u0003133,0.34504288,0.35470784,0.3002492
train-u0003134,0.337977,0.35811782,0.30390516
train-u0003135,0.32437962,0.346189,0.3294314
train-u0003136,0.32721332,0.37338302,0.29940376
train-u0003137,0.323161,0.35708752,0.31975147
train-u0003138,0.32600978,0.3720745,0.3019157
train-u0003139,0.31786698,0.36775568,0.31437734
train-u0003140,0.33339322,0.35170546,0.31490135
train-u0003141,0.33339322,0.35170546,0.31490135
train-u0003142,0.34121987,0.36613977,0.29264027
train-u0003143,0.3309612,0.33066353,0.3383753
train-u0003144,0.3275333,0.33393827,0.3385284
train-u0003145,0.32185158,0.3434907,0.3346577
train-u0003146,0.33829242,0.33239055,0.32931706
train-u0003147,0.33944342,0.32811692,0.33243972
train-u0003148,0.31040287,0.35787904,0.33171812
train-u0003149,0.2797192,0.38934785,0.33093292
train-u0003150,0.28084108,0.38525873,0.33390027
train-u0003151,0.29229954,0.3780473,0.3296531
train-u0003152,0.2893641,0.38458192,0.326054
train-u0003153,0.29026642,0.37775663,0.33197695
train-u0003154,0.3345049,0.32672316,0.3387719
train-u0003155,0.3368489,0.3266701,0.3364809
train-u0003156,0.3368489,0.3266701,0.3364809
train-u0003157,0.34149492,0.3259005,0.33260456
train-u0003158,0.31626698,0.34857255,0.33516052
train-u0003159,0.30880705,0.3602509,0.3309421
train-u0003160,0.304063,0.36788717,0.3280498
train-u0003161,0.29808453,0.34753987,0.3543756
train-u0003162,0.29423818,0.3739779,0.33178386
train-u0003163,0.29972097,0.37540236,0.32487676
train-u0003164,0.2904695,0.37614766,0.33338284
train-u0003165,0.30115688,0.38163996,0.31720316
train-u0003166,0.29013565,0.38835523,0.32150912
train-u0003167,0.2906082,0.38242468,0.32696706
train-u0003168,0.30131894,0.38207635,0.31660464
train-u0003169,0.2975013,0.39107612,0.3114226
train-u0003170,0.35734472,0.32180414,0.32085118
train-u0003171,0.34508052,0.3313866,0.3235329
train-u0003172,0.3046307,0.36320552,0.33216372
train-u0003173,0.3048496,0.3681259,0.32702455
train-u0003174,0.28915167,0.36085913,0.3499892
train-u0003175,0.31559896,0.35943082,0.3249702
train-u0003176,0.3197018,0.36017796,0.32012022
train-u0003177,0.3154732,0.35685205,0.3276748
train-u0003178,0.30181134,0.33975667,0.35843197
train-u0003179,0.30605567,0.34479553,0.3491488
train-u0003180,0.3319653,0.3327419,0.3352928
train-u0003181,0.314432,0.33910546,0.34646258
train-u0003182,0.35360786,0.30310223,0.34328997
train-u0003183,0.35507756,0.32325593,0.3216665
train-u0003184,0.33451128,0.33708072,0.32840803
train-u0003185,0.3528082,0.31054616,0.33664557
train-u0003186,0.37406376,0.29601565,0.32992056
train-u0003187,0.35786277,0.30937225,0.33276498
train-u0003188,0.32716277,0.35996407,0.3128731
train-u0003189,0.3330373,0.34711933,0.31984338
train-u0003190,0.36723673,0.30660123,0.32616204
train-u0003191,0.35944408,0.31673548,0.32382044
train-u0003192,0.33543432,0.36223245,0.30233327
train-u0003193,0.3303436,0.3576323,0.31202397
train-u0003194,0.3304885,0.3653599,0.30415154
train-u0003195,0.32561377,0.3653593,0.30902693
train-u0003196,0.3243495,0.36952665,0.30612385
train-u0003197,0.32560605,0.36773482,0.3066592
train-u0003198,0.32832882,0.3652918,0.3063794
train-u0003199,0.31831944,0.36799607,0.31368455
train-u0003200,0.32180393,0.36474472,0.3134513
train-u0003201,0.31846467,0.3674604,0.3140749
train-u0003202,0.31518182,0.3539467,0.3308715
train-u0003203,0.3210939,0.35811734,0.32078874
train-u0003204,0.31201172,0.3617764,0.32621193
train-u0003205,0.32113644,0.3445276,0.33433592
train-u0003206,0.3025548,0.35534236,0.34210283
train-u0003207,0.3290175,0.33988258,0.33109993
train-u0003208,0.33189997,0.34295496,0.32514504
train-u0003209,0.33064458,0.33917722,0.33017817
train-u0003210,0.32005256,0.34857106,0.33137637
