sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0005972,0,2,0.34241194,0.30179113,0.3557969
train-u0005972,0,2,0.3349682,0.3083066,0.35672522
train-u0005972,0,1,0.29177305,0.3855315,0.32269546
train-u0005973,2,2,0.21993168,0.29280064,0.4872677
train-u0005973,2,1,0.33141685,0.33587113,0.33271196
train-u0005973,2,1,0.29607302,0.38313955,0.32078746
train-u0005974,2,1,0.29490453,0.37342724,0.33166826
train-u0005974,2,1,0.28505197,0.39090395,0.32404414
train-u0005975,2,1,0.30524334,0.35908997,0.3356667
train-u0005975,2,2,0.31729436,0.22604737,0.4566584
train-u0005975,2,2,0.2853859,0.33164793,0.38296616
train-u0005975,2,0,0.3873362,0.29417187,0.31849197
train-u0006002,1,2,0.29443142,0.30436036,0.40120825
train-u0006002,1,1,0.32144672,0.3534931,0.32506022
train-u0006002,1,1,0.31977993,0.35581395,0.3244061
train-u0006002,1,1,0.30375987,0.35695773,0.33928242
train-u0006003,0,1,0.30429724,0.36634618,0.3293566
train-u0006003,0,1,0.28782415,0.405775,0.3064008
train-u0006004,1,1,0.30585572,0.35945165,0.3346926
train-u0006004,1,2,0.33255148,0.31275973,0.3546887
train-u0006004,1,2,0.25469038,0.28948367,0.45582592
train-u0006005,0,0,0.3609397,0.30081183,0.33824846
train-u0006005,0,2,0.31886446,0.29582736,0.3853082
train-u0006005,0,1,0.30237836,0.35473582,0.34288585
train-u0006005,0,1,0.29517227,0.3561617,0.34866595
train-u0006006,2,0,0.3396835,0.32491305,0.33540347
train-u0006006,2,2,0.31666598,0.23371604,0.44961792
train-u0006006,2,1,0.30439252,0.35836792,0.33723956
train-u0006007,2,2,0.29166612,0.33006826,0.37826556
train-u0006007,2,1,0.2841467,0.38424584,0.33160737
train-u0006007,2,1,0.2993622,0.36492714,0.33571064
train-u0006008,1,2,0.35131592,0.27009815,0.37858596
train-u0006008,1,1,0.24777013,0.37858722,0.37364265
train-u0006008,1,1,0.32767877,0.34125945,0.33106178
train-u0006009,0,2,0.37049243,0.2461153,0.38339224
train-u0006009,0,2,0.3002014,0.3012498,0.39854875
train-u0006009,0,2,0.35179523,0.26038292,0.3878218
train-u0006010,1,2,0.3202086,0.32716605,0.3526253
train-u0006010,1,0,0.3364604,0.33128116,0.33225837
train-u0006010,1,1,0.2992413,0.3696597,0.33109906
train-u0006010,1,2,0.29811668,0.33787185,0.36401144
train-u0006010,1,1,0.30295298,0.34907103,0.347976
train-u0006011,0,2,0.3230777,0.3317938,0.34512845
train-u0006011,0,1,0.3317712,0.3411753,0.32705346
train-u0006011,0,2,0.3032154,0.27840328,0.41838136
train-u0006011,0,1,0.2958956,0.3706483,0.3334561
train-u0006012,1,1,0.32517764,0.36308986,0.3117325
train-u0006012,1,1,0.28580153,0.38843316,0.32576528
train-u0006013,1,1,0.26211694,0.39341977,0.34446335
train-u0006013,1,2,0.3692011,0.15354167,0.47725728
train-u0006013,1,2,0.30157983,0.3397949,0.35862526
train-u0006013,1,2,0.3113534,0.34094676,0.34769988
train-u0006014,1,1,0.27368593,0.40837193,0.31794205
train-u0006014,1,2,0.27247474,0.32539773,0.40212753
train-u0006014,1,2,0.31042683,0.335301,0.35427213
train-u0006014,1,0,0.38101563,0.27237672,0.3466076
train-u0006015,1,1,0.29135454,0.3938625,0.314783
train-u0006015,1,1,0.30882537,0.35223415,0.33894047
train-u0006016,1,2,0.2672669,0.35645327,0.3762798
train-u0006016,1,1,0.30945522,0.39227268,0.29827207
train-u0006017,1,2,0.3509447,0.2964818,0.35257354
train-u0006017,1,2,0.2209894,0.29881784,0.4801928
train-u0006017,1,0,0.3484378,0.31933004,0.3322321
train-u0006017,1,0,0.35637245,0.2972461,0.34638152
train-u0006018,1,2,0.25345913,0.33163443,0.41490647
train-u0006019,0,2,0.25043675,0.36689213,0.38267112
train-u0006019,0,2,0.23181005,0.23729634,0.53089356
train-u0006019,0,1,0.29049757,0.38603342,0.32346895
train-u0006019,0,2,0.37493634,0.19737032,0.42769334
train-u0006154,2,2,0.3358972,0.30931455,0.35478827
train-u0006158,1,0,0.38407597,0.3190156,0.2969084
train-u0006158,1,0,0.4235435,0.27748245,0.29897395
train-u0006158,1,1,0.3432662,0.34609896,0.31063488
train-u0006159,1,1,0.3371378,0.38391685,0.2789453
train-u0006165,0,2,0.31950942,0.3066251,0.37386543
train-u0006168,2,0,0.41992372,0.25957367,0.3205026
train-u0006169,1,1,0.31734076,0.35165012,0.3310091
train-u0006169,1,2,0.3231649,0.33581924,0.34101582
train-u0006170,1,1,0.3505558,0.35651025,0.29293385
train-u0006171,0,2,0.32049066,0.32718915,0.35232016
train-u0006201,0,1,0.33438697,0.36623862,0.2993744
train-u0006202,2,0,0.3659751,0.33982703,0.2941979
train-u0006202,2,0,0.36920476,0.35715374,0.27364153
train-u0006203,0,1,0.30560794,0.37571174,0.3186803
train-u0006204,0,1,0.35107154,0.36209247,0.2868359
train-u0006205,1,0,0.39686236,0.35651305,0.2466246
train-u0006205,1,1,0.34202418,0.3547681,0.30320776
train-u0006206,0,1,0.34366208,0.37687933,0.2794586
train-u0006206,0,1,0.31422538,0.4025178,0.28325677
train-u0006207,1,1,0.32063854,0.36271727,0.31664416
train-u0006321,0,1,0.30381072,0.47884393,0.21734531
train-u0006323,1,2,0.288097,0.3391299,0.37277308
train-u0006324,1,2,0.31806242,0.32543105,0.3565065
train-u0006325,1,1,0.285777,0.39393348,0.3202895
train-u0006331,0,1,0.339244,0.41417044,0.24658556
train-u0006334,0,2,0.31151038,0.28794926,0.40054035
train-u0006351,0,2,0.3133793,0.3095277,0.377093
train-u0006352,1,2,0.33546293,0.3087986,0.3557385
train-u0006353,0,0,0.454364,0.29050502,0.25513107
train-u0006354,0,1,0.3042808,0.37013668,0.32558256
train-u0006354,0,1,0.34899744,0.3564707,0.29453194
train-u0006354,0,0,0.38978282,0.34691772,0.26329947
train-u0006355,0,1,0.2981335,0.39596194,0.30590457
train-u0006355,0,0,0.41142413,0.25702822,0.33154765
train-u0006355,0,0,0.46415186,0.25953558,0.27631256
train-u0006356,0,0,0.38013536,0.2692235,0.3506412
train-u0006356,0,2,0.37927398,0.23401947,0.3867066
train-u0006356,0,0,0.39521542,0.38578022,0.21900433
train-u0006527,0,2,0.33915174,0.19313993,0.46770832
train-u0006528,0,0,0.3503701,0.32812873,0.3215012
train-u0006528,0,0,0.38120562,0.334299,0.28449532
train-u0006529,0,0,0.352156,0.34262675,0.3052172
train-u0006530,2,2,0.33917913,0.24844542,0.41237548
train-u0006530,2,0,0.39063075,0.29802296,0.31134632
train-u0006531,0,2,0.3164794,0.31738135,0.36613923
train-u0006532,0,2,0.2882305,0.28184325,0.42992628
train-u0006533,0,2,0.30980843,0.3183107,0.3718809
train-u0006534,0,1,0.31340858,0.3496023,0.3369891
train-u0006534,0,0,0.36428687,0.30688184,0.3288313
train-u0006535,1,1,0.28497577,0.39374152,0.32128266
train-u0006536,0,1,0.329225,0.36001337,0.31076166
train-u0006536,0,2,0.32579803,0.3241121,0.35008985
train-u0006536,0,2,0.3483377,0.3025706,0.34909174
train-u0006537,0,1,0.29245976,0.42240584,0.28513446
train-u0006538,0,0,0.36233765,0.32374582,0.3139165
train-u0006538,0,0,0.340177,0.33912423,0.32069877
train-u0006539,0,1,0.31947055,0.37341526,0.30711415
train-u0006539,0,0,0.4142011,0.26501903,0.32077983
train-u0006540,0,1,0.33466625,0.3359509,0.3293829
train-u0006541,0,1,0.26191837,0.3755937,0.3624879
train-u0006541,0,0,0.35755312,0.3558054,0.28664148
train-u0006542,0,0,0.36093953,0.30499554,0.3340649
train-u0006583,0,2,0.23638429,0.30575016,0.45786557
train-u0006584,0,1,0.33692944,0.35802412,0.3050464
train-u0006584,0,1,0.29993674,0.37298894,0.32707426
train-u0006585,0,2,0.28735396,0.34108943,0.37155664
train-u0006586,1,1,0.2903044,0.39679465,0.31290093
train-u0006587,2,2,0.2573954,0.30433992,0.43826473
train-u0006588,0,2,0.3269451,0.33167312,0.34138176
train-u0006588,0,0,0.34397677,0.33668146,0.31934184
train-u0006589,0,0,0.3366545,0.3287187,0.33462673
train-u0006590,0,2,0.37499678,0.20211439,0.42288882
train-u0006591,0,1,0.35388035,0.39306876,0.25305086
train-u0006592,0,2,0.29974896,0.23306558,0.4671855
train-u0006593,0,2,0.28097954,0.30176103,0.4172594
train-u0006593,0,0,0.38139668,0.27798992,0.3406134
train-u0006806,0,1,0.32356662,0.3996563,0.27677712
train-u0006806,0,1,0.33023608,0.39233735,0.27742657
train-u0006807,1,1,0.36452016,0.40727994,0.22819987
train-u0006807,1,1,0.29170096,0.43098563,0.27731338
train-u0006850,1,1,0.31433797,0.42778617,0.25787583
train-u0006851,0,1,0.31992608,0.3697309,0.3103431
train-u0006852,0,1,0.31185436,0.34697375,0.34117192
train-u0006853,0,1,0.31750223,0.3677258,0.31477195
train-u0006853,0,1,0.29469264,0.376431,0.32887635
train-u0006883,0,1,0.30594987,0.37501827,0.31903192
train-u0006883,0,0,0.3738089,0.26405388,0.3621372
train-u0006884,0,1,0.31554595,0.37458822,0.3098658
train-u0006885,0,0,0.36237586,0.30582112,0.33180296
train-u0006886,0,2,0.31634533,0.33281434,0.3508403
train-u0006887,0,2,0.32125998,0.3273358,0.35140422
train-u0006888,0,1,0.2902668,0.3790094,0.3307238
train-u0006903,2,0,0.41572878,0.27138224,0.31288898
train-u0006903,2,0,0.41673884,0.2353661,0.3478951
train-u0006904,2,1,0.29286134,0.38880652,0.3183321
train-u0006904,2,1,0.30187216,0.3743417,0.3237862
train-u0006905,2,1,0.3186601,0.36089796,0.320442
train-u0006905,2,0,0.41444734,0.25871423,0.3268384
train-u0006906,2,1,0.3179728,0.35999218,0.3220351
train-u0006906,2,2,0.33634588,0.30107215,0.36258197
train-u0006907,2,1,0.3274457,0.3429527,0.32960162
train-u0006908,2,1,0.32753077,0.35782796,0.31464124
train-u0006915,0,0,0.37230372,0.26806527,0.35963106
train-u0006915,0,1,0.29274312,0.3893831,0.3178738
train-u0006916,0,1,0.31512713,0.3782549,0.30661795
train-u0006916,0,0,0.39559206,0.27970526,0.3247027
train-u0006916,0,0,0.38597926,0.28856513,0.32545558
train-u0006916,0,0,0.37604132,0.25550196,0.3684567
train-u0006917,0,1,0.31592783,0.3983333,0.2857388
train-u0006917,0,0,0.37585256,0.26673573,0.35741174
train-u0006917,0,2,0.3486594,0.28224105,0.3690996
train-u0006917,0,2,0.34862223,0.27033308,0.38104472
train-u0006918,0,1,0.33692318,0.34835172,0.31472513
train-u0006919,2,1,0.31639397,0.4157788,0.26782727
train-u0006919,2,1,0.31902024,0.38246498,0.2985148
train-u0006919,2,1,0.31290162,0.3681658,0.31893256
train-u0006920,1,0,0.33687165,0.33368912,0.32943922
train-u0006920,1,1,0.3121432,0.34673804,0.34111872
train-u0006920,1,1,0.32050452,0.34883115,0.3306643
train-u0006921,2,1,0.29687372,0.41024464,0.2928816
train-u0006921,2,1,0.28996143,0.38358495,0.32645357
train-u0006921,2,1,0.3189022,0.3672138,0.31388408
train-u0006922,0,0,0.36795723,0.31955042,0.31249237
train-u0006922,0,2,0.33056015,0.31146896,0.35797092
train-u0006923,1,1,0.27816793,0.40353915,0.3182929
train-u0006923,1,1,0.28364095,0.4075108,0.3088482
train-u0006924,0,1,0.29262993,0.38044512,0.32692495
train-u0006924,0,0,0.38752085,0.31081805,0.30166104
train-u0006924,0,2,0.34309667,0.31003094,0.34687236
train-u0006925,0,0,0.3596635,0.33902833,0.30130816
train-u0006925,0,1,0.3020232,0.3799428,0.31803396
train-u0006926,1,0,0.3465143,0.32031742,0.3331682
train-u0006926,1,1,0.29660857,0.37125856,0.33213288
train-u0006927,0,1,0.29809952,0.40375298,0.29814747
train-u0006927,0,0,0.3421459,0.32493284,0.3329213
train-u0006928,0,1,0.32227117,0.3886916,0.28903723
train-u0006928,0,1,0.2878585,0.39508748,0.3170541
train-u0006929,0,1,0.30685905,0.400308,0.2928329
train-u0006929,0,1,0.3014942,0.3581922,0.3403136
train-u0006930,0,1,0.3387167,0.3981291,0.26315424
train-u0006931,0,1,0.35535303,0.389773,0.254874
train-u0006932,0,1,0.3131388,0.40463504,0.28222612
train-u0006968,0,0,0.3828536,0.27990013,0.33724627
train-u0006969,2,0,0.42071882,0.2746018,0.30467936
train-u0006970,0,2,0.3328939,0.31869388,0.3484122
train-u0006971,0,0,0.40296665,0.30890986,0.28812352
train-u0006972,0,0,0.34730473,0.34607464,0.30662066
train-u0006991,0,2,0.22673206,0.030401789,0.74286616
train-u0006992,2,2,0.20283088,0.037310913,0.7598582
train-u0006993,0,0,0.43511662,0.25186068,0.31302273
train-u0006994,0,2,0.31589323,0.10066276,0.58344406
train-u0006995,2,2,0.23882347,0.062479306,0.69869727
train-u0007082,2,1,0.2361246,0.39893344,0.36494195
train-u0007083,1,2,0.30972612,0.33300534,0.35726857
train-u0007084,1,2,0.2574005,0.37030074,0.37229875
train-u0007085,2,2,0.25606936,0.2929451,0.45098558
train-u0007086,2,1,0.32203084,0.34895968,0.32900947
train-u0007087,0,2,0.30946794,0.34329113,0.34724095
train-u0007088,2,2,0.27439675,0.32756737,0.39803594
train-u0007089,2,1,0.31192923,0.38345343,0.3046174
train-u0007232,2,2,0.34797463,0.23201606,0.4200093
train-u0007232,2,1,0.3190937,0.34270746,0.3381988
train-u0007233,0,2,0.31329387,0.3210621,0.36564398
train-u0007233,0,2,0.28431445,0.34985578,0.36582977
train-u0007234,1,2,0.27497151,0.28187376,0.44315472
train-u0007234,1,2,0.3338909,0.315127,0.3509821
train-u0007235,2,2,0.30871272,0.29589,0.39539734
train-u0007235,2,1,0.31077713,0.3540439,0.33517894
train-u0007236,1,2,0.34470275,0.29913762,0.35615963
train-u0007236,1,0,0.37107477,0.34786573,0.28105956
train-u0007351,1,2,0.28207648,0.34635997,0.3715635
train-u0007352,2,1,0.2783002,0.42114645,0.30055338
train-u0007353,1,1,0.30410188,0.36510044,0.33079758
train-u0007353,1,2,0.342501,0.30521798,0.352281
train-u0007353,1,1,0.3164192,0.36637223,0.3172085
train-u0007353,1,0,0.35763732,0.32116908,0.32119367
train-u0007353,1,2,0.2792033,0.26166987,0.4591269
train-u0007354,2,1,0.30347413,0.37552768,0.32099816
train-u0007354,2,1,0.30902198,0.3711166,0.31986135
train-u0007354,2,0,0.35687482,0.30353504,0.33959016
train-u0007354,2,2,0.31347615,0.3127865,0.37373734
train-u0007354,2,2,0.3212298,0.31312183,0.3656484
train-u0007355,2,1,0.29162526,0.38607848,0.3222963
train-u0007355,2,1,0.30613923,0.37161255,0.32224813
train-u0007355,2,0,0.38570747,0.24579586,0.36849675
train-u0007355,2,2,0.29775143,0.26176634,0.44048223
train-u0007355,2,1,0.29598823,0.38359004,0.32042176
train-u0007356,0,2,0.206781,0.33164257,0.46157637
train-u0007356,0,2,0.2350018,0.36164165,0.40335655
train-u0007357,1,2,0.26158446,0.35340896,0.38500658
train-u0007357,1,2,0.32746613,0.33255643,0.33997753
train-u0007421,1,2,0.36035922,0.26616663,0.37347418
train-u0007422,1,0,0.3558644,0.29846781,0.34566772
train-u0007422,1,0,0.3899742,0.27634007,0.3336857
train-u0007422,1,1,0.32822013,0.3407637,0.33101624
train-u0007423,2,0,0.36350077,0.31773403,0.31876522
train-u0007424,1,1,0.32255247,0.40666777,0.27077967
train-u0007424,1,1,0.29644445,0.3913001,0.31225547
train-u0007425,1,0,0.4379761,0.31375387,0.24827003
train-u0007425,1,0,0.36057335,0.3139502,0.32547644
train-u0007425,1,2,0.33896878,0.28914416,0.37188706
train-u0007426,1,1,0.30129462,0.36010602,0.33859938
train-u0007427,1,1,0.29164216,0.40392607,0.3044318
train-u0007490,0,1,0.33895382,0.34045476,0.32059133
train-u0007491,2,1,0.3276869,0.342459,0.32985407
train-u0007491,2,2,0.31353462,0.3307926,0.35567275
train-u0007492,2,2,0.31980076,0.33931136,0.34088787
train-u0007492,2,2,0.36334348,0.21923992,0.4174166
train-u0007493,1,1,0.3152131,0.34770295,0.33708388
train-u0007493,1,0,0.39135656,0.27541792,0.33322552
train-u0007494,2,0,0.3740828,0.27287486,0.35304227
train-u0007494,2,2,0.27279124,0.30918908,0.41801965
train-u0007494,2,2,0.29840356,0.34996083,0.35163555
train-u0007494,2,1,0.3445314,0.36190197,0.29356673
train-u0007508,2,1,0.33957002,0.35915065,0.30127925
train-u0007509,2,1,0.32610485,0.33877975,0.33511537
train-u0007510,2,1,0.28496712,0.36330345,0.35172942
train-u0007511,1,1,0.3072577,0.37851387,0.31422842
train-u0007512,1,0,0.35106388,0.30760708,0.34132904
train-u0007512,1,2,0.3214156,0.3041643,0.37442014
train-u0007513,1,2,0.26994956,0.33385864,0.3961918
train-u0007514,1,1,0.26053154,0.41867092,0.3207975
train-u0007515,2,2,0.36224702,0.26309136,0.37466162
train-u0007515,2,1,0.30162802,0.35428634,0.3440856
train-u0007516,2,1,0.32764938,0.34421858,0.3281321
train-u0007517,1,1,0.32402852,0.33871385,0.33725765
train-u0007517,1,0,0.34314305,0.33954716,0.31730977
train-u0007518,1,2,0.32738498,0.30826077,0.36435428
train-u0007518,1,2,0.31780887,0.33525342,0.34693775
train-u0007519,2,1,0.33908144,0.38752043,0.27339816
train-u0007519,2,2,0.32477698,0.31867874,0.35654426
train-u0007520,0,1,0.33768964,0.33932492,0.3229854
train-u0007520,0,0,0.35438028,0.3151502,0.33046958
train-u0007521,2,1,0.31745124,0.34378317,0.33876553
train-u0007553,2,2,0.27424982,0.36158437,0.36416584
train-u0007554,2,2,0.3322566,0.3146211,0.3531223
train-u0007554,2,1,0.29025742,0.400329,0.30941358
train-u0007554,2,1,0.28492394,0.4212754,0.29380062
train-u0007555,2,2,0.29310644,0.30965582,0.39723775
train-u0007555,2,1,0.29774374,0.3734591,0.3287971
train-u0007556,2,1,0.315411,0.39542827,0.28916073
train-u0007557,2,1,0.25979778,0.39417282,0.34602937
train-u0007558,1,1,0.25535867,0.48789415,0.2567472
train-u0007558,1,1,0.29508924,0.38166964,0.32324114
train-u0007642,2,2,0.34368715,0.28669003,0.3696228
train-u0007643,2,0,0.38405815,0.2696292,0.34631267
train-u0007644,0,2,0.31209025,0.32938868,0.35852104
train-u0007645,0,1,0.2771662,0.3836334,0.3392004
train-u0007646,2,1,0.32393172,0.35502148,0.32104683
train-u0007728,0,0,0.42645463,0.29941225,0.27413318
train-u0007728,0,0,0.3859554,0.24912171,0.36492288
train-u0007729,1,0,0.35930863,0.34277466,0.29791668
train-u0007730,2,0,0.40906143,0.3408445,0.25009403
train-u0007731,1,0,0.39093164,0.3166582,0.29241017
train-u0007732,1,1,0.3287937,0.3581653,0.31304103
train-u0007733,2,0,0.3494386,0.3413774,0.30918396
train-u0007734,1,1,0.28801402,0.3781433,0.33384264
train-u0007735,1,2,0.34263283,0.30563504,0.3517321
train-u0007736,2,1,0.3177829,0.3707675,0.31144962
train-u0007737,1,1,0.2848489,0.38601202,0.3291391
train-u0007738,2,2,0.29569647,0.34744897,0.35685453
train-u0007739,2,1,0.33494368,0.35714152,0.3079148
train-u0007740,0,0,0.34802586,0.3211764,0.3307977
train-u0007741,1,1,0.3212238,0.38975573,0.28902042
train-u0007741,1,0,0.39869794,0.29681504,0.304487
train-u0007741,1,1,0.3252946,0.34718758,0.3275178
train-u0007741,1,1,0.32508886,0.3489038,0.32600728
train-u0007742,1,1,0.33438787,0.3514672,0.3141449
train-u0007742,1,0,0.34772804,0.311705,0.34056693
train-u0007742,1,0,0.37510484,0.3254728,0.29942232
train-u0007742,1,0,0.35356247,0.30690956,0.33952788
train-u0007743,2,0,0.38825437,0.32968926,0.28205636
train-u0007743,2,1,0.30242732,0.3527622,0.3448105
train-u0007743,2,1,0.29693457,0.37759677,0.32546872
train-u0007745,0,0,0.3396162,0.33053476,0.32984903
train-u0007746,1,0,0.3798017,0.30865756,0.31154072
train-u0007746,1,2,0.3450586,0.30726045,0.347681
train-u0007747,1,0,0.37816292,0.29994887,0.32188818
train-u0007747,1,0,0.37189227,0.34427264,0.2838351
train-u0007885,0,1,0.29247397,0.39430064,0.31322542
train-u0007886,0,1,0.32378843,0.40525573,0.27095586
train-u0007887,0,2,0.3231836,0.26903915,0.4077772
train-u0007888,1,1,0.3107354,0.3645001,0.3247645
train-u0007889,1,2,0.32562163,0.30520892,0.36916944
train-u0007898,2,2,0.27723542,0.2781867,0.4445779
train-u0007898,2,2,0.32606083,0.2793477,0.39459145
train-u0007899,2,0,0.38795048,0.28083146,0.33121806
train-u0007899,2,0,0.3907499,0.24546282,0.36378723
train-u0007899,2,1,0.31826627,0.35067233,0.33106145
train-u0007900,1,0,0.36203572,0.28965774,0.34830654
train-u0007900,1,1,0.33614647,0.359832,0.30402148
train-u0007901,1,1,0.3403963,0.3613897,0.29821396
train-u0007901,1,0,0.3969611,0.27976754,0.32327136
train-u0007902,1,1,0.30845556,0.36527264,0.3262718
train-u0007903,1,2,0.30454144,0.3399592,0.3554994
train-u0007903,1,2,0.31395108,0.3339483,0.3521006
train-u0007904,2,2,0.33412743,0.32577503,0.34009752
train-u0007905,1,1,0.30959046,0.36144495,0.3289646
train-u0007906,0,2,0.35617504,0.27256247,0.37126243
train-u0007907,1,2,0.20870367,0.3711429,0.4201535
train-u0007908,1,2,0.30178976,0.32448307,0.3737272
train-u0007908,1,1,0.27961996,0.39454496,0.32583508
train-u0007909,1,1,0.25175712,0.45229164,0.29595122
train-u0007910,2,2,0.31454974,0.3400191,0.34543124
train-u0007911,1,1,0.26212403,0.4186875,0.31918845
train-u0007912,2,2,0.26371196,0.3326243,0.40366372
train-u0008101,0,0,0.4326905,0.28785446,0.27945504
train-u0008102,1,0,0.34631488,0.33981973,0.31386536
train-u0008102,1,0,0.37039918,0.29726955,0.33233127
train-u0008103,0,0,0.3743322,0.26806843,0.35759935
train-u0008103,0,0,0.40218595,0.26111335,0.33670065
train-u0008103,0,0,0.34411347,0.32545987,0.3304267
train-u0008103,0,0,0.429144,0.25021586,0.32064015
train-u0008103,0,0,0.4852604,0.28435004,0.23038952
train-u0008104,0,1,0.3285667,0.353839,0.3175943
train-u0008104,0,2,0.33519065,0.30624148,0.3585678
train-u0008104,0,1,0.35267702,0.35320932,0.29411367
train-u0008104,0,0,0.36204925,0.319875,0.31807578
train-u0008104,0,0,0.42116144,0.24882765,0.33001095
train-u0008105,1,0,0.35599673,0.34689054,0.29711276
train-u0008202,1,0,0.36867803,0.3428247,0.28849727
train-u0008203,1,2,0.32193008,0.31658378,0.36148617
train-u0008203,1,0,0.38268313,0.3252517,0.2920651
train-u0008204,1,0,0.4184933,0.29558325,0.28592345
train-u0008204,1,1,0.288536,0.401901,0.30956298
train-u0008205,1,2,0.3730755,0.19991308,0.4270114
train-u0008206,0,1,0.31619197,0.35502973,0.32877824
train-u0008207,1,1,0.31627598,0.40882152,0.27490252
train-u0008208,2,1,0.34205562,0.36216977,0.29577467
train-u0008209,2,0,0.39442644,0.2958789,0.3096947
