sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0008396,0,2,0.3205145,0.28532538,0.3941601
train-u0008396,0,0,0.36433667,0.30912217,0.32654116
train-u0008604,2,2,0.2215976,0.29518414,0.4832182
train-u0008605,2,2,0.27188042,0.3394787,0.38864082
train-u0008606,2,2,0.22046179,0.29305914,0.48647907
train-u0008607,2,2,0.2864725,0.3179861,0.3955414
train-u0008608,1,2,0.21439527,0.3255045,0.46010023
train-u0008609,2,2,0.23231195,0.32278067,0.4449074
train-u0008610,2,2,0.26191044,0.35409963,0.38398996
train-u0008612,2,1,0.29135936,0.41025063,0.29839003
train-u0008613,2,2,0.2534256,0.27143204,0.4751423
train-u0008654,1,2,0.28490055,0.20304336,0.51205605
train-u0008654,1,2,0.2416663,0.25818044,0.5001533
train-u0008655,2,2,0.29411328,0.34922814,0.3566585
train-u0008655,2,1,0.300108,0.38995984,0.3099321
train-u0008656,1,2,0.33312345,0.32942525,0.33745134
train-u0008656,1,2,0.3007523,0.33557245,0.3636752
train-u0008657,1,2,0.25953704,0.36369452,0.37676847
train-u0008657,1,2,0.25206998,0.3529952,0.39493483
train-u0008658,1,2,0.27239844,0.32368597,0.40391555
train-u0008658,1,0,0.338579,0.33110094,0.33032006
train-u0008659,1,2,0.26390624,0.30849403,0.4275997
train-u0008659,1,1,0.32449478,0.35759217,0.31791303
train-u0008660,1,1,0.27415544,0.4055462,0.32029828
train-u0008661,1,1,0.273569,0.39776447,0.32866654
train-u0008662,0,1,0.27283737,0.38234904,0.3448136
train-u0008662,0,1,0.30532473,0.41777435,0.27690095
train-u0008663,1,2,0.25860557,0.2848612,0.45653328
train-u0008663,1,1,0.23784716,0.40864104,0.3535118
train-u0008664,2,2,0.25449094,0.3625574,0.38295165
train-u0008664,2,2,0.30562034,0.34301424,0.35136548
train-u0008665,1,2,0.3134117,0.3006045,0.3859838
train-u0008665,1,1,0.28178558,0.35912046,0.359094
train-u0008666,2,1,0.33357832,0.36613148,0.30029026
train-u0008666,2,2,0.33626807,0.29731256,0.36641937
train-u0008666,2,0,0.38008812,0.24221449,0.37769738
train-u0008667,2,2,0.26756394,0.36070833,0.37172773
train-u0008668,1,2,0.33303726,0.31860515,0.34835762
train-u0008668,1,2,0.28417662,0.27599669,0.43982667
train-u0008668,1,2,0.3403739,0.29353222,0.36609384
train-u0008668,1,0,0.3745063,0.35546902,0.27002466
train-u0008669,1,2,0.2688793,0.3533799,0.3777409
train-u0008669,1,1,0.2724887,0.3759704,0.35154083
train-u0008670,1,1,0.32179987,0.3436371,0.33456296
train-u0008670,1,1,0.281069,0.36397815,0.35495284
train-u0008671,1,1,0.31521708,0.34256208,0.34222087
train-u0008671,1,1,0.26507458,0.390938,0.34398738
train-u0008671,1,2,0.3207026,0.31136328,0.36793408
train-u0008672,2,2,0.31519285,0.33983928,0.34496787
train-u0008672,2,2,0.25913066,0.36275193,0.37811744
train-u0008807,2,0,0.37538204,0.2747255,0.3498925
train-u0008808,1,2,0.22978029,0.2661735,0.50404614
train-u0008808,1,1,0.22159687,0.4221927,0.3562105
train-u0008809,1,2,0.20376623,0.3947156,0.40151817
train-u0008809,1,1,0.30346707,0.35025957,0.3462734
train-u0008810,2,1,0.24404314,0.37798277,0.3779741
train-u0008810,2,1,0.30967832,0.36610007,0.32422158
train-u0008811,1,2,0.19818777,0.27640343,0.5254088
train-u0008812,1,1,0.17322609,0.46803302,0.358741
train-u0008813,1,2,0.21347114,0.23559812,0.5509307
train-u0008814,1,1,0.22223106,0.39872468,0.37904426
train-u0008815,1,2,0.23915721,0.3282501,0.43259263
train-u0008816,2,2,0.16586141,0.3499584,0.4841802
train-u0008817,2,1,0.19779955,0.46319285,0.33900753
train-u0008817,2,2,0.30627614,0.34521347,0.34851038
train-u0008818,1,2,0.1846073,0.36520076,0.45019192
train-u0008818,1,1,0.30454725,0.3499557,0.34549704
train-u0008819,2,2,0.22199693,0.31977937,0.4582237
train-u0008820,2,2,0.29622945,0.22075349,0.48301703
train-u0008820,2,2,0.33343855,0.24265017,0.42391127
train-u0008821,2,2,0.24548158,0.23367888,0.5208395
train-u0008822,2,2,0.22333187,0.27615306,0.50051504
train-u0008823,2,2,0.272662,0.27751824,0.44981968
train-u0008823,2,2,0.24798255,0.24725865,0.5047588
train-u0008824,0,2,0.2787387,0.25221562,0.4690456
train-u0008824,0,2,0.1916813,0.24991682,0.5584018
train-u0008832,2,2,0.19886367,0.31500965,0.4861267
train-u0008833,2,2,0.16792391,0.30806282,0.52401334
train-u0008834,1,2,0.22722457,0.25148076,0.52129465
train-u0008835,1,2,0.20489837,0.29218948,0.5029121
train-u0008836,0,2,0.13845368,0.23877664,0.6227697
train-u0008837,0,2,0.21223797,0.2847413,0.5030207
train-u0008838,2,1,0.29243168,0.35895097,0.34861737
train-u0008839,2,2,0.24620108,0.30403987,0.449759
train-u0008840,1,2,0.26156545,0.35445628,0.3839783
train-u0008841,2,1,0.26233494,0.39908057,0.3385845
train-u0008842,1,1,0.2523217,0.40912607,0.3385522
train-u0008843,2,1,0.23500249,0.3919282,0.3730693
train-u0008844,1,2,0.2895052,0.33094952,0.3795452
train-u0008845,1,2,0.30091158,0.34058928,0.35849914
train-u0008845,1,2,0.32349643,0.27685446,0.39964908
train-u0008846,1,2,0.3146476,0.30466405,0.38068843
train-u0008846,1,2,0.19034664,0.31410873,0.4955446
train-u0008847,1,2,0.296571,0.32475817,0.37867084
train-u0008847,1,2,0.21038328,0.32103148,0.46858516
train-u0008848,1,2,0.23354642,0.30150938,0.4649442
train-u0008848,1,2,0.32955924,0.26656568,0.40387508
train-u0008849,0,1,0.27700886,0.3647877,0.3582035
train-u0008849,0,0,0.42113075,0.26773113,0.31113815
train-u0008850,2,2,0.25833008,0.35585493,0.385815
train-u0008851,1,2,0.36174208,0.27613035,0.36212754
train-u0008852,1,0,0.36020797,0.28503552,0.3547565
train-u0008852,1,1,0.30188516,0.3639434,0.33417144
train-u0008852,1,1,0.26313186,0.41794366,0.3189245
train-u0008852,1,2,0.3314515,0.32227698,0.34627154
train-u0008853,1,0,0.3695758,0.29951996,0.33090425
train-u0008853,1,1,0.3077105,0.36128888,0.33100063
train-u0008866,1,1,0.2178285,0.40322298,0.37894854
train-u0008867,0,2,0.18169951,0.29606536,0.52223516
train-u0008868,1,2,0.17633149,0.29759315,0.52607536
train-u0008869,1,2,0.21123938,0.30237332,0.48638725
train-u0008870,0,2,0.25754908,0.33779532,0.40465558
train-u0008883,1,2,0.20387022,0.3317749,0.46435487
train-u0008884,1,2,0.20696768,0.39294773,0.40008456
train-u0008885,0,2,0.2535955,0.24889365,0.49751085
train-u0008885,0,2,0.263581,0.30232525,0.43409374
train-u0008886,2,2,0.2761147,0.29031667,0.4335686
train-u0008887,1,2,0.29701066,0.2804798,0.42250952
train-u0008887,1,2,0.20170215,0.3072637,0.49103418
train-u0008893,1,2,0.26102102,0.34048378,0.39849517
train-u0008894,1,2,0.23422576,0.3188457,0.44692847
train-u0008894,1,2,0.23871915,0.34824908,0.4130318
train-u0008895,0,2,0.31390405,0.275222,0.41087395
train-u0008897,0,2,0.26448527,0.3207522,0.4147626
train-u0008898,1,2,0.24130033,0.3025802,0.45611948
train-u0008899,1,1,0.24202962,0.38570747,0.3722629
train-u0008900,1,2,0.2870545,0.31043768,0.40250784
train-u0008901,0,2,0.27860814,0.32630026,0.39509162
train-u0008901,0,2,0.25662825,0.357174,0.38619775
train-u0008902,2,2,0.23086599,0.2973008,0.47183323
train-u0008903,0,1,0.25714085,0.40879017,0.33406904
train-u0008903,0,2,0.31220463,0.32841057,0.3593848
train-u0008904,1,2,0.19260862,0.34967366,0.45771775
train-u0008905,1,1,0.25679067,0.3759317,0.36727762
train-u0009036,0,1,0.24962603,0.40415636,0.3462176
train-u0009037,2,1,0.3160156,0.384337,0.29964742
train-u0009038,2,0,0.38308224,0.31837282,0.29854497
train-u0009039,2,2,0.25760245,0.29944718,0.4429504
train-u0009039,2,2,0.35290524,0.254303,0.39279175
train-u0009039,2,0,0.38324496,0.26449537,0.35225973
train-u0009040,2,2,0.24275923,0.2902991,0.4669417
train-u0009040,2,2,0.34667093,0.3032068,0.35012227
train-u0009042,2,0,0.36392677,0.28872585,0.34734735
train-u0009043,2,2,0.3403133,0.3044629,0.35522383
train-u0009043,2,2,0.33593243,0.3119758,0.35209173
train-u0009044,1,2,0.34502858,0.26468018,0.39029124
train-u0009045,1,1,0.32617489,0.35960755,0.31421757
train-u0009083,1,1,0.2455659,0.38156772,0.37286645
train-u0009084,2,2,0.23949608,0.35478014,0.40572375
train-u0009085,0,2,0.33793157,0.30032632,0.3617421
train-u0009086,2,2,0.28892714,0.28190443,0.4291684
train-u0009086,2,2,0.33846846,0.23620978,0.4253218
train-u0009087,2,2,0.30326062,0.27523345,0.421506
train-u0009087,2,0,0.40547034,0.23708045,0.35744917
train-u0009088,2,1,0.25876614,0.37316486,0.36806902
train-u0009089,0,0,0.39065468,0.23857804,0.3707673
train-u0009089,0,0,0.40068707,0.23691867,0.36239424
train-u0009089,0,0,0.38827592,0.27254868,0.33917543
train-u0009089,0,0,0.3735586,0.28152555,0.34491584
train-u0009089,0,0,0.34287277,0.31623396,0.34089327
train-u0009089,0,0,0.40350577,0.25340572,0.34308854
train-u0009089,0,0,0.3473526,0.31595016,0.33669734
train-u0009091,1,0,0.35253495,0.31132644,0.3361386
train-u0009092,1,0,0.3482794,0.32532495,0.3263956
train-u0009093,1,2,0.2631802,0.079590224,0.6572296
train-u0009094,0,2,0.25493953,0.07557117,0.6694893
train-u0009095,2,2,0.117806,0.007177699,0.8750163
train-u0009096,1,0,0.3762746,0.2753498,0.34837562
train-u0009097,2,2,0.27637786,0.33481243,0.38880977
train-u0009136,1,0,0.37820673,0.36872452,0.25306875
train-u0009139,2,0,0.3484335,0.30713427,0.3444323
train-u0009140,2,0,0.37171775,0.29139093,0.3368913
train-u0009140,2,0,0.34883326,0.31490195,0.3362648
train-u0009140,2,0,0.42784283,0.23558408,0.3365731
train-u0009141,1,0,0.39701003,0.3054926,0.29749742
train-u0009141,1,0,0.4255136,0.28841317,0.2860732
train-u0009141,1,2,0.34808266,0.29272303,0.35919437
train-u0009142,0,0,0.48167327,0.2215478,0.29677892
train-u0009142,0,0,0.4333879,0.2794019,0.2872102
train-u0009143,2,0,0.39571592,0.3085836,0.29570046
train-u0009164,1,1,0.33125916,0.4267944,0.24194647
train-u0009165,1,1,0.3188797,0.4445052,0.23661505
train-u0009166,2,0,0.46660668,0.23173253,0.30166084
train-u0009167,0,1,0.34544343,0.4167036,0.23785296
train-u0009169,1,1,0.32331356,0.39539504,0.28129134
train-u0009170,2,0,0.359341,0.34296674,0.29769224
train-u0009171,1,0,0.39570907,0.33296582,0.27132514
train-u0009172,1,0,0.3872928,0.30217975,0.3105274
train-u0009172,1,0,0.40972024,0.27663645,0.31364334
train-u0009173,2,0,0.40160066,0.29866007,0.29973927
train-u0009173,2,0,0.39077434,0.28458357,0.32464215
train-u0009174,1,0,0.35701796,0.33279833,0.31018373
train-u0009174,1,0,0.39982295,0.32360643,0.27657062
train-u0009175,1,0,0.35220242,0.3333839,0.3144137
train-u0009175,1,0,0.41205755,0.30218688,0.2857556
train-u0009181,0,1,0.3111258,0.38558447,0.3032897
train-u0009182,2,0,0.40991712,0.2713062,0.31877664
train-u0009183,1,0,0.406871,0.31419784,0.27893117
train-u0009184,1,0,0.3896688,0.33813575,0.27219543
train-u0009184,1,0,0.38191754,0.24041277,0.3776697
train-u0009185,0,0,0.3896688,0.33813575,0.27219543
train-u0009185,0,0,0.38191754,0.24041277,0.3776697
train-u0009186,1,1,0.28024182,0.37992483,0.3398334
train-u0009187,1,1,0.27800405,0.39559284,0.32640305
train-u0009188,2,2,0.32495466,0.31706193,0.35798344
train-u0009189,2,2,0.34939417,0.29317513,0.35743076
train-u0009190,0,1,0.3328162,0.36689773,0.3002861
train-u0009191,0,0,0.34619716,0.31672153,0.33708125
train-u0009192,1,1,0.2858585,0.38983992,0.32430154
train-u0009193,0,0,0.37666512,0.297834,0.3255008
train-u0009193,0,0,0.35128832,0.32804713,0.3206645
train-u0009194,1,0,0.42701152,0.2753819,0.2976066
train-u0009195,1,0,0.38143486,0.31453982,0.30402532
train-u0009196,0,0,0.36471143,0.2813709,0.3539177
train-u0009196,0,0,0.4158046,0.23959288,0.34460253
train-u0009197,1,2,0.29737014,0.3328657,0.36976418
train-u0009198,1,2,0.3041149,0.33965054,0.3562345
train-u0009199,1,1,0.33642155,0.37332445,0.29025403
train-u0009220,1,0,0.40683496,0.34907153,0.24409352
train-u0009220,1,0,0.36521783,0.3424491,0.29233313
train-u0009221,1,1,0.3542499,0.38484874,0.26090142
train-u0009221,1,0,0.40761518,0.265252,0.3271328
train-u0009222,1,1,0.3327909,0.34537655,0.32183257
train-u0009222,1,0,0.3761411,0.3314232,0.29243568
train-u0009223,0,1,0.36583048,0.38904524,0.24512435
train-u0009225,1,0,0.3888115,0.35609192,0.25509658
train-u0009226,2,0,0.3803309,0.3293215,0.29034758
train-u0009410,1,2,0.3118005,0.28311506,0.40508443
train-u0009410,1,2,0.3368655,0.2962412,0.36689326
train-u0009410,1,2,0.31825286,0.2773635,0.4043836
train-u0009410,1,2,0.28821182,0.2717818,0.44000643
train-u0009410,1,0,0.36321282,0.2864708,0.35031632
train-u0009410,1,0,0.3459102,0.31029096,0.34379882
train-u0009410,1,0,0.4022152,0.25697547,0.34080932
train-u0009411,0,2,0.26210025,0.3239279,0.41397184
train-u0009411,0,2,0.3105697,0.32723022,0.36220008
train-u0009411,0,1,0.3078419,0.3623216,0.32983646
train-u0009411,0,0,0.38684162,0.24746169,0.36569664
train-u0009411,0,2,0.29464242,0.31858072,0.38677683
train-u0009411,0,0,0.36001864,0.31293115,0.32705015
train-u0009412,2,1,0.26666656,0.39800268,0.33533075
train-u0009413,1,0,0.36129296,0.33772156,0.30098552
train-u0009414,2,0,0.35592875,0.3481018,0.29596943
train-u0009492,0,0,0.4120775,0.30016875,0.28775376
train-u0009492,0,1,0.3527917,0.36774454,0.27946374
train-u0009493,1,0,0.42190227,0.33563927,0.24245846
train-u0009493,1,0,0.37747642,0.3372774,0.28524616
train-u0009494,2,1,0.29841736,0.45854348,0.24303916
train-u0009495,1,0,0.41137594,0.34384835,0.24477571
train-u0009496,1,1,0.28820258,0.4357172,0.2760802
train-u0009497,2,1,0.2927138,0.44512266,0.26216358
train-u0009498,2,1,0.30903417,0.4172026,0.27376324
train-u0009499,2,1,0.28228906,0.46282497,0.2548859
train-u0009503,2,1,0.31672817,0.41522837,0.2680435
train-u0009504,2,1,0.3374947,0.36787668,0.29462865
train-u0009505,1,1,0.36035725,0.3890311,0.25061166
train-u0009506,2,1,0.35008556,0.3622434,0.287671
train-u0009508,2,1,0.34077975,0.34921828,0.3100019
train-u0009510,2,1,0.3357824,0.40467194,0.25954565
train-u0009511,2,2,0.3361179,0.23684457,0.4270375
train-u0009511,2,2,0.35982698,0.27167943,0.36849353
train-u0009511,2,2,0.3149907,0.2531074,0.4319019
train-u0009511,2,2,0.30443552,0.2348541,0.46071044
train-u0009511,2,2,0.3589656,0.23340818,0.4076262
train-u0009511,2,2,0.3833669,0.18553694,0.4310962
train-u0009512,2,2,0.29249758,0.30491355,0.4025888
train-u0009512,2,1,0.31067005,0.38235673,0.3069732
train-u0009514,2,2,0.28917816,0.33418348,0.3766384
train-u0009537,1,2,0.25969914,0.32049105,0.41980982
train-u0009537,1,2,0.32419434,0.3318686,0.3439371
train-u0009537,1,0,0.3564323,0.33985972,0.30370796
train-u0009538,1,2,0.25592187,0.338972,0.40510613
train-u0009538,1,2,0.32098046,0.33623534,0.34278417
train-u0009539,1,2,0.27160266,0.30600846,0.42238885
train-u0009539,1,2,0.3813505,0.20927462,0.40937483
train-u0009539,1,0,0.36024374,0.32023606,0.31952026
train-u0009539,1,2,0.3182646,0.33659947,0.34513593
train-u0009539,1,0,0.35239625,0.33925283,0.3083509
train-u0009540,2,1,0.22939497,0.40475377,0.3658512
train-u0009541,1,2,0.21318504,0.3511185,0.43569648
train-u0009611,0,1,0.33519152,0.3556173,0.3091912
train-u0009612,0,2,0.3428411,0.30287033,0.35428858
train-u0009613,1,2,0.35335305,0.2695421,0.37710488
train-u0009614,0,2,0.3465031,0.30243868,0.3510582
train-u0009616,2,1,0.28745672,0.4124157,0.30012766
train-u0009627,0,0,0.43715048,0.24382502,0.31902444
train-u0009628,2,1,0.34048966,0.3532889,0.30622146
train-u0009630,1,1,0.29771808,0.37153098,0.3307509
train-u0009631,2,1,0.3164544,0.35651776,0.32702783
train-u0009727,1,2,0.34314057,0.3021294,0.35473004
train-u0009728,0,1,0.343549,0.3629533,0.2934977
train-u0009733,0,0,0.40204892,0.23938535,0.35856578
train-u0009734,0,0,0.4347504,0.2624312,0.30281836
train-u0009734,0,0,0.4304319,0.23808938,0.33147877
train-u0009734,0,0,0.5480384,0.20131397,0.25064754
train-u0009734,0,0,0.43895835,0.2765896,0.28445214
train-u0009734,0,2,0.38073203,0.1769217,0.44234633
train-u0009734,0,0,0.4192103,0.23916382,0.34162584
train-u0009734,0,0,0.4166068,0.23031817,0.35307497
train-u0009734,0,0,0.39461115,0.24430525,0.36108363
train-u0009734,0,0,0.39563426,0.22612193,0.3782438
train-u0009734,0,2,0.3726717,0.2531837,0.37414458
train-u0009734,0,0,0.49769107,0.18050887,0.32180005
train-u0009804,0,0,0.43891618,0.24418896,0.31689483
train-u0009804,0,0,0.43513644,0.24533002,0.3195336
train-u0009805,0,1,0.32201135,0.33918473,0.33880398
train-u0009807,0,2,0.32021514,0.2782886,0.40149623
train-u0009808,0,0,0.40187797,0.25813445,0.33998755
train-u0009808,0,0,0.39039412,0.27673003,0.33287585
train-u0009809,0,0,0.36073217,0.2954361,0.3438317
train-u0009809,0,0,0.4369988,0.2976229,0.26537842
train-u0009873,1,0,0.4799107,0.20772626,0.312363
train-u0009873,1,0,0.40526852,0.25596303,0.3387684
train-u0009874,2,1,0.28566986,0.364555,0.34977517
train-u0009877,0,0,0.4935679,0.18400541,0.32242668
train-u0009880,0,0,0.3833358,0.3334473,0.28321683
train-u0009880,0,2,0.32857496,0.32808548,0.34333956
train-u0009907,0,0,0.47334763,0.22766706,0.29898533
train-u0010024,2,0,0.377032,0.29225987,0.33070803
train-u0010074,2,2,0.22994116,0.32571992,0.4443389
train-u0010075,1,2,0.219258,0.34902793,0.43171406
train-u0010076,1,2,0.31260177,0.31030828,0.37708998
train-u0010078,2,1,0.29402268,0.40020984,0.30576745
train-u0010079,1,1,0.24232988,0.45764628,0.3000238
train-u0010080,0,1,0.30847755,0.35775408,0.33376825
train-u0010134,1,0,0.35084713,0.30135083,0.34780204
train-u0010134,1,1,0.33709544,0.3449472,0.31795737
train-u0010135,0,0,0.35992506,0.28836563,0.3517093
train-u0010136,1,1,0.29076108,0.39614347,0.31309548
train-u0010196,1,1,0.3084928,0.47887996,0.21262726
train-u0010197,1,1,0.2824721,0.51536375,0.2021642
train-u0010199,1,1,0.32013166,0.4034087,0.27645972
train-u0010199,1,0,0.37610963,0.28815123,0.3357391
train-u0010251,1,1,0.24978814,0.43277317,0.31743866
train-u0010252,0,2,0.25604975,0.34174117,0.402209
train-u0010253,0,1,0.29262504,0.35934624,0.34802875
train-u0010253,0,0,0.37140188,0.28896087,0.33963728
train-u0010254,1,1,0.29736537,0.36510274,0.3375319
train-u0010255,1,1,0.25408724,0.42333713,0.3225757
train-u0010256,1,0,0.37580055,0.3171337,0.30706576
train-u0010257,1,0,0.37180978,0.31931216,0.30887803
train-u0010258,1,1,0.26736,0.43642125,0.29621872
train-u0010259,1,2,0.27343118,0.33345303,0.39311573
train-u0010259,1,0,0.36772436,0.27650103,0.3557746
train-u0010260,0,2,0.32253557,0.33482566,0.3426388
train-u0010261,0,2,0.32253557,0.33482566,0.3426388
train-u0010262,2,1,0.2934826,0.39592192,0.31059554
train-u0010263,0,2,0.30957404,0.32838634,0.3620396
train-u0010263,0,0,0.38390014,0.2463517,0.3697482
train-u0010264,2,0,0.35301703,0.3151942,0.33178887
train-u0010265,2,0,0.36904722,0.28995663,0.34099612
train-u0010322,1,2,0.32867655,0.31850767,0.35281575
train-u0010323,1,2,0.26303732,0.3484319,0.38853082
train-u0010323,1,2,0.34514132,0.28775862,0.36710003
train-u0010325,2,2,0.3306148,0.30594403,0.3634412
train-u0010327,0,2,0.29556713,0.3185349,0.38589796
train-u0010327,0,2,0.25447598,0.3443812,0.40114287
train-u0010385,0,2,0.32163778,0.26162466,0.41673753
train-u0010385,0,2,0.23977606,0.25688115,0.50334275
train-u0010385,0,2,0.24153157,0.2760686,0.4823998
train-u0010385,0,0,0.39737305,0.27196795,0.330659
train-u0010385,0,0,0.39333385,0.23902427,0.36764193
train-u0010388,2,2,0.25930446,0.2949135,0.4457821
train-u0010388,2,2,0.2731559,0.27567667,0.4511674
train-u0010388,2,2,0.26373324,0.31000504,0.42626175
train-u0010388,2,0,0.39635962,0.2852386,0.31840178
train-u0010388,2,2,0.31481066,0.31537753,0.3698118
train-u0010388,2,2,0.31712216,0.3298323,0.3530456
train-u0010388,2,2,0.3067985,0.23550686,0.45769468
train-u0010389,2,0,0.4278032,0.22271377,0.349483
train-u0010389,2,0,0.42366523,0.24176988,0.33456492
train-u0010389,2,0,0.38036025,0.2897674,0.32987234
train-u0010391,2,0,0.35340294,0.32590404,0.32069308
train-u0010392,1,0,0.4466546,0.26894364,0.28440177
train-u0010392,1,0,0.4193854,0.24367395,0.33694062
train-u0010393,2,2,0.30760318,0.2974603,0.39493656
train-u0010394,2,2,0.316083,0.2869069,0.3970101
train-u0010395,2,0,0.39346117,0.3144032,0.2921356
train-u0010395,2,2,0.31073952,0.25827524,0.4309852
train-u0010395,2,0,0.37004116,0.287076,0.34288284
train-u0010396,2,0,0.40265754,0.31610498,0.28123754
train-u0010396,2,2,0.3264185,0.2806394,0.3929421
train-u0010396,2,2,0.35873538,0.22173145,0.4195332
train-u0010396,2,2,0.28241214,0.23218894,0.48539892
train-u0010396,2,2,0.34384492,0.21931389,0.43684113
train-u0010396,2,2,0.3224497,0.22464173,0.45290858
train-u0010396,2,2,0.34713686,0.21648689,0.43637624
train-u0010602,0,0,0.37344632,0.26511726,0.36143646
train-u0010607,0,2,0.33816043,0.30060947,0.36123002
train-u0010608,0,1,0.32418647,0.4170212,0.2587923
train-u0010609,1,1,0.22401358,0.48462126,0.2913652
train-u0010609,1,2,0.33136445,0.27574268,0.3928929
train-u0010610,1,1,0.2377851,0.48395216,0.27826276
train-u0010611,1,0,0.38115764,0.2548206,0.36402175
train-u0010612,2,2,0.3525178,0.27253428,0.37494794
train-u0010708,0,0,0.41493434,0.320524,0.26454163
train-u0010709,1,0,0.44627848,0.28309193,0.2706296
train-u0010710,1,0,0.41049024,0.32350436,0.26600546
train-u0010711,1,0,0.36718965,0.34337065,0.28943974
