sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0006351,0,0,0.34409285,0.3302384,0.32566875
train-u0006352,1,2,0.3385474,0.29690766,0.36454496
train-u0006353,0,0,0.48065707,0.30015227,0.21919067
train-u0006354,0,1,0.27756822,0.44814157,0.2742902
train-u0006354,0,0,0.43362838,0.31705952,0.24931207
train-u0006354,0,0,0.41186422,0.34674445,0.24139133
train-u0006355,0,0,0.38411313,0.35672626,0.25916064
train-u0006355,0,0,0.4487131,0.2589046,0.29238224
train-u0006355,0,0,0.44304225,0.33894792,0.21800981
train-u0006356,0,0,0.47550413,0.2662968,0.25819907
train-u0006356,0,0,0.5020219,0.27397573,0.22400229
train-u0006356,0,0,0.43285376,0.37151197,0.1956343
train-u0006527,0,0,0.40669325,0.35331652,0.23999017
train-u0006528,0,0,0.39863038,0.35125297,0.25011665
train-u0006528,0,0,0.38365465,0.3272537,0.28909168
train-u0006529,0,0,0.3869282,0.37134907,0.24172272
train-u0006530,2,1,0.31574833,0.3778169,0.30643475
train-u0006530,2,0,0.39661786,0.32372606,0.27965614
train-u0006531,0,1,0.32514992,0.38252312,0.29232702
train-u0006532,0,0,0.35284126,0.3147704,0.33238837
train-u0006533,0,0,0.4447694,0.32079086,0.23443978
train-u0006534,0,1,0.33470848,0.34873092,0.31656057
train-u0006534,0,1,0.35370728,0.3578681,0.28842464
train-u0006535,1,0,0.36083505,0.34810185,0.2910631
train-u0006536,0,0,0.4367738,0.33885834,0.2243678
train-u0006536,0,0,0.40707612,0.32871962,0.26420423
train-u0006536,0,0,0.41220823,0.3380513,0.24974048
train-u0006537,0,2,0.3252217,0.30010456,0.37467378
train-u0006538,0,2,0.33398822,0.31421864,0.35179317
train-u0006538,0,1,0.33653498,0.37778062,0.2856844
train-u0006539,0,2,0.35369623,0.28135145,0.36495236
train-u0006539,0,0,0.41730723,0.23454273,0.34815004
train-u0006540,0,0,0.3501,0.31204027,0.33785966
train-u0006541,0,0,0.38925192,0.3438073,0.26694068
train-u0006541,0,0,0.35524517,0.3201365,0.32461837
train-u0006542,0,0,0.3745607,0.3465643,0.27887493
train-u0006583,0,1,0.34475544,0.40862593,0.2466187
train-u0006584,0,0,0.39745224,0.24060561,0.36194214
train-u0006584,0,2,0.3287296,0.30501,0.3662604
train-u0006585,0,1,0.3162089,0.3945374,0.28925368
train-u0006586,1,0,0.42270613,0.34896845,0.22832549
train-u0006587,2,1,0.29130965,0.40031415,0.30837616
train-u0006588,0,2,0.3409213,0.3094137,0.34966502
train-u0006588,0,0,0.39156827,0.34072188,0.26770988
train-u0006589,0,0,0.3512436,0.32402405,0.32473233
train-u0006590,0,0,0.40714142,0.2991344,0.29372424
train-u0006591,0,0,0.37395358,0.2817486,0.34429783
train-u0006592,0,0,0.3743027,0.3739672,0.25173014
train-u0006593,0,2,0.25781006,0.3406728,0.40151712
train-u0006593,0,0,0.38351294,0.32275137,0.2937356
train-u0006806,0,0,0.43212387,0.3600261,0.20785007
train-u0006806,0,1,0.3074746,0.380094,0.31243142
train-u0006807,1,0,0.55278337,0.22578284,0.22143382
train-u0006807,1,0,0.37183774,0.34760147,0.2805608
train-u0006850,1,0,0.429205,0.36419797,0.2065971
train-u0006851,0,0,0.39298886,0.3680204,0.23899074
train-u0006852,0,0,0.3761786,0.31606305,0.3077584
train-u0006853,0,0,0.39332604,0.35544968,0.25122425
train-u0006853,0,2,0.34618944,0.2975681,0.3562424
train-u0006883,0,0,0.36799422,0.35562384,0.27638194
train-u0006883,0,0,0.46508443,0.29862753,0.23628804
train-u0006884,0,1,0.34181672,0.3519063,0.306277
train-u0006885,0,0,0.41728508,0.28122517,0.30148974
train-u0006886,0,0,0.42059824,0.33477378,0.24462794
train-u0006887,0,0,0.41382253,0.341473,0.24470447
train-u0006888,0,0,0.39223018,0.35252133,0.25524843
train-u0006903,2,0,0.38722202,0.24455068,0.36822736
train-u0006903,2,0,0.4412376,0.30423903,0.2545234
train-u0006904,2,1,0.35487318,0.35820493,0.28692186
train-u0006904,2,0,0.37122488,0.34494752,0.2838276
train-u0006905,2,2,0.35866332,0.26824647,0.3730902
train-u0006905,2,0,0.41540512,0.26880467,0.31579024
train-u0006906,2,2,0.35018566,0.28189802,0.36791632
train-u0006906,2,2,0.35021067,0.2763748,0.37341452
train-u0006907,2,2,0.35449436,0.2665182,0.37898752
train-u0006908,2,2,0.32336435,0.3376931,0.33894256
train-u0006915,0,0,0.47879624,0.20137131,0.3198324
train-u0006915,0,0,0.38599718,0.36457923,0.24942364
train-u0006916,0,0,0.4229619,0.34872073,0.2283174
train-u0006916,0,0,0.47260323,0.26997036,0.2574264
train-u0006916,0,0,0.4523094,0.27631122,0.27137938
train-u0006916,0,0,0.4159606,0.23507142,0.348968
train-u0006917,0,0,0.39461562,0.33592415,0.26946023
train-u0006917,0,0,0.4452157,0.29210088,0.26268354
train-u0006917,0,0,0.48935497,0.2490908,0.26155418
train-u0006917,0,0,0.41226575,0.24908167,0.33865252
train-u0006918,0,0,0.42572466,0.35833976,0.21593559
train-u0006919,2,0,0.38895547,0.33166197,0.2793826
train-u0006919,2,0,0.39675596,0.36673692,0.23650716
train-u0006919,2,2,0.3443431,0.31104386,0.34461305
train-u0006920,1,0,0.3757836,0.3062818,0.31793457
train-u0006920,1,0,0.38059685,0.3477865,0.27161667
train-u0006920,1,2,0.33036467,0.31323192,0.3564034
train-u0006921,2,2,0.34201738,0.25748846,0.4004942
train-u0006921,2,0,0.3927853,0.36292017,0.24429457
train-u0006921,2,1,0.3384623,0.34662077,0.31491694
train-u0006922,0,0,0.5410808,0.27204737,0.18687184
train-u0006922,0,2,0.3682836,0.24851555,0.38320085
train-u0006923,1,1,0.35184786,0.3712434,0.27690876
train-u0006923,1,0,0.3675324,0.35699487,0.2754728
train-u0006924,0,0,0.38011128,0.3456436,0.2742451
train-u0006924,0,0,0.37295395,0.3230257,0.30402035
train-u0006924,0,1,0.31825227,0.3530905,0.3286573
train-u0006925,0,0,0.35973752,0.3323801,0.30788243
train-u0006925,0,0,0.38988203,0.3597678,0.25035018
train-u0006926,1,0,0.35754701,0.3392757,0.30317727
train-u0006926,1,0,0.3688595,0.35759413,0.27354634
train-u0006927,0,0,0.33460048,0.3331888,0.33221075
train-u0006927,0,0,0.40463066,0.35663682,0.23873252
train-u0006928,0,0,0.43087152,0.32171765,0.24741083
train-u0006928,0,2,0.33923963,0.3199611,0.34079924
train-u0006929,0,0,0.38277313,0.32985342,0.28737348
train-u0006929,0,0,0.36741936,0.31182235,0.3207583
train-u0006930,0,0,0.37007305,0.3599082,0.27001876
train-u0006931,0,1,0.30118325,0.38498026,0.3138365
train-u0006932,0,0,0.39796534,0.34371325,0.25832146
train-u0006968,0,0,0.37835383,0.37605232,0.24559385
train-u0006969,2,0,0.49909404,0.28973246,0.21117343
train-u0006970,0,0,0.37510803,0.2560133,0.36887863
train-u0006971,0,0,0.41811585,0.41030666,0.17157756
train-u0006972,0,1,0.3222346,0.34349543,0.33427
train-u0006991,0,0,0.4534669,0.17381969,0.37271336
train-u0006992,2,2,0.39903018,0.13252874,0.4684411
train-u0006993,0,0,0.3958447,0.31438404,0.28977126
train-u0006994,0,0,0.5520915,0.10944482,0.3384637
train-u0006995,2,0,0.47577658,0.13201058,0.39221284
train-u0007082,2,2,0.3261139,0.3229735,0.3509126
train-u0007083,1,0,0.46486783,0.35996544,0.17516676
train-u0007084,1,1,0.26799798,0.43512186,0.2968801
train-u0007085,2,1,0.3341788,0.37080395,0.29501724
train-u0007086,2,0,0.39757317,0.35423872,0.24818814
train-u0007087,0,2,0.331411,0.31789857,0.35069048
train-u0007088,2,0,0.3889423,0.34991384,0.26114392
train-u0007089,2,0,0.37550098,0.3707502,0.2537488
train-u0007232,2,0,0.34557205,0.31709808,0.33732983
train-u0007232,2,0,0.39366546,0.33580375,0.27053082
train-u0007233,0,0,0.3923566,0.32641745,0.28122595
train-u0007233,0,0,0.34480876,0.34106392,0.31412733
train-u0007234,1,0,0.3679258,0.36584568,0.26622856
train-u0007234,1,0,0.35142592,0.3128819,0.3356923
train-u0007235,2,0,0.37628496,0.31584302,0.307872
train-u0007235,2,0,0.40492982,0.325526,0.26954415
train-u0007236,1,0,0.41230357,0.33007678,0.25761968
train-u0007236,1,0,0.3638209,0.29503322,0.34114587
train-u0007351,1,2,0.3140241,0.28728306,0.3986928
train-u0007352,2,2,0.3109205,0.3231901,0.36588937
train-u0007353,1,0,0.36498517,0.34488058,0.29013425
train-u0007353,1,2,0.33359346,0.32390687,0.3424997
train-u0007353,1,0,0.3790611,0.35257924,0.26835966
train-u0007353,1,0,0.40988883,0.35112417,0.23898691
train-u0007353,1,1,0.3212797,0.35659215,0.32212806
train-u0007354,2,0,0.3905535,0.34269512,0.26675144
train-u0007354,2,0,0.3971848,0.34661388,0.25620127
train-u0007354,2,1,0.33188623,0.35366243,0.31445143
train-u0007354,2,0,0.41531914,0.33323032,0.25145048
train-u0007354,2,0,0.3713483,0.27563143,0.35302022
train-u0007355,2,0,0.38788265,0.35565108,0.2564663
train-u0007355,2,0,0.37692598,0.35724708,0.265827
train-u0007355,2,0,0.3756159,0.3211587,0.3032254
train-u0007355,2,0,0.3754162,0.34787023,0.2767136
train-u0007355,2,0,0.36170217,0.3557206,0.28257716
train-u0007356,0,2,0.34750634,0.3001735,0.35232016
train-u0007356,0,1,0.2808389,0.3761497,0.34301144
train-u0007357,1,0,0.4108503,0.33585104,0.2532987
train-u0007357,1,0,0.41336688,0.33347908,0.25315404
train-u0007421,1,0,0.36974254,0.2992796,0.3309778
train-u0007422,1,0,0.44019732,0.23750608,0.32229662
train-u0007422,1,0,0.43672267,0.29449558,0.26878178
train-u0007422,1,2,0.32401112,0.29608256,0.37990636
train-u0007423,2,0,0.36638147,0.29503912,0.3385794
train-u0007424,1,2,0.32457256,0.3304458,0.34498167
train-u0007424,1,0,0.36184222,0.32604912,0.31210873
train-u0007425,1,0,0.4538586,0.32532212,0.22081928
train-u0007425,1,0,0.36502156,0.2777343,0.35724413
train-u0007425,1,2,0.28431472,0.3209998,0.39468545
train-u0007426,1,0,0.39480647,0.3792606,0.22593285
train-u0007427,1,1,0.35815242,0.39573812,0.24610947
train-u0007490,0,0,0.3654333,0.33413166,0.30043498
train-u0007491,2,2,0.34788188,0.2681375,0.38398057
train-u0007491,2,0,0.4021106,0.31116557,0.28672376
train-u0007492,2,0,0.37109512,0.3498137,0.27909118
train-u0007492,2,2,0.37661654,0.23095857,0.39242485
train-u0007493,1,2,0.35083258,0.25310457,0.39606285
train-u0007493,1,0,0.4048082,0.3134564,0.28173536
train-u0007494,2,0,0.44162744,0.3174048,0.24096783
train-u0007494,2,0,0.34991506,0.31467667,0.33540827
train-u0007494,2,2,0.30473137,0.3104819,0.3847867
train-u0007494,2,0,0.3910723,0.38487747,0.22405022
train-u0007508,2,0,0.36980096,0.33123195,0.29896703
train-u0007509,2,0,0.39338085,0.34819072,0.25842845
train-u0007510,2,1,0.31742766,0.36171663,0.32085574
train-u0007511,1,1,0.30039975,0.3722283,0.32737195
train-u0007512,1,2,0.32610002,0.3043197,0.36958027
train-u0007512,1,2,0.33468387,0.2640594,0.4012567
train-u0007513,1,2,0.32888454,0.30847973,0.3626357
train-u0007514,1,0,0.40934163,0.3511264,0.23953189
train-u0007515,2,0,0.49872908,0.3115547,0.18971631
train-u0007515,2,2,0.3222085,0.28782424,0.38996723
train-u0007516,2,0,0.36765182,0.3437854,0.2885628
train-u0007517,1,0,0.39124036,0.33468518,0.27407447
train-u0007517,1,2,0.33111024,0.2810354,0.38785434
train-u0007518,1,0,0.34792218,0.34573254,0.30634534
train-u0007518,1,0,0.3563005,0.34636894,0.29733056
train-u0007519,2,1,0.33351913,0.3700573,0.29642352
train-u0007519,2,2,0.34987396,0.27073538,0.3793907
train-u0007520,0,2,0.34764597,0.2467436,0.4056104
train-u0007520,0,2,0.32401332,0.3058863,0.37010035
train-u0007521,2,1,0.28872994,0.38006884,0.33120126
train-u0007553,2,0,0.38823926,0.33292308,0.2788377
train-u0007554,2,2,0.3545503,0.27669606,0.3687537
train-u0007554,2,2,0.33700013,0.3105812,0.3524187
train-u0007554,2,1,0.31743494,0.3675362,0.31502885
train-u0007555,2,2,0.28129688,0.35677803,0.36192507
train-u0007555,2,0,0.35582352,0.34965286,0.29452357
train-u0007556,2,0,0.35583445,0.33957902,0.30458656
train-u0007557,2,1,0.31856057,0.3495083,0.3319311
train-u0007558,1,1,0.3020514,0.38392866,0.31401995
train-u0007558,1,0,0.37675434,0.35978937,0.2634563
train-u0007642,2,2,0.34266788,0.2514057,0.40592644
train-u0007643,2,0,0.4103969,0.3306702,0.2589329
train-u0007644,0,2,0.3580273,0.26233017,0.37964255
train-u0007645,0,0,0.4079738,0.3354067,0.25661945
train-u0007646,2,0,0.35639542,0.28869128,0.35491332
train-u0007728,0,0,0.3857083,0.325374,0.28891763
train-u0007728,0,0,0.44334018,0.31998217,0.23667763
train-u0007729,1,0,0.403992,0.36276674,0.23324129
train-u0007730,2,0,0.3534033,0.3483705,0.29822624
train-u0007731,1,0,0.34412062,0.31522104,0.34065828
train-u0007732,1,0,0.40901875,0.32233334,0.26864797
train-u0007733,2,0,0.38848934,0.3826102,0.22890052
train-u0007734,1,0,0.38235402,0.3579141,0.25973192
train-u0007735,1,1,0.36735192,0.38376433,0.24888378
train-u0007736,2,0,0.39427233,0.371018,0.23470974
train-u0007737,1,0,0.38000587,0.35549268,0.26450148
train-u0007738,2,0,0.3393414,0.32348794,0.33717072
train-u0007739,2,0,0.3896141,0.35594773,0.25443825
train-u0007740,0,0,0.3887743,0.30436334,0.30686238
train-u0007741,1,0,0.38235217,0.32068673,0.2969611
train-u0007741,1,0,0.45069,0.30807045,0.24123956
train-u0007741,1,2,0.3331899,0.29902732,0.36778274
train-u0007741,1,0,0.3989725,0.34436947,0.256658
train-u0007742,1,0,0.38134187,0.2720743,0.34658387
train-u0007742,1,1,0.31797764,0.3499188,0.33210352
train-u0007742,1,0,0.42846313,0.2999979,0.27153897
train-u0007742,1,0,0.36337605,0.3032376,0.33338633
train-u0007743,2,0,0.44455048,0.33304504,0.2224045
train-u0007743,2,0,0.46625265,0.31946096,0.21428636
train-u0007743,2,0,0.37211528,0.340472,0.2874127
train-u0007745,0,0,0.34705654,0.32648167,0.32646182
train-u0007746,1,0,0.41193286,0.3674624,0.22060479
train-u0007746,1,0,0.38716578,0.33876714,0.27406716
train-u0007747,1,0,0.43348417,0.332539,0.23397681
train-u0007747,1,0,0.4193623,0.30725005,0.2733877
train-u0007885,0,0,0.3588899,0.35292745,0.28818274
train-u0007886,0,0,0.4148148,0.3103786,0.27480662
train-u0007887,0,2,0.3094139,0.3270036,0.36358246
train-u0007888,1,0,0.357446,0.35541752,0.28713647
train-u0007889,1,0,0.43286595,0.31757924,0.24955483
train-u0007898,2,1,0.3247026,0.3756995,0.2995979
train-u0007898,2,0,0.45856228,0.3309285,0.2105092
train-u0007899,2,0,0.40180692,0.32018468,0.2780084
train-u0007899,2,2,0.3181003,0.27155116,0.41034856
train-u0007899,2,2,0.3355674,0.32604587,0.33838674
train-u0007900,1,0,0.4419399,0.30836704,0.24969307
train-u0007900,1,0,0.4295087,0.34441495,0.22607633
train-u0007901,1,0,0.4036194,0.3681546,0.22822602
train-u0007901,1,0,0.38992146,0.26719972,0.34287876
train-u0007902,1,0,0.36879343,0.34129018,0.2899164
train-u0007903,1,0,0.40048757,0.34489754,0.25461486
train-u0007903,1,2,0.34128657,0.25776073,0.40095273
train-u0007904,2,2,0.34636506,0.2816262,0.37200874
train-u0007905,1,0,0.37705466,0.36489278,0.2580526
train-u0007906,0,0,0.43548155,0.36659023,0.19792818
train-u0007907,1,2,0.25383395,0.34160584,0.40456018
train-u0007908,1,0,0.340171,0.33676398,0.32306504
train-u0007908,1,1,0.356986,0.37174806,0.27126592
train-u0007909,1,1,0.35399985,0.37641808,0.26958206
train-u0007910,2,0,0.39991137,0.3717793,0.22830935
train-u0007911,1,1,0.36424437,0.37336043,0.26239526
train-u0007912,2,0,0.38225228,0.31461462,0.30313313
train-u0008101,0,0,0.502925,0.30335322,0.19372182
train-u0008102,1,0,0.3600405,0.31457707,0.32538247
train-u0008102,1,2,0.35472575,0.279785,0.36548924
train-u0008103,0,0,0.4503172,0.25150365,0.2981791
train-u0008103,0,0,0.44280857,0.31271848,0.24447298
train-u0008103,0,0,0.39644983,0.3526797,0.25087047
train-u0008103,0,0,0.47266382,0.26364222,0.26369393
train-u0008103,0,0,0.43276733,0.33414868,0.23308401
train-u0008104,0,0,0.38727006,0.33920583,0.27352417
train-u0008104,0,0,0.4019314,0.37015554,0.22791311
train-u0008104,0,0,0.4291708,0.35757723,0.21325204
train-u0008104,0,0,0.40503678,0.3514978,0.24346547
train-u0008104,0,0,0.42059582,0.35032126,0.22908291
train-u0008105,1,2,0.3585578,0.27551454,0.36592764
train-u0008202,1,0,0.39663365,0.28056696,0.32279938
train-u0008203,1,0,0.4667354,0.31918445,0.21408014
train-u0008203,1,0,0.38397476,0.263365,0.35266033
train-u0008204,1,0,0.47225118,0.2764765,0.25127235
train-u0008204,1,1,0.35590744,0.37261385,0.27147874
train-u0008205,1,0,0.44458944,0.19246337,0.3629471
train-u0008206,0,2,0.34526074,0.28007483,0.37466437
train-u0008207,1,0,0.4247455,0.35156825,0.22368628
train-u0008208,2,0,0.3734911,0.31715524,0.3093537
train-u0008209,2,0,0.4604825,0.3144607,0.22505687
train-u0008209,2,0,0.37777275,0.3629863,0.25924096
train-u0008218,2,0,0.3672941,0.3025185,0.33018738
train-u0008218,2,0,0.41422042,0.33875313,0.2470265
train-u0008218,2,0,0.3743182,0.3607689,0.26491287
train-u0008218,2,0,0.4439721,0.27898988,0.27703804
train-u0008218,2,0,0.50034773,0.24569732,0.25395495
train-u0008218,2,2,0.30523697,0.32448775,0.37027526
train-u0008218,2,0,0.35866883,0.32855135,0.31277975
train-u0008218,2,0,0.33986315,0.3361899,0.32394692
train-u0008218,2,0,0.41750228,0.18883216,0.39366552
train-u0008218,2,0,0.423471,0.33373496,0.24279402
train-u0008218,2,2,0.3365292,0.31649652,0.3469742
train-u0008218,2,0,0.45698512,0.30592832,0.23708658
train-u0008218,2,0,0.43276846,0.30264574,0.26458582
train-u0008219,0,0,0.36400533,0.27964786,0.35634685
train-u0008219,0,0,0.3910868,0.324424,0.28448927
train-u0008220,2,2,0.3294027,0.32387233,0.34672502
train-u0008220,2,0,0.3612884,0.36092067,0.27779087
train-u0008221,2,0,0.41887316,0.33227697,0.24884987
train-u0008221,2,0,0.35517848,0.30753675,0.3372847
train-u0008222,0,1,0.367947,0.37866393,0.25338906
train-u0008222,0,0,0.47430772,0.22840048,0.29729182
train-u0008223,0,2,0.3657699,0.2456186,0.38861156
train-u0008223,0,0,0.37230846,0.3647167,0.2629748
train-u0008224,0,0,0.38483328,0.32145816,0.29370853
train-u0008225,2,0,0.39534646,0.29670677,0.30794686
train-u0008225,2,0,0.41606048,0.26613024,0.31780928
train-u0008226,2,0,0.39266276,0.27402276,0.33331442
train-u0008226,2,0,0.4106687,0.3135944,0.27573696
train-u0008226,2,2,0.3477964,0.29724744,0.3549561
train-u0008226,2,2,0.34596223,0.3053913,0.34864652
train-u0008226,2,0,0.39180222,0.35827565,0.24992207
train-u0008226,2,0,0.35816437,0.30145988,0.34037566
train-u0008227,0,0,0.38239536,0.33343807,0.28416654
train-u0008227,0,2,0.33743113,0.3251193,0.33744955
train-u0008228,0,0,0.3408745,0.3373497,0.3217758
train-u0008228,0,0,0.41485676,0.3167503,0.268393
train-u0008228,0,0,0.39177105,0.31402266,0.29420635
train-u0008228,0,0,0.45436007,0.27481285,0.27082708
train-u0008289,2,0,0.40156862,0.3445903,0.2538411
train-u0008291,0,0,0.42846116,0.32878825,0.2427506
train-u0008293,1,1,0.33579946,0.36535177,0.2988488
train-u0008295,1,0,0.3892202,0.3626067,0.24817309
train-u0008295,1,0,0.37714675,0.2860565,0.33679676
train-u0008296,2,0,0.4449427,0.3268057,0.22825159
train-u0008297,1,0,0.4082111,0.34774143,0.24404739
train-u0008299,2,0,0.4079656,0.29673073,0.29530367
train-u0008299,2,0,0.40716293,0.33700505,0.25583202
train-u0008299,2,0,0.45075634,0.2875076,0.26173604
train-u0008299,2,0,0.41127506,0.31849352,0.27023146
train-u0008299,2,0,0.4010564,0.33115664,0.267787
train-u0008300,2,0,0.41654384,0.36553776,0.21791843
train-u0008300,2,1,0.32610574,0.34405917,0.3298351
train-u0008300,2,0,0.45874995,0.32328975,0.21796031
train-u0008301,2,0,0.49648792,0.21088012,0.29263207
train-u0008301,2,1,0.32898852,0.3714199,0.29959157
train-u0008302,2,0,0.42024678,0.34254923,0.23720394
train-u0008302,2,0,0.39431575,0.37840918,0.22727506
train-u0008303,0,0,0.4923674,0.28832552,0.2193071
train-u0008381,0,0,0.38162056,0.3036779,0.31470162
train-u0008381,0,0,0.3726095,0.3651453,0.2622452
train-u0008382,0,0,0.3572817,0.3223409,0.3203774
train-u0008382,0,2,0.35365105,0.28540608,0.36094287
train-u0008383,0,0,0.41954696,0.34945968,0.23099338
train-u0008383,0,0,0.39958134,0.27037254,0.3300461
train-u0008383,0,0,0.38523072,0.28801385,0.32675537
train-u0008384,0,0,0.37961882,0.36729968,0.25308153
train-u0008384,0,2,0.34261462,0.30575275,0.35163254
train-u0008384,0,0,0.39426014,0.34994027,0.25579956
train-u0008385,2,0,0.3904832,0.36176297,0.24775378
train-u0008385,2,2,0.31882372,0.32537192,0.35580438
train-u0008386,2,0,0.43362188,0.33750004,0.22887807
train-u0008386,2,2,0.35928053,0.24908489,0.39163455
train-u0008387,2,0,0.36283955,0.3308405,0.30631995
train-u0008387,2,2,0.30526525,0.2966181,0.3981166
train-u0008388,2,2,0.3418337,0.31289226,0.345274
train-u0008388,2,1,0.35157564,0.35795537,0.29046902
train-u0008389,0,1,0.34247866,0.36836904,0.2891523
train-u0008389,0,0,0.43034488,0.36299947,0.20665568
train-u0008390,0,0,0.38702813,0.3552648,0.257707
train-u0008390,0,0,0.3609827,0.31665894,0.3223583
train-u0008391,0,0,0.40052304,0.35400254,0.24547449
train-u0008391,0,0,0.4266493,0.3127866,0.2605641
train-u0008392,0,2,0.3230736,0.29994977,0.37697664
train-u0008392,0,2,0.34440392,0.3108619,0.34473422
train-u0008393,0,1,0.36212695,0.36510986,0.27276316
train-u0008393,0,0,0.40808347,0.3304469,0.26146957
train-u0008393,0,0,0.38520402,0.3324878,0.2823082
train-u0008394,0,0,0.418714,0.31754303,0.26374304
train-u0008394,0,0,0.41253516,0.34503362,0.24243122
train-u0008394,0,1,0.40224022,0.42841294,0.16934688
train-u0008395,0,2,0.33886388,0.26872006,0.3924161
train-u0008395,0,0,0.3885595,0.36103448,0.25040603
train-u0008396,0,0,0.3740902,0.31816706,0.3077428
train-u0008396,0,2,0.334944,0.29672894,0.36832708
train-u0008604,2,0,0.37288263,0.35812104,0.26899633
