sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
1684,1,0,0.37140355,0.31231296,0.31628355
1685,1,0,0.37140355,0.31231296,0.31628355
1686,0,0,0.35749274,0.34524304,0.2972642
1687,0,1,0.2845418,0.39194494,0.32351327
1688,1,1,0.33642015,0.3806993,0.28288057
1689,0,1,0.23628953,0.42814937,0.33556113
1690,0,0,0.3504774,0.34535748,0.30416512
1691,1,1,0.2580073,0.41989696,0.32209578
1692,0,0,0.35917082,0.32530475,0.31552434
1693,0,1,0.30847487,0.34686673,0.3446584
1694,0,1,0.34906647,0.37692842,0.27400512
1695,0,0,0.39241645,0.2987283,0.3088553
1696,0,0,0.3822707,0.3142738,0.30345544
1697,0,0,0.39849767,0.28718337,0.31431893
1698,0,0,0.44425878,0.2580813,0.29766
1699,2,0,0.4564916,0.23934637,0.30416203
1700,2,0,0.38865817,0.30881274,0.30252913
1701,0,0,0.37929925,0.29572636,0.32497442
1702,0,0,0.35962486,0.3156293,0.32474586
1703,0,0,0.42055762,0.28143054,0.29801187
1704,0,0,0.38221303,0.29738083,0.32040614
1705,0,0,0.37382725,0.33796284,0.28820992
1706,2,2,0.3229856,0.32526252,0.35175192
1707,2,2,0.24473785,0.37628993,0.3789722
1708,1,2,0.32662416,0.32570797,0.3476679
1709,2,2,0.35621148,0.28718436,0.35660413
1710,1,1,0.24979508,0.4048613,0.3453436
1711,0,1,0.22768915,0.4184018,0.35390905
1712,2,2,0.2972437,0.35085315,0.35190314
1713,0,0,0.38533023,0.26017994,0.35448983
1714,1,0,0.38358936,0.2730014,0.34340933
1715,2,0,0.37188905,0.27594277,0.3521681
1716,2,0,0.370904,0.2784956,0.35060033
1717,1,0,0.36511502,0.31709072,0.31779432
1718,1,0,0.38468993,0.27416208,0.341148
1719,0,0,0.391531,0.26624513,0.34222388
1720,0,0,0.36582395,0.26929837,0.3648777
1721,0,0,0.38951892,0.31189343,0.29858756
1722,1,1,0.28885192,0.3607433,0.3504048
1723,1,0,0.40809578,0.26582396,0.32608026
1724,0,2,0.30705687,0.32621077,0.36673236
1725,2,0,0.39307943,0.2658388,0.3410818
1726,2,2,0.29690123,0.30666867,0.39643016
1727,0,0,0.44620624,0.28884807,0.26494566
1728,0,2,0.31779978,0.2602944,0.42190582
1729,2,0,0.5210834,0.22574632,0.25317028
1730,0,1,0.25570932,0.420122,0.32416868
1731,0,1,0.30163622,0.37101498,0.32734877
1732,0,0,0.41950956,0.29776314,0.28272733
1733,0,1,0.23112841,0.41039398,0.35847762
1734,0,0,0.35537252,0.35396132,0.29066616
1735,0,0,0.38966173,0.28200787,0.3283304
1736,1,1,0.3249077,0.38029376,0.29479846
1737,2,1,0.24363646,0.43020648,0.32615712
1738,2,2,0.29917556,0.34523833,0.35558605
1739,0,1,0.30368516,0.39241228,0.30390254
1740,1,0,0.36593452,0.34407565,0.2899898
1741,1,0,0.38241032,0.35329407,0.26429564
1742,1,1,0.24561496,0.44761923,0.3067658
1743,1,2,0.25692293,0.36220664,0.38087046
1744,1,2,0.2541377,0.3482598,0.3976026
1745,1,1,0.22660966,0.40278125,0.37060907
1746,1,1,0.2250279,0.41597712,0.35899496
1747,2,1,0.21790823,0.42889845,0.35319328
1748,0,2,0.24508287,0.37666434,0.37825274
1749,0,0,0.41701505,0.2974108,0.28557414
1750,2,0,0.38654464,0.3051425,0.3083128
1751,0,0,0.41985765,0.29450524,0.2856371
1752,0,0,0.37454996,0.3157192,0.30973086
1753,1,1,0.32502016,0.34688827,0.3280915
1754,0,0,0.3487617,0.3291164,0.32212186
1755,0,1,0.31948707,0.34887064,0.33164227
1756,1,0,0.38218498,0.25537387,0.36244118
1757,2,1,0.3266729,0.3682434,0.30508366
1758,2,1,0.25769222,0.40221414,0.34009364
1759,1,1,0.305212,0.35484955,0.3399384
1760,1,1,0.23699759,0.42890832,0.33409402
1761,0,2,0.2932368,0.33075473,0.37600842
1762,0,1,0.33485714,0.35646477,0.30867806
1763,0,1,0.31253165,0.37098408,0.31648427
1764,2,1,0.2651201,0.37604475,0.35883516
1765,1,1,0.27394894,0.3917858,0.3342653
1766,0,1,0.25444877,0.37984353,0.3657077
1767,0,1,0.27614847,0.42131025,0.30254132
1768,0,1,0.28133175,0.3917935,0.32687476
1769,0,1,0.25246233,0.38688663,0.36065108
1770,2,2,0.34432557,0.30868852,0.34698585
1771,0,0,0.46264216,0.22952007,0.30783784
1772,0,0,0.37873802,0.30628434,0.31497756
1773,0,0,0.3452016,0.31188607,0.34291235
1774,2,1,0.29545453,0.37101236,0.3335331
1775,1,2,0.31305695,0.29741612,0.38952696
1776,1,1,0.31508958,0.3438224,0.3410881
1777,2,0,0.37605798,0.33927676,0.28466532
1778,1,1,0.23404577,0.4022996,0.36365467
1779,1,1,0.28442645,0.38147634,0.33409727
1780,0,2,0.3150316,0.32875213,0.35621625
1781,1,0,0.37410137,0.29179874,0.33409986
1782,1,1,0.29773608,0.39367005,0.3085939
1783,0,1,0.27462113,0.38125315,0.34412572
1784,0,1,0.26962242,0.36706844,0.36330912
1785,2,1,0.2790106,0.36312097,0.35786843
1786,2,2,0.31260782,0.31787214,0.36952007
1787,2,0,0.3791238,0.27914697,0.3417292
1788,1,1,0.2632769,0.3737332,0.3629899
1789,0,1,0.2604933,0.3793608,0.36014587
1790,0,1,0.2817781,0.41713354,0.30108836
1791,1,1,0.2836061,0.38835856,0.32803532
1792,0,1,0.3142685,0.36156848,0.324163
1793,0,1,0.28492102,0.40498742,0.31009158
1794,2,0,0.378415,0.25704938,0.36453563
1795,1,2,0.36267114,0.24953504,0.3877938
1796,0,0,0.36160678,0.31937036,0.31902283
1797,1,0,0.34794757,0.33150646,0.320546
1798,0,0,0.3505132,0.3282489,0.32123792
1799,0,0,0.3924473,0.2626274,0.34492525
1800,2,0,0.36631367,0.3262614,0.30742493
1801,0,0,0.35547322,0.32427955,0.32024723
1802,0,0,0.39336511,0.2633976,0.34323728
1803,1,0,0.3603813,0.32058868,0.31903
1804,0,0,0.34434155,0.3343867,0.32127172
1805,0,0,0.3386836,0.327488,0.33382833
1806,0,0,0.3814322,0.30518627,0.31338155
1807,0,0,0.3752366,0.30970037,0.31506294
1808,2,0,0.42639557,0.23967092,0.3339335
1809,0,0,0.36947626,0.31378382,0.3167399
1810,2,1,0.30091658,0.35224733,0.34683615
1811,2,0,0.38983843,0.23405507,0.3761065
1812,0,0,0.40250054,0.33640778,0.26109165
1813,0,0,0.41560122,0.32011485,0.26428398
1814,1,1,0.3137975,0.36962187,0.31658068
1815,1,1,0.3136492,0.3940194,0.2923315
1816,2,1,0.31485817,0.40199646,0.28314534
1817,0,0,0.453802,0.29180175,0.2543962
1818,0,1,0.23835681,0.4231679,0.33847526
1819,1,1,0.29180363,0.41554862,0.2926477
1820,1,1,0.25398445,0.4371984,0.3088171
1821,1,1,0.29539472,0.38610014,0.3185051
1822,2,1,0.23172393,0.40897906,0.35929698
1823,0,1,0.2707285,0.38701904,0.34225252
1824,0,1,0.3398928,0.37039897,0.2897082
1825,2,2,0.23175552,0.37304324,0.3952013
1826,0,1,0.22373052,0.42182264,0.35444686
1827,0,2,0.27364525,0.3482937,0.37806106
1828,0,1,0.24070519,0.43979466,0.3195001
1829,1,0,0.39652982,0.28138715,0.32208306
1830,0,1,0.31443894,0.3979766,0.28758454
1831,1,0,0.38276565,0.28748217,0.3297522
1832,1,1,0.317127,0.36049604,0.322377
1833,1,0,0.37064752,0.3125472,0.31680527
1834,0,1,0.33162296,0.34718025,0.32119676
1835,0,0,0.38737822,0.32089868,0.29172313
1836,0,0,0.33964935,0.32408932,0.3362614
1837,0,1,0.35845524,0.38103205,0.26051277
1838,0,1,0.3278081,0.40043876,0.2717531
1839,0,1,0.3088715,0.38156486,0.30956364
1840,0,0,0.39484346,0.29763564,0.30752087
1841,2,0,0.40166342,0.3233261,0.27501047
1842,0,0,0.45152876,0.2520206,0.29645067
1843,2,0,0.44937378,0.240858,0.30976814
1844,0,0,0.40340516,0.2668155,0.3297793
1845,0,0,0.4135206,0.25362357,0.33285576
1846,0,0,0.4475618,0.28187034,0.2705679
1847,1,1,0.32392302,0.39887995,0.27719694
1848,0,0,0.35511112,0.29873875,0.34615016
1849,0,1,0.31301808,0.40813446,0.2788475
1850,2,1,0.30157816,0.3971634,0.3012584
1851,2,1,0.27987766,0.42325228,0.29687005
1852,0,0,0.35645348,0.32644928,0.31709728
1853,2,0,0.50528693,0.21510585,0.27960727
1854,1,0,0.53696704,0.20109361,0.26193935
1855,1,0,0.5579355,0.20736094,0.23470357
1856,0,0,0.60260254,0.14886518,0.2485323
1857,0,0,0.5071983,0.21694306,0.2758587
1858,0,0,0.5367258,0.21459793,0.24867623
1859,0,0,0.49659482,0.23802572,0.26537943
1860,0,0,0.43687025,0.25856015,0.30456966
1861,1,0,0.48790112,0.24294081,0.26915807
1862,2,1,0.31001928,0.3986111,0.29136953
1863,2,1,0.32729468,0.39190888,0.28079647
1864,1,0,0.40603986,0.31905532,0.27490488
1865,1,1,0.34434828,0.37673962,0.27891213
1866,0,1,0.2951248,0.35637456,0.3485007
1867,1,0,0.38532048,0.3206034,0.2940761
1868,1,0,0.39892313,0.2924572,0.30861977
1869,2,0,0.39892313,0.2924572,0.30861977
1870,2,0,0.3850439,0.28751633,0.3274397
1871,2,1,0.2626817,0.4138558,0.32346246
1872,0,1,0.27669826,0.40196556,0.32133615
1873,2,2,0.27675235,0.3579776,0.36527005
1874,1,2,0.25481224,0.3654276,0.3797602
1875,2,0,0.34790227,0.33107933,0.32101837
1876,1,1,0.26374492,0.4142787,0.32197636
1877,2,1,0.2526114,0.43242788,0.31496066
1878,2,1,0.30950984,0.36021316,0.33027703
1879,1,1,0.29894125,0.38329327,0.31776547
1880,2,0,0.35546854,0.3251729,0.3193586
1881,2,1,0.31894132,0.34625503,0.33480364
1882,1,1,0.26641145,0.4049868,0.32860175
1883,1,1,0.28545174,0.4029293,0.31161886
1884,2,1,0.31400952,0.3895615,0.29642898
1885,2,1,0.2548303,0.4059002,0.33926955
1886,2,1,0.33385697,0.34648287,0.31966013
1887,1,1,0.25981227,0.41113126,0.32905644
1888,1,1,0.24268557,0.413443,0.34387138
1889,0,1,0.27222815,0.40363947,0.32413235
1890,0,2,0.33890334,0.31158248,0.34951422
1891,1,1,0.32090414,0.34634578,0.33275008
1892,0,1,0.22970311,0.4125066,0.35779032
1893,1,1,0.30565915,0.38964427,0.30469656
1894,0,1,0.2719792,0.41707543,0.31094533
1895,0,0,0.3500432,0.3049603,0.34499642
1896,0,0,0.35434642,0.30760527,0.33804834
1897,0,1,0.290399,0.36223632,0.3473647
1898,2,1,0.25728244,0.37347618,0.36924142
1899,0,1,0.2695821,0.37281668,0.35760117
1900,1,1,0.28372997,0.36937186,0.34689814
1901,1,0,0.40799266,0.24264775,0.3493596
1902,0,1,0.25048324,0.4033298,0.34618694
1903,2,2,0.22699937,0.38001204,0.39298856
1904,0,1,0.2426821,0.41202673,0.3452912
1905,0,1,0.28042963,0.3670234,0.3525469
1906,0,1,0.2624849,0.37991413,0.357601
1907,0,1,0.3273421,0.3450556,0.3276024
1908,0,1,0.2574442,0.40482396,0.3377318
1909,2,1,0.22742625,0.40240377,0.37016994
1910,0,1,0.22978427,0.40029854,0.36991718
1911,0,1,0.2238135,0.44083256,0.33535388
1912,0,1,0.34308332,0.34464946,0.3122672
1913,1,1,0.26639062,0.4302638,0.30334562
1914,0,1,0.23482119,0.44567913,0.31949967
1915,1,1,0.22966342,0.43004027,0.34029633
1916,1,1,0.24140368,0.43186918,0.32672715
1917,1,1,0.23525651,0.42290252,0.34184098
1918,2,1,0.2406104,0.43928573,0.3201039
1919,1,0,0.40347967,0.31409943,0.28242084
1920,1,0,0.49651283,0.2572945,0.24619268
1921,1,0,0.4079913,0.28746778,0.30454084
1922,0,0,0.51079726,0.24009664,0.2491061
1923,1,0,0.3492784,0.3318599,0.31886172
1924,2,0,0.42134953,0.30551735,0.27313313
1925,0,0,0.34638932,0.33030033,0.32331032
1926,0,0,0.48809138,0.27200544,0.23990317
1927,1,0,0.37808648,0.3067541,0.31515938
1928,2,0,0.43504575,0.3024983,0.2624559
1929,1,0,0.4152567,0.31448197,0.27026138
1930,0,0,0.58118325,0.20213787,0.21667881
1931,0,0,0.51317227,0.25403053,0.23279731
1932,2,0,0.46718767,0.25962013,0.27319223
1933,2,0,0.4542884,0.26803163,0.2776799
1934,2,0,0.49192783,0.24215762,0.2659146
1935,2,1,0.2735515,0.41873178,0.30771676
1936,2,1,0.29959288,0.39890876,0.3014983
1937,0,1,0.23539025,0.42958528,0.33502454
1938,0,2,0.33451402,0.31914225,0.3463437
1939,2,2,0.26732463,0.35844803,0.37422734
1940,0,1,0.2504445,0.37574062,0.37381485
1941,1,1,0.23264733,0.4468173,0.32053536
1942,1,2,0.30286318,0.3405995,0.35653725
1943,1,1,0.30002165,0.39538613,0.3045922
1944,1,1,0.2538203,0.41908324,0.32709643
1945,0,1,0.30839396,0.38380003,0.30780607
1946,1,1,0.24032389,0.4306477,0.32902846
1947,0,2,0.33404973,0.31330302,0.35264722
1948,1,1,0.28631344,0.4030465,0.31064007
1949,0,0,0.37199008,0.2843268,0.3436831
1950,1,0,0.36027473,0.33223224,0.30749306
1951,2,1,0.2887699,0.4012808,0.30994934
1952,1,1,0.2659601,0.41621014,0.31782976
1953,2,0,0.38499236,0.3227097,0.29229787
1954,0,0,0.35063073,0.328268,0.32110128
1955,2,1,0.31197992,0.36768094,0.32033914
1956,2,1,0.31384778,0.35145712,0.33469507
1957,0,1,0.24092157,0.432593,0.32648543
1958,1,1,0.3422246,0.36502552,0.29274988
1959,1,1,0.33932886,0.36121717,0.2994539
1960,2,0,0.35580456,0.3502741,0.29392135
1961,1,0,0.4002704,0.34510815,0.2546214
1962,1,1,0.36709172,0.36728656,0.26562163
1963,2,1,0.3501176,0.37672544,0.27315694
1964,1,1,0.34138143,0.38118353,0.27743497
1965,0,0,0.361129,0.34835806,0.29051298
1966,0,0,0.37423864,0.3097801,0.31598118
1967,2,0,0.3593679,0.3219675,0.3186646
1968,2,0,0.35973567,0.32203534,0.31822896
1969,1,0,0.34958538,0.3313565,0.31905812
1970,0,0,0.3600719,0.32201555,0.31791258
1971,2,0,0.53039813,0.16245241,0.3071495
1972,1,1,0.35412857,0.37917212,0.2666993
1973,0,0,0.3897652,0.31625006,0.29398465
1974,0,0,0.35113245,0.33034387,0.3185236
1975,2,0,0.40578875,0.328257,0.26595426
1976,1,0,0.42089477,0.23060055,0.34850472
1977,1,2,0.34313455,0.2693164,0.38754907
1978,1,0,0.40174502,0.26855832,0.32969666
1979,2,2,0.36783028,0.25141767,0.380752
1980,1,0,0.38560426,0.30136907,0.3130266
1981,2,0,0.4070198,0.25039652,0.34258366
1982,1,0,0.36314252,0.28087002,0.3559875
1983,0,0,0.37854135,0.26669276,0.35476586
1984,0,2,0.3391071,0.27765128,0.38324165
1985,2,0,0.3917644,0.29684216,0.3113934
1986,1,0,0.3453609,0.33385733,0.32078174
1987,1,1,0.29095742,0.38240024,0.32664233
1988,1,0,0.46052504,0.258047,0.28142792
1989,2,0,0.35965502,0.32074013,0.31960487
1990,1,0,0.33966118,0.33710077,0.32323802
1991,0,0,0.4268885,0.25486922,0.31824237
1992,1,0,0.3810049,0.30484316,0.3141519
1993,1,0,0.4340594,0.27242777,0.29351276
1994,1,0,0.40996674,0.2792432,0.3107901
1995,2,1,0.2870812,0.4096641,0.30325463
1996,1,1,0.3117148,0.387568,0.30071718
1997,1,1,0.27161643,0.37351474,0.35486886
1998,1,0,0.49072015,0.26721266,0.24206725
1999,1,0,0.43795988,0.2589265,0.30311364
2000,1,1,0.30467373,0.37204888,0.32327735
2001,2,0,0.43095738,0.3109951,0.25804743
2002,2,0,0.40895215,0.2940708,0.29697704
2003,2,1,0.2683604,0.40405738,0.32758224
2004,1,0,0.43996054,0.29408607,0.2659534
2005,2,0,0.3732568,0.35795733,0.26878583
2006,1,0,0.43133393,0.29874596,0.2699201
2007,1,0,0.5018482,0.24825096,0.24990088
2008,1,0,0.35474834,0.32494697,0.32030466
2009,0,0,0.37032893,0.347089,0.28258204
2010,1,0,0.3901616,0.29279903,0.3170394
2011,0,1,0.3445267,0.37368214,0.28179115
2012,1,1,0.2463459,0.41402137,0.33963275
2013,1,0,0.3762324,0.30465397,0.31911367
2014,1,0,0.3602846,0.32119226,0.3185231
2015,0,1,0.33994058,0.38949752,0.27056187
2016,1,0,0.58201617,0.19782946,0.22015442
2017,2,0,0.5696954,0.20801823,0.22228637
2018,1,1,0.2629684,0.39489084,0.3421408
2019,1,0,0.4234211,0.19515692,0.381422
2020,1,0,0.43788734,0.26286787,0.2992447
2021,1,0,0.4023036,0.28513473,0.31256172
2022,1,0,0.40339538,0.3076166,0.288988
2023,2,0,0.41591612,0.2958878,0.2881961
2024,1,0,0.40814337,0.29872328,0.2931334
2025,0,1,0.34311688,0.3505696,0.30631354
2026,1,0,0.35543707,0.336827,0.30773592
2027,1,0,0.37345323,0.29220226,0.3343445
2028,2,1,0.34586713,0.35735077,0.2967821
2029,1,2,0.30239058,0.30923265,0.3883768
2030,2,2,0.3038434,0.32467976,0.37147683
2031,0,1,0.2556259,0.37298626,0.3713878
2032,0,0,0.3584579,0.32359096,0.31795117
2033,2,0,0.36254102,0.31941015,0.3180489
2034,1,0,0.34725997,0.33081007,0.32192993
2035,2,2,0.30082121,0.32378396,0.37539482
2036,2,1,0.34542644,0.35171387,0.30285963
2037,1,1,0.2944709,0.38663515,0.31889388
2038,1,0,0.35829276,0.34517422,0.29653296
2039,1,1,0.29070637,0.3890655,0.32022813
2040,1,1,0.28013992,0.39936408,0.320496
2041,2,0,0.37182924,0.35541078,0.27275994
2042,2,0,0.34626782,0.345522,0.3082102
2043,2,1,0.22643255,0.41912988,0.3544376
2044,0,1,0.27292994,0.40920433,0.3178657
2045,0,0,0.45523965,0.293289,0.25147146
2046,0,1,0.26144704,0.39596832,0.34258464
2047,2,0,0.3787968,0.33357662,0.2876266
2048,2,0,0.45465803,0.27356136,0.27178055
2049,2,1,0.31458262,0.36794207,0.31747532
2050,1,1,0.31458262,0.36794207,0.31747532
2051,1,1,0.32098204,0.38624397,0.29277396
2052,1,1,0.34577227,0.36763176,0.28659597
2053,0,0,0.35547352,0.30841076,0.33611572
2054,0,1,0.32916427,0.34124908,0.32958668
2055,2,0,0.39280462,0.28921458,0.3179808
2056,1,0,0.3587958,0.3096429,0.3315613
2057,2,0,0.38986173,0.29744583,0.3126924
2058,1,0,0.37275153,0.3419398,0.28530866
2059,1,0,0.38042542,0.31857514,0.3009995
2060,1,0,0.37821397,0.35379475,0.26799124
2061,1,0,0.37377658,0.31208226,0.31414115
2062,1,0,0.36570817,0.35578623,0.27850565
2063,1,1,0.31098688,0.38234437,0.3066687
2064,1,1,0.2778541,0.4013826,0.3207633
2065,1,1,0.29410458,0.4005805,0.30531493
2066,1,0,0.34897852,0.3287559,0.32226562
2067,1,1,0.26171863,0.3926184,0.345663
2068,1,1,0.29840758,0.41290104,0.28869137
2069,1,1,0.2393695,0.42090252,0.339728
2070,2,0,0.38842303,0.34924167,0.26233533
2071,1,1,0.26367083,0.41133216,0.32499698
2072,0,1,0.34231842,0.35837296,0.29930854
2073,1,0,0.38995034,0.29815277,0.31189683
2074,2,0,0.3653424,0.35960317,0.27505437
2075,0,0,0.37076926,0.35112146,0.27810928
2076,0,0,0.40679756,0.33030897,0.26289356
2077,1,1,0.2843809,0.39590847,0.31971055
2078,1,0,0.37956858,0.30622405,0.31420738
2079,0,0,0.3903447,0.351673,0.25798222
2080,0,0,0.39217496,0.33672425,0.27110076
2081,1,0,0.37623706,0.3557581,0.2680048
2082,1,0,0.40685633,0.28525996,0.30788368
2083,2,0,0.3602491,0.3201617,0.3195892
2084,1,1,0.25797147,0.41045377,0.33157474
2085,1,0,0.407281,0.28545192,0.30726707
2086,2,0,0.36112526,0.3583705,0.28050423
2087,1,0,0.40792298,0.29083744,0.3012396
2088,1,0,0.36225095,0.3192182,0.3185308
2089,2,0,0.37126878,0.31241873,0.3163125
2090,0,0,0.37481055,0.3237639,0.30142555
2091,2,1,0.31278616,0.3803055,0.30690834
2092,2,1,0.321932,0.3410894,0.3369786
2093,2,0,0.409352,0.27324876,0.31739926
2094,2,1,0.32183802,0.3615141,0.3166479
2095,0,2,0.2971619,0.32674104,0.37609702
2096,2,0,0.41720435,0.3368974,0.2458982
2097,1,0,0.38579807,0.28438178,0.32982016
2098,0,2,0.355767,0.27223313,0.37199986
2099,0,2,0.2705331,0.3604924,0.36897448
2100,1,0,0.4429572,0.28891537,0.2681274
2101,2,0,0.4208648,0.27648473,0.30265045
2102,2,0,0.39095178,0.32561067,0.28343752
2103,1,0,0.37220317,0.302621,0.32517585
2104,0,0,0.3945194,0.3193094,0.28617117
2105,1,0,0.55506134,0.20369917,0.24123952
2106,1,0,0.44387087,0.27835512,0.27777404
2107,0,1,0.30143562,0.39853543,0.30002895
2108,1,1,0.29081604,0.40802866,0.30115533
2109,1,1,0.25191784,0.40257645,0.34550568
2110,0,0,0.39390594,0.31137553,0.29471856
2111,1,1,0.24126907,0.39770368,0.36102724
2112,1,1,0.3166128,0.40078646,0.28260073
2113,1,0,0.349406,0.34455097,0.30604297
2114,1,1,0.33367768,0.36321345,0.30310878
2115,1,0,0.40030897,0.31647217,0.2832189
2116,1,1,0.2967127,0.391111,0.31217635
2117,2,0,0.34606963,0.31915104,0.33477932
2118,2,1,0.3365902,0.33795384,0.325456
2119,2,1,0.26554847,0.418628,0.31582353
2120,2,1,0.30403295,0.3762073,0.31975973
2121,2,1,0.26832095,0.39549056,0.33618844
2122,0,1,0.24421287,0.3889973,0.36678982
2123,2,2,0.2465742,0.35744166,0.39598417
2124,0,1,0.33459273,0.33943546,0.32597184
2125,2,1,0.22933778,0.40892527,0.36173695
2126,2,1,0.24047111,0.40282854,0.3567003
2127,1,1,0.25345546,0.3941649,0.35237968
2128,2,1,0.3167414,0.34584078,0.33741784
2129,2,2,0.2526501,0.36682308,0.38052678
2130,1,1,0.22646368,0.38800082,0.38553554
2131,2,2,0.27517596,0.3592828,0.36554128
2132,0,0,0.37161896,0.31155732,0.31682372
2133,0,1,0.34188792,0.3619076,0.2962045
2134,1,0,0.40743527,0.304553,0.28801173
2135,1,0,0.356423,0.30767804,0.335899
2136,1,0,0.48686996,0.25143826,0.2616918
2137,1,0,0.4638597,0.29094604,0.24519421
2138,1,0,0.350855,0.31750882,0.33163625
2139,1,0,0.4281158,0.3173015,0.25458264
2140,1,0,0.4042031,0.30541652,0.29038033
2141,0,1,0.31155175,0.40450653,0.28394166
2142,0,0,0.40006506,0.32320026,0.2767347
2143,2,0,0.44535682,0.26908413,0.28555912
2144,1,1,0.33824745,0.35200638,0.3097462
2145,1,1,0.2698122,0.38520324,0.34498453
2146,1,1,0.3272621,0.36568826,0.30704963
2147,0,0,0.35619053,0.3244899,0.31931964
2148,0,0,0.34910315,0.33606118,0.31483573
2149,2,1,0.2797322,0.40080363,0.31946424
2150,0,1,0.3315911,0.3447745,0.3236344
2151,0,2,0.26515713,0.3592405,0.37560233
2152,0,2,0.31879508,0.32013667,0.3610682
2153,1,1,0.33486193,0.34116834,0.32396978
2154,1,1,0.33392313,0.34210503,0.32397193
2155,0,1,0.33967113,0.3473943,0.31293458
2156,2,0,0.35301924,0.31413916,0.3328416
2157,2,0,0.41309026,0.26852128,0.31838843
2158,2,0,0.41881394,0.2861467,0.29503933
2159,1,0,0.38585255,0.31375906,0.30038843
2160,2,0,0.38918334,0.30106083,0.30975586
2161,2,0,0.4023277,0.30207404,0.2955982
2162,2,0,0.36721227,0.30057347,0.33221427
2163,2,0,0.4083783,0.3132805,0.27834123
2164,1,0,0.3850325,0.32643318,0.2885343
2165,1,1,0.33307207,0.37215635,0.2947716
2166,1,0,0.39329132,0.33131066,0.27539802
2167,2,0,0.48548782,0.24394134,0.27057087
2168,0,0,0.48057756,0.21571362,0.3037089
2169,1,0,0.42800096,0.25588214,0.3161169
2170,2,0,0.4498986,0.26682875,0.28327265
2171,2,0,0.43618178,0.27050635,0.29331183
2172,1,0,0.47655705,0.2459865,0.27745646
2173,1,0,0.4593943,0.24955803,0.29104766
2174,2,2,0.34783778,0.27477008,0.37739208
2175,0,2,0.3635862,0.25390404,0.3825098
2176,2,2,0.33748537,0.26842022,0.39409438
2177,2,0,0.34672612,0.33389625,0.31937763
2178,2,2,0.31076923,0.29667193,0.39255887
2179,1,2,0.27799335,0.32291025,0.39909643
2180,2,2,0.3154898,0.30894744,0.3755628
2181,2,2,0.24532537,0.35473937,0.39993528
2182,1,2,0.29166457,0.31510997,0.39322546
2183,1,1,0.2970002,0.37803918,0.32496065
2184,0,2,0.30244786,0.29630777,0.40124437
2185,0,2,0.2861694,0.33814332,0.37568733
2186,1,2,0.28490096,0.35096228,0.36413682
2187,1,2,0.33542487,0.2976598,0.36691535
2188,1,2,0.27788383,0.34369895,0.3784173
2189,2,2,0.2927139,0.3424811,0.364805
2190,2,0,0.3700883,0.35318384,0.2767279
2191,2,0,0.38452086,0.31664768,0.29883146
2192,0,2,0.29806206,0.3283291,0.37360886
2193,0,2,0.33805686,0.27656388,0.38537928
2194,0,2,0.31520706,0.33111185,0.3536811
2195,0,2,0.32442904,0.33165535,0.34391567
2196,2,2,0.29819694,0.3061844,0.3956186
2197,2,1,0.26854253,0.40452075,0.32693675
2198,2,1,0.3028598,0.37077937,0.32636082
2199,0,0,0.4226353,0.2655634,0.31180134
2200,0,1,0.31455722,0.36601153,0.31943128
2201,1,2,0.3221477,0.29303375,0.38481858
2202,1,0,0.34064427,0.33950487,0.31985077
2203,0,1,0.30799854,0.37192637,0.3200751
2204,1,0,0.40271237,0.27162507,0.32566252
2205,2,0,0.38056305,0.31198028,0.3074567
2206,2,0,0.36302227,0.3143043,0.3226735
2207,2,0,0.40339765,0.29828063,0.29832175
2208,0,0,0.39501172,0.30522308,0.2997652
2209,0,1,0.34285668,0.35409346,0.30304986
2210,0,0,0.41652066,0.27687556,0.30660373
2211,0,0,0.38765267,0.32908115,0.28326628
2212,0,0,0.38464454,0.31826317,0.29709235
2213,0,0,0.3697328,0.3632357,0.2670315
2214,0,1,0.3444895,0.37433803,0.28117254
2215,0,1,0.35145503,0.38192758,0.26661733
2216,2,0,0.4148133,0.30140197,0.2837847
2217,2,0,0.4064768,0.287282,0.3062412
2218,0,0,0.39333883,0.29640377,0.3102574
2219,2,1,0.3252515,0.38852233,0.28622618
