sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0009804,0,1,0.33094236,0.3495994,0.31945825
train-u0009805,0,0,0.36936405,0.3285253,0.30211058
train-u0009806,2,0,0.3683165,0.30842888,0.32325462
train-u0009807,0,0,0.3519188,0.33710137,0.3109799
train-u0009808,0,0,0.3796837,0.31153122,0.30878508
train-u0009809,0,1,0.34112313,0.3440889,0.31478798
train-u0009810,0,0,0.37897474,0.2980246,0.32300067
train-u0009811,0,0,0.3738581,0.31308764,0.31305423
train-u0009873,1,0,0.39285538,0.27817693,0.32896772
train-u0009874,2,0,0.41797635,0.24482301,0.3372006
train-u0009875,2,0,0.41507158,0.27279398,0.31213444
train-u0009876,2,0,0.43276116,0.25022432,0.31701446
train-u0009877,0,0,0.40975353,0.27336287,0.31688356
train-u0009878,2,0,0.40846473,0.27587172,0.3156636
train-u0009879,0,0,0.35483268,0.32095498,0.32421237
train-u0009880,0,0,0.40528867,0.2683885,0.32632288
train-u0009881,0,0,0.4088971,0.2741393,0.31696364
train-u0009882,2,0,0.41739926,0.26355833,0.31904238
train-u0009883,2,0,0.42181885,0.26116797,0.31701308
train-u0009884,0,0,0.43493614,0.2510695,0.31399444
train-u0009885,2,0,0.44018948,0.24817114,0.31163937
train-u0009903,0,0,0.38186732,0.29302397,0.32510865
train-u0009904,0,0,0.43169013,0.250369,0.31794083
train-u0009905,2,0,0.40615812,0.26464415,0.32919776
train-u0009906,0,0,0.44984573,0.23546693,0.31468728
train-u0009907,0,0,0.40044367,0.2704352,0.3291211
train-u0009908,1,0,0.44232586,0.22865115,0.32902303
train-u0009909,0,0,0.3807894,0.3012593,0.31795132
train-u0009910,0,0,0.373334,0.30469176,0.32197428
train-u0009911,0,0,0.39229178,0.28480315,0.3229051
train-u0009912,0,0,0.43235728,0.24927585,0.31836691
train-u0009913,2,0,0.42355964,0.24843231,0.32800803
train-u0009914,2,0,0.37835872,0.28625378,0.3353875
train-u0009915,0,0,0.44873476,0.23775987,0.31350532
train-u0010022,0,0,0.37587246,0.2909818,0.3331457
train-u0010023,0,0,0.37386087,0.29422584,0.3319133
train-u0010024,2,0,0.39875677,0.2691942,0.33204904
train-u0010025,2,0,0.40221187,0.26063523,0.33715296
train-u0010026,2,0,0.41995475,0.2479884,0.3320568
train-u0010027,2,0,0.39121616,0.28564322,0.3231406
train-u0010028,2,0,0.4193708,0.26181394,0.31881523
train-u0010029,0,0,0.42573434,0.24729866,0.32696697
train-u0010074,2,1,0.29124838,0.3817921,0.32695946
train-u0010075,1,1,0.29175282,0.38292465,0.32532245
train-u0010076,1,1,0.2821188,0.3724551,0.34542608
train-u0010077,1,1,0.31246233,0.3648338,0.3227039
train-u0010078,2,1,0.30797437,0.38629285,0.30573276
train-u0010079,1,1,0.2753917,0.38685012,0.3377582
train-u0010080,0,1,0.30374885,0.38440588,0.31184527
train-u0010131,0,1,0.333333,0.36780316,0.2988638
train-u0010132,1,1,0.333333,0.36780316,0.2988638
train-u0010133,1,1,0.33451587,0.3669463,0.2985378
train-u0010134,1,1,0.32917035,0.36551815,0.3053115
train-u0010135,0,1,0.3370559,0.3787052,0.28423896
train-u0010136,1,2,0.3263372,0.33390528,0.33975747
train-u0010196,1,1,0.3332859,0.35542685,0.3112873
train-u0010197,1,1,0.3365698,0.3525221,0.3109081
train-u0010198,2,1,0.33429652,0.37138048,0.29432297
train-u0010199,1,1,0.33041945,0.37183315,0.2977474
train-u0010200,0,1,0.33217296,0.36679438,0.30103263
train-u0010201,1,1,0.31780684,0.37464675,0.3075464
train-u0010202,0,1,0.31780684,0.37464675,0.3075464
train-u0010251,1,1,0.31970945,0.3803241,0.29996642
train-u0010252,0,1,0.32955673,0.3701273,0.300316
train-u0010253,0,1,0.3226533,0.35250396,0.32484272
train-u0010254,1,1,0.32399172,0.370675,0.3053333
train-u0010255,1,1,0.3204308,0.37533304,0.30423614
train-u0010256,1,1,0.29840523,0.39023218,0.3113626
train-u0010257,1,1,0.3414443,0.36828265,0.2902731
train-u0010258,1,1,0.31678087,0.38194647,0.3012726
train-u0010259,1,1,0.3318406,0.35804057,0.31011873
train-u0010260,0,1,0.32663313,0.3720618,0.30130512
train-u0010261,0,1,0.32663313,0.3720618,0.30130512
train-u0010262,2,1,0.3283999,0.379633,0.2919671
train-u0010263,0,1,0.3340364,0.37093887,0.29502475
train-u0010264,2,1,0.30140227,0.36845574,0.330142
train-u0010265,2,1,0.32938007,0.36541507,0.30520487
train-u0010320,0,0,0.34790498,0.34457314,0.30752194
train-u0010321,1,1,0.32205224,0.34485993,0.33308783
train-u0010322,1,0,0.34173602,0.33430177,0.32396215
train-u0010323,1,0,0.35449615,0.31887418,0.32662973
train-u0010324,2,1,0.33022818,0.35197717,0.31779465
train-u0010325,2,1,0.3223718,0.3702338,0.3073944
train-u0010326,1,0,0.35164702,0.33376053,0.31459242
train-u0010327,0,0,0.34915754,0.3240174,0.32682505
train-u0010385,0,0,0.34832197,0.3187,0.33297804
train-u0010386,0,0,0.34773436,0.3149859,0.33727974
train-u0010387,2,0,0.34039453,0.32006204,0.33954343
train-u0010388,2,2,0.33526054,0.32014915,0.34459028
train-u0010389,2,0,0.3379658,0.33027557,0.33175865
train-u0010390,1,1,0.33520162,0.36059833,0.30420008
train-u0010391,2,0,0.35051224,0.31382635,0.3356614
train-u0010392,1,0,0.35650373,0.31065166,0.33284464
train-u0010393,2,0,0.3476042,0.3366046,0.31579125
train-u0010394,2,1,0.3408685,0.34321594,0.31591558
train-u0010395,2,0,0.35954562,0.30652884,0.33392552
train-u0010396,2,2,0.34085178,0.3136135,0.34553468
train-u0010601,2,0,0.39159998,0.28934246,0.31905755
train-u0010602,0,2,0.33180872,0.31330678,0.3548845
train-u0010603,0,0,0.40198982,0.28585115,0.312159
train-u0010604,0,0,0.36319673,0.31264797,0.32415527
train-u0010605,2,0,0.3683881,0.30529714,0.3263148
train-u0010606,2,0,0.3822814,0.2958442,0.32187435
train-u0010607,0,1,0.3276738,0.37549648,0.2968297
train-u0010608,0,1,0.3365797,0.35826778,0.3051525
train-u0010609,1,1,0.32436168,0.34428573,0.33135253
train-u0010610,1,1,0.33110905,0.3415924,0.3272986
train-u0010611,1,1,0.3304056,0.37231168,0.2972828
train-u0010612,2,1,0.3299981,0.37234882,0.2976531
train-u0010708,0,1,0.346104,0.35553482,0.29836118
train-u0010709,1,1,0.30337706,0.3571957,0.33942723
train-u0010710,1,1,0.34747708,0.35985094,0.292672
train-u0010711,1,1,0.30437058,0.3619467,0.3336827
train-u0010712,0,0,0.35988453,0.33774728,0.30236822
train-u0010718,1,1,0.33225623,0.3460483,0.32169554
train-u0010719,2,1,0.3375383,0.3397171,0.32274464
train-u0010720,0,1,0.31780094,0.3669984,0.31520063
train-u0010721,1,1,0.3184018,0.36261606,0.3189821
train-u0010722,1,1,0.3330868,0.3477034,0.31920978
train-u0010723,0,1,0.33431178,0.341491,0.32419717
train-u0010724,0,1,0.3339469,0.34122166,0.3248314
train-u0010742,1,1,0.3010803,0.38837942,0.31054026
train-u0010743,1,1,0.30314845,0.3744895,0.32236204
train-u0010744,1,1,0.31760284,0.3561768,0.32622033
train-u0010745,1,1,0.31304693,0.35794485,0.32900816
train-u0010746,2,1,0.3090402,0.37677798,0.31418183
train-u0010747,0,1,0.30436587,0.38051876,0.31511527
train-u0010748,2,1,0.30436587,0.38051876,0.31511527
train-u0010749,0,1,0.3087068,0.37030435,0.3209889
train-u0010750,1,1,0.31567362,0.3658404,0.31848595
train-u0010751,2,0,0.34587702,0.33935806,0.31476498
train-u0010752,2,0,0.34853318,0.33404043,0.3174264
train-u0010753,1,0,0.34853318,0.33404043,0.3174264
train-u0010754,2,1,0.3055472,0.38038886,0.31406397
train-u0010775,1,1,0.3361059,0.3621375,0.30175656
train-u0010776,1,1,0.34010157,0.36611658,0.29378182
train-u0010777,1,1,0.34377977,0.35416138,0.30205882
train-u0010778,1,1,0.33576366,0.34338307,0.3208533
train-u0010779,0,0,0.35011908,0.3356895,0.31419137
train-u0010787,1,1,0.3317401,0.34261936,0.32564053
train-u0010788,1,1,0.3116144,0.35700879,0.33137682
train-u0010789,2,1,0.3116144,0.35700879,0.33137682
train-u0010790,2,1,0.3205447,0.37045774,0.30899757
train-u0010791,2,1,0.3337604,0.3367541,0.32948548
train-u0010792,1,0,0.3864082,0.29441673,0.319175
train-u0010844,1,1,0.3227314,0.38634196,0.29092664
train-u0010845,1,1,0.30429476,0.3823409,0.3133643
train-u0010846,2,1,0.31649816,0.35022378,0.3332781
train-u0010847,2,1,0.34410405,0.349521,0.30637485
train-u0010848,2,1,0.33348158,0.36067215,0.30584633
train-u0010849,2,1,0.31446874,0.3556723,0.329859
train-u0010850,2,1,0.32106954,0.36253327,0.3163972
train-u0010851,2,1,0.32262892,0.34880713,0.3285639
train-u0010852,2,1,0.30761924,0.3506301,0.3417506
train-u0010853,1,1,0.31026614,0.37717047,0.31256333
train-u0010854,2,1,0.31026614,0.37717047,0.31256333
train-u0010855,2,1,0.30085164,0.3710851,0.32806322
train-u0010856,2,1,0.30829963,0.36455268,0.32714772
train-u0010906,2,1,0.31270993,0.34784558,0.33944452
train-u0010907,2,1,0.27975,0.37416697,0.34608302
train-u0010908,0,1,0.29576233,0.36643556,0.3378021
train-u0010909,0,2,0.2854372,0.34495246,0.36961034
train-u0010910,1,2,0.28782305,0.35278413,0.3593928
train-u0010958,2,1,0.29960656,0.37147015,0.32892329
train-u0010959,1,1,0.30921087,0.36815086,0.3226383
train-u0010960,2,1,0.31407073,0.37402663,0.31190258
train-u0010961,1,2,0.2824041,0.35266966,0.36492622
train-u0010962,0,2,0.2933713,0.35300553,0.35362315
train-u0010963,1,1,0.28881082,0.35577595,0.35541326
train-u0010964,2,1,0.28418866,0.35992026,0.35589108
train-u0010965,2,2,0.29720274,0.34396383,0.35883343
train-u0010966,0,1,0.28222176,0.36587247,0.35190573
train-u0010967,1,1,0.28013754,0.36066577,0.3591967
train-u0010968,2,2,0.28298843,0.35577178,0.36123976
train-u0010969,2,2,0.28298843,0.35577178,0.36123976
train-u0011030,0,0,0.389697,0.31401852,0.29628453
train-u0011031,0,1,0.3191315,0.36566392,0.31520456
train-u0011032,1,0,0.35597494,0.34678328,0.29724178
train-u0011033,1,1,0.33496758,0.37294134,0.29209104
train-u0011034,1,0,0.35461012,0.33761293,0.30777696
train-u0011035,1,1,0.3236282,0.35768405,0.31868774
train-u0011036,1,1,0.33985788,0.33994883,0.32019326
train-u0011037,1,1,0.33775055,0.34813628,0.31411323
train-u0011038,0,1,0.33485824,0.35251322,0.31262854
train-u0011039,2,1,0.30850306,0.36432576,0.32717115
train-u0011225,1,1,0.3210612,0.36296317,0.31597567
train-u0011226,0,0,0.3741519,0.33635342,0.2894947
train-u0011227,2,0,0.3736702,0.33102044,0.2953094
train-u0011228,0,0,0.3723951,0.33293557,0.29466924
train-u0011229,0,0,0.3626374,0.304336,0.33302656
train-u0011230,1,0,0.36668035,0.3038538,0.32946593
train-u0011231,1,0,0.3737466,0.2998438,0.32640955
train-u0011232,1,0,0.37867612,0.3077288,0.31359515
train-u0011233,1,0,0.35417548,0.32100886,0.32481572
train-u0011234,0,0,0.37397873,0.31138608,0.31463513
train-u0011235,0,1,0.3391729,0.34281024,0.31801686
train-u0011236,0,0,0.3938677,0.2818171,0.3243152
train-u0011422,1,0,0.36649743,0.32085162,0.31265095
train-u0011423,0,0,0.34992546,0.33852282,0.3115517
train-u0011424,1,2,0.33527672,0.3293689,0.3353544
train-u0011425,2,1,0.3454546,0.34959593,0.30494952
train-u0011426,2,0,0.35476282,0.32603833,0.31919885
train-u0011427,2,0,0.3685391,0.3273456,0.30411536
train-u0011428,1,0,0.35812706,0.32253858,0.31933427
train-u0011561,1,1,0.3446043,0.3512488,0.30414686
train-u0011562,0,1,0.31361744,0.36860362,0.31777894
train-u0011563,2,1,0.33317673,0.35898298,0.30784035
train-u0011564,1,1,0.33736268,0.35984978,0.30278748
train-u0011565,1,1,0.33752927,0.3651579,0.29731286
train-u0011566,1,0,0.35999745,0.31204534,0.3279572
train-u0011567,2,0,0.3435768,0.33257917,0.32384405
train-u0011568,0,1,0.32524258,0.36510843,0.30964896
train-u0011569,0,1,0.2960974,0.3785939,0.3253087
train-u0011623,1,1,0.3309609,0.35371947,0.31531963
train-u0011624,1,1,0.30984223,0.37734354,0.3128142
train-u0011625,0,1,0.33625555,0.36121032,0.30253413
train-u0011626,0,1,0.33519542,0.3413254,0.3234792
train-u0011627,0,1,0.32289004,0.37177774,0.3053322
train-u0011628,0,1,0.3174085,0.3929486,0.28964284
train-u0011642,2,1,0.3205546,0.3755133,0.3039321
train-u0011643,1,1,0.3183903,0.37119082,0.3104189
train-u0011644,0,0,0.35280263,0.32500488,0.32219246
train-u0011645,0,0,0.3655709,0.3140026,0.32042643
train-u0011646,2,0,0.35514393,0.32536483,0.3194912
train-u0011647,0,1,0.32740018,0.36589313,0.30670667
train-u0011648,1,0,0.34363288,0.32950002,0.32686704
train-u0011649,2,0,0.34522027,0.3319628,0.32281694
train-u0011650,0,0,0.35330835,0.31172633,0.33496526
train-u0011651,0,0,0.3453053,0.3306364,0.32405823
train-u0011652,0,1,0.33465916,0.34023649,0.3251044
train-u0011707,2,0,0.39910212,0.28346106,0.31743678
train-u0011708,0,0,0.3878105,0.27761012,0.33457935
train-u0011709,1,0,0.36420402,0.28646135,0.3493346
train-u0011710,1,0,0.38271168,0.2861157,0.33117262
train-u0011711,1,1,0.33346304,0.33481115,0.33172572
train-u0011712,2,0,0.345551,0.34467095,0.30977803
train-u0011713,2,0,0.34613693,0.31407434,0.3397887
train-u0011714,2,1,0.3267757,0.3380162,0.33520812
train-u0011715,0,1,0.32857177,0.34358096,0.32784733
train-u0011716,1,1,0.32798132,0.34787837,0.32414037
train-u0011757,1,1,0.32885912,0.37098092,0.30016
train-u0011758,0,1,0.32122105,0.3666909,0.31208807
train-u0011759,0,1,0.32690674,0.38852686,0.28456637
train-u0011760,1,1,0.31669495,0.38002983,0.3032752
train-u0011761,1,0,0.34564415,0.32833755,0.3260183
train-u0011762,2,1,0.32422385,0.37338296,0.30239323
train-u0011789,0,0,0.35110968,0.31603247,0.33285782
train-u0011790,0,0,0.3462878,0.32204625,0.33166596
train-u0011791,1,0,0.3441751,0.3172897,0.33853516
train-u0011792,1,0,0.34973904,0.3147733,0.33548763
train-u0011793,1,2,0.34063733,0.31069186,0.34867084
train-u0011794,1,1,0.3272436,0.3882379,0.28451854
train-u0011819,1,2,0.33535442,0.32796544,0.33668014
train-u0011820,2,1,0.33253157,0.3436567,0.32381174
train-u0011821,1,1,0.30868188,0.36302862,0.32828957
train-u0011822,0,1,0.32937104,0.33605343,0.33457553
train-u0011823,0,1,0.26855406,0.3963582,0.3350878
train-u0011824,0,0,0.3424877,0.32588747,0.33162484
train-u0011897,0,0,0.37346455,0.3000725,0.32646286
train-u0011898,0,0,0.38521084,0.2889398,0.32584932
train-u0011899,1,0,0.380499,0.29984018,0.31966078
train-u0011900,1,0,0.37401655,0.30918407,0.31679934
train-u0011901,1,0,0.37401655,0.30918407,0.31679934
train-u0011902,0,1,0.30848774,0.35936496,0.3321473
train-u0011903,0,1,0.31858227,0.34606513,0.33535257
train-u0011904,1,1,0.3218129,0.36295235,0.31523472
train-u0011905,0,1,0.30931035,0.3565319,0.3341577
train-u0011906,0,1,0.31508562,0.37717977,0.30773464
train-u0011907,1,1,0.31247264,0.35151795,0.33600944
train-u0012025,0,0,0.35279226,0.31412277,0.33308497
train-u0012026,0,0,0.34610495,0.3215001,0.33239493
train-u0012027,0,1,0.3344031,0.36860183,0.29699513
train-u0012028,0,0,0.3654572,0.29495618,0.33958662
train-u0012029,0,0,0.3393147,0.33171603,0.32896927
train-u0012030,0,0,0.35452804,0.31866467,0.32680726
train-u0012031,0,0,0.35725507,0.3190093,0.3237356
train-u0012032,2,0,0.3501495,0.32225457,0.32759595
train-u0012033,2,0,0.34812492,0.33108857,0.32078654
train-u0012034,0,0,0.35759562,0.30855137,0.33385304
train-u0012035,0,0,0.35878295,0.31255454,0.32866248
train-u0012036,0,0,0.36588547,0.31506985,0.31904468
train-u0012037,0,0,0.36850074,0.31104338,0.3204559
train-u0012038,0,1,0.32233393,0.36539787,0.31226817
train-u0012178,2,2,0.31942433,0.32726157,0.35331407
train-u0012179,2,1,0.2849738,0.36330342,0.35172272
train-u0012180,1,2,0.29602528,0.34340334,0.36057138
train-u0012181,2,2,0.31807673,0.31013414,0.37178913
train-u0012182,1,2,0.30128315,0.34868795,0.35002887
train-u0012183,0,1,0.29334155,0.35706592,0.34959254
train-u0012184,2,2,0.31460294,0.33635753,0.3490395
train-u0012344,0,1,0.33129984,0.34768125,0.3210189
train-u0012345,1,0,0.34227276,0.33044648,0.3272807
train-u0012346,2,1,0.33386937,0.33951607,0.32661462
train-u0012347,2,0,0.3427957,0.32589483,0.33130944
train-u0012348,1,0,0.3416343,0.33398917,0.32437655
train-u0012349,1,0,0.36200052,0.30410203,0.33389747
train-u0012503,0,0,0.35754234,0.3016542,0.34080347
train-u0012504,0,0,0.3663714,0.2912748,0.34235382
train-u0012505,0,0,0.35495397,0.3238335,0.3212125
train-u0012506,1,0,0.34171784,0.3373699,0.32091224
train-u0012507,1,0,0.33966333,0.32514504,0.3351916
train-u0012508,0,2,0.32383433,0.32310042,0.35306522
train-u0012509,2,0,0.37959498,0.28264573,0.3377593
train-u0012510,2,0,0.37473482,0.28385928,0.3414059
train-u0012511,0,0,0.37570778,0.2941265,0.33016565
train-u0012512,0,0,0.40536565,0.2591054,0.33552897
train-u0012513,2,0,0.3962945,0.27068108,0.3330244
train-u0012567,0,1,0.2688441,0.3687188,0.36243707
train-u0012568,0,1,0.30701783,0.35204118,0.34094095
train-u0012569,0,2,0.32699785,0.335057,0.33794513
train-u0012570,0,1,0.28062046,0.3602544,0.35912514
train-u0012571,0,1,0.30288887,0.35103872,0.3460724
train-u0012572,0,2,0.3225561,0.32275787,0.35468602
train-u0012573,1,1,0.3012337,0.35799167,0.34077466
train-u0012574,2,1,0.2804733,0.37248823,0.34703842
train-u0012575,2,1,0.28805628,0.36956486,0.34237885
train-u0012576,0,0,0.33634806,0.33573326,0.3279187
train-u0012577,1,1,0.32264248,0.34572667,0.33163083
train-u0012578,1,1,0.32703987,0.34196168,0.33099845
train-u0012579,1,1,0.27922615,0.3743708,0.34640297
train-u0012622,1,1,0.3161166,0.362161,0.32172236
train-u0012623,1,1,0.31223977,0.3660813,0.321679
train-u0012624,1,1,0.30483752,0.37967336,0.3154891
train-u0012625,1,1,0.30833873,0.37825254,0.31340867
train-u0012626,2,1,0.305222,0.38167953,0.31309837
train-u0012627,0,1,0.30095148,0.37653944,0.32250908
train-u0012781,0,2,0.2999488,0.33390442,0.36614677
train-u0012782,2,2,0.3131946,0.3381394,0.34866595
train-u0012783,0,2,0.31134298,0.34313807,0.34551886
train-u0012784,0,2,0.29729405,0.34253806,0.3601679
train-u0012785,1,2,0.3014613,0.33419028,0.36434838
train-u0012786,0,2,0.30040067,0.33622703,0.3633723
train-u0012787,0,1,0.29650795,0.35555947,0.34793255
train-u0012788,1,2,0.33754858,0.3221723,0.3402791
train-u0012789,2,1,0.30399948,0.34825948,0.34774113
train-u0012839,2,1,0.29583165,0.35238773,0.35178062
train-u0012840,1,1,0.28963044,0.3758037,0.33456582
train-u0012841,1,1,0.28528878,0.37511402,0.33959723
train-u0012842,0,2,0.31077558,0.3225826,0.3666418
train-u0012843,0,2,0.2772667,0.36002344,0.36270985
train-u0012844,0,1,0.29048812,0.37672842,0.33278346
train-u0012845,2,2,0.31885302,0.33435187,0.34679514
train-u0012846,1,1,0.30567226,0.3541114,0.34021634
train-u0012847,0,1,0.29154998,0.36472958,0.3437205
train-u0012848,0,1,0.2821599,0.36250892,0.3553312
train-u0012849,0,1,0.2791526,0.36580876,0.35503858
train-u0012850,0,1,0.2801742,0.37416437,0.34566146
train-u0013064,2,0,0.35003686,0.33878413,0.31117904
train-u0013065,0,0,0.35688907,0.31322977,0.32988122
train-u0013066,0,0,0.34941375,0.33596605,0.31462017
train-u0013067,0,1,0.34621084,0.3570747,0.29671448
train-u0013068,2,0,0.3418209,0.33244482,0.3257343
train-u0013069,1,0,0.35924459,0.3533362,0.28741926
train-u0013070,1,0,0.35135466,0.3497724,0.29887292
train-u0013071,2,0,0.34587947,0.340698,0.31342253
train-u0013072,1,0,0.3415093,0.33352733,0.32496336
train-u0013073,1,1,0.34211153,0.34360233,0.31428614
train-u0013074,0,1,0.34358755,0.34553638,0.31087607
train-u0013075,1,0,0.3461624,0.34167635,0.31216127
train-u0013076,1,0,0.3507961,0.32831177,0.32089218
train-u0013077,0,0,0.34956977,0.34667432,0.3037559
train-u0013078,0,0,0.3722962,0.3369044,0.29079938
train-u0013079,2,1,0.33041826,0.36418,0.30540177
train-u0013080,2,0,0.3542034,0.33776727,0.30802926
train-u0013081,2,0,0.3661338,0.3281354,0.30573082
train-u0013082,1,1,0.31679368,0.36701155,0.31619483
train-u0013347,0,1,0.34310356,0.35102275,0.30587372
train-u0013348,0,1,0.3182316,0.37419268,0.30757564
train-u0013349,1,1,0.33595738,0.36322466,0.30081794
train-u0013350,0,1,0.33467677,0.36703363,0.29828957
train-u0013351,0,1,0.33276516,0.35678828,0.3104466
train-u0013352,2,0,0.34778425,0.30993634,0.3422794
train-u0013353,1,2,0.3384268,0.32044053,0.3411327
train-u0013383,0,0,0.33440867,0.33292544,0.33266592
train-u0013384,1,1,0.31932345,0.36604354,0.31463298
train-u0013385,0,1,0.32076898,0.35056877,0.32866225
train-u0013386,0,1,0.31371778,0.35510516,0.3311771
train-u0013387,2,1,0.29211304,0.37121236,0.3366746
train-u0013388,0,1,0.3272902,0.3421929,0.33051687
train-u0013389,0,1,0.31269574,0.3582417,0.32906255
train-u0013390,1,1,0.3344893,0.3377641,0.32774657
train-u0013391,0,1,0.31124246,0.36925617,0.31950134
train-u0013392,0,2,0.32082853,0.3352852,0.34388632
train-u0013393,0,0,0.36590979,0.32091865,0.31317157
train-u0013394,0,0,0.35689127,0.32616687,0.31694192
train-u0013395,2,0,0.36765674,0.3087208,0.3236225
train-u0013396,0,0,0.34753293,0.32922193,0.32324517
train-u0013397,2,1,0.33750895,0.3384115,0.3240796
train-u0013398,2,0,0.35968384,0.32212916,0.31818697
train-u0013431,0,2,0.3342183,0.3272547,0.33852705
train-u0013432,0,2,0.33673465,0.31971225,0.34355313
train-u0013433,1,1,0.30260545,0.35281077,0.34458384
train-u0013434,1,1,0.32021233,0.34310332,0.3366843
train-u0013435,2,1,0.29947087,0.36024088,0.34028822
train-u0013436,0,2,0.33268768,0.32196894,0.34534338
train-u0013437,0,1,0.30772763,0.35148767,0.34078473
train-u0013438,1,2,0.31716368,0.3388056,0.34403074
train-u0013439,1,2,0.3107744,0.34173104,0.3474945
