sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0007051,1,0,0.44374472,0.2881568,0.26809847
train-u0007052,1,0,0.3930825,0.30406138,0.3028561
train-u0007052,1,2,0.4374622,0.10976598,0.4527719
train-u0007053,0,0,0.42705086,0.30126187,0.27168727
train-u0007053,0,0,0.44536546,0.30972594,0.24490856
train-u0007054,1,0,0.42801943,0.30039343,0.27158716
train-u0007054,1,0,0.42151323,0.29109648,0.2873903
train-u0007055,1,0,0.40932262,0.3162174,0.27446002
train-u0007055,1,0,0.41940528,0.19609709,0.38449758
train-u0007056,0,0,0.5216148,0.22203921,0.25634605
train-u0007056,0,0,0.40269002,0.31619102,0.281119
train-u0007056,0,0,0.4151922,0.2952521,0.2895556
train-u0007056,0,0,0.38848418,0.30628997,0.30522585
train-u0007056,0,0,0.4080661,0.2581173,0.33381668
train-u0007056,0,0,0.37194204,0.31680498,0.311253
train-u0007056,0,0,0.4538232,0.29953524,0.24664153
train-u0007056,0,2,0.35797364,0.27422756,0.36779884
train-u0007056,0,0,0.38042668,0.28510478,0.33446857
train-u0007056,0,0,0.5054717,0.31960207,0.17492618
train-u0007056,0,0,0.4711292,0.32053503,0.2083358
train-u0007057,1,1,0.3081009,0.45195898,0.23994012
train-u0007058,1,1,0.25331938,0.40564224,0.34103838
train-u0007058,1,1,0.28960606,0.36949232,0.34090155
train-u0007059,1,0,0.46815744,0.18079044,0.35105217
train-u0007060,1,0,0.35453522,0.3290461,0.31641865
train-u0007061,2,0,0.34102812,0.32313952,0.33583233
train-u0007061,2,0,0.41615337,0.2790617,0.3047849
train-u0007062,2,0,0.39702493,0.3026952,0.30027983
train-u0007062,2,0,0.34561983,0.3128135,0.34156665
train-u0007062,2,0,0.4049649,0.23946463,0.3555705
train-u0007067,0,0,0.34811372,0.31429845,0.33758792
train-u0007068,0,0,0.356054,0.32210982,0.3218362
train-u0007069,0,0,0.35109136,0.3201981,0.3287106
train-u0007070,0,2,0.34531617,0.2760743,0.37860954
train-u0007071,2,2,0.32968432,0.24848093,0.42183468
train-u0007072,2,2,0.34308138,0.3074771,0.34944156
train-u0007073,0,0,0.35063913,0.30485946,0.34450144
train-u0007074,0,0,0.35063913,0.30485946,0.34450144
train-u0007075,0,0,0.34670052,0.31152916,0.34177023
train-u0007076,0,0,0.3499202,0.30503628,0.3450435
train-u0007077,1,2,0.33340758,0.27020842,0.396384
train-u0007077,1,0,0.45874494,0.25912395,0.28213108
train-u0007078,0,1,0.3408967,0.35246152,0.3066418
train-u0007079,0,0,0.3408052,0.32599092,0.33320388
train-u0007079,0,2,0.33088502,0.2694985,0.3996165
train-u0007080,0,2,0.3338865,0.3044948,0.36161864
train-u0007081,0,2,0.3201311,0.28636435,0.3935046
train-u0007081,0,2,0.3232111,0.25861374,0.41817513
train-u0007082,2,1,0.29999062,0.3911006,0.30890873
train-u0007083,1,1,0.3359492,0.3721808,0.29187003
train-u0007084,1,1,0.29268205,0.4785835,0.2287345
train-u0007085,2,1,0.29835933,0.42849657,0.27314413
train-u0007086,2,1,0.2735224,0.48516127,0.2413163
train-u0007087,0,1,0.269558,0.41267636,0.31776562
train-u0007088,2,1,0.31879133,0.36336765,0.31784105
train-u0007089,2,1,0.30415013,0.4703372,0.22551273
train-u0007090,2,1,0.3345787,0.40584868,0.2595726
train-u0007091,2,0,0.34895673,0.31506765,0.33597562
train-u0007091,2,2,0.3376004,0.3197926,0.34260702
train-u0007091,2,0,0.3694344,0.36021394,0.27035168
train-u0007091,2,1,0.31129315,0.37072542,0.3179814
train-u0007092,2,0,0.3562792,0.33414376,0.30957702
train-u0007092,2,0,0.363257,0.33818167,0.2985613
train-u0007092,2,0,0.37775218,0.33732814,0.2849197
train-u0007092,2,0,0.45696983,0.3712962,0.17173393
train-u0007093,1,0,0.35570925,0.3431639,0.30112684
train-u0007093,1,1,0.3189462,0.3995116,0.2815422
train-u0007093,1,2,0.3432221,0.26272854,0.3940493
train-u0007094,1,1,0.29510492,0.41758817,0.28730693
train-u0007094,1,2,0.28462905,0.33836386,0.37700707
train-u0007095,1,1,0.24321973,0.46225098,0.29452932
train-u0007096,2,1,0.2381272,0.44331193,0.31856093
train-u0007097,1,1,0.24029484,0.4569547,0.30275038
train-u0007098,1,1,0.25846347,0.39627254,0.345264
train-u0007099,1,1,0.24021709,0.40983117,0.34995168
train-u0007100,1,2,0.2735737,0.34228578,0.3841405
train-u0007101,1,2,0.30823857,0.32673573,0.36502567
train-u0007102,1,2,0.28081146,0.34546825,0.3737203
train-u0007103,1,2,0.27745226,0.3490973,0.37345037
train-u0007104,1,2,0.28391325,0.3512027,0.36488402
train-u0007104,1,2,0.3067033,0.31538138,0.3779153
train-u0007105,0,1,0.3196123,0.37685823,0.30352953
train-u0007106,2,2,0.27704638,0.29527873,0.42767495
train-u0007107,1,2,0.31999665,0.32569173,0.3543116
train-u0007108,2,1,0.3354669,0.37390473,0.29062834
train-u0007108,2,2,0.2932287,0.2760616,0.4307097
train-u0007109,0,1,0.25808498,0.41336745,0.32854757
train-u0007110,2,1,0.32920146,0.37808123,0.29271725
train-u0007110,2,2,0.3247798,0.2824641,0.39275604
train-u0007110,2,1,0.29397196,0.42883298,0.27719507
train-u0007110,2,2,0.30386707,0.27600786,0.42012507
train-u0007111,2,1,0.32219452,0.3630758,0.31472966
train-u0007111,2,2,0.33131322,0.25998428,0.40870252
train-u0007112,0,2,0.30121747,0.34656647,0.35221604
train-u0007112,0,1,0.33584112,0.3717648,0.29239404
train-u0007113,2,1,0.31597194,0.36630395,0.3177241
train-u0007113,2,1,0.2652521,0.42467806,0.3100698
train-u0007114,1,1,0.2701505,0.4693418,0.26050767
train-u0007114,1,1,0.29252255,0.3676516,0.3398259
train-u0007115,2,1,0.25858927,0.3761315,0.36527932
train-u0007115,2,2,0.3267958,0.31284457,0.3603596
train-u0007116,1,1,0.3124201,0.40791634,0.27966353
train-u0007117,1,1,0.32828403,0.40845397,0.263262
train-u0007117,1,1,0.31050867,0.36329457,0.3261968
train-u0007117,1,1,0.28979263,0.37901086,0.33119652
train-u0007117,1,2,0.3126075,0.29265875,0.39473373
train-u0007118,2,1,0.32051206,0.42083928,0.25864866
train-u0007118,2,1,0.32089636,0.44757414,0.23152952
train-u0007118,2,1,0.2840531,0.41726696,0.29867995
train-u0007118,2,1,0.3228592,0.36452305,0.31261775
train-u0007119,2,1,0.28110147,0.44826907,0.27062953
train-u0007119,2,1,0.28364477,0.45762128,0.25873396
train-u0007119,2,2,0.255495,0.36162835,0.38287666
train-u0007119,2,1,0.3008885,0.38634384,0.31276765
train-u0007120,1,0,0.38655406,0.3151697,0.2982763
train-u0007120,1,1,0.30815357,0.3489871,0.3428593
train-u0007120,1,1,0.29449984,0.423435,0.28206515
train-u0007120,1,0,0.48490337,0.28493473,0.23016188
train-u0007121,0,1,0.30058813,0.4435747,0.25583705
train-u0007122,2,2,0.2855011,0.35009468,0.36440426
train-u0007123,2,1,0.23657696,0.4122895,0.35113353
train-u0007124,2,2,0.26583678,0.36359498,0.37056816
train-u0007125,1,1,0.28592953,0.3995886,0.31448185
train-u0007126,2,2,0.23459338,0.3822434,0.38316318
train-u0007127,2,0,0.37224263,0.35250586,0.27525148
train-u0007128,1,1,0.35706463,0.36976892,0.27316645
train-u0007129,2,0,0.3390467,0.3310126,0.32994065
train-u0007129,2,2,0.3216966,0.27466854,0.4036348
train-u0007130,2,2,0.25602436,0.33797085,0.40600485
train-u0007131,0,2,0.25602436,0.33797085,0.40600485
train-u0007132,1,0,0.43373102,0.356534,0.209735
train-u0007133,2,1,0.38958836,0.3912412,0.21917042
train-u0007134,1,1,0.30024603,0.43517923,0.2645748
train-u0007135,1,1,0.32819435,0.36367938,0.30812627
train-u0007136,1,2,0.32545176,0.27466002,0.39988822
train-u0007136,1,1,0.31293833,0.3950558,0.29200584
train-u0007137,0,2,0.32545176,0.27466002,0.39988822
train-u0007137,0,1,0.31293833,0.3950558,0.29200584
train-u0007138,1,2,0.30734932,0.33749056,0.35516006
train-u0007138,1,0,0.34179893,0.3238596,0.3343414
train-u0007139,1,1,0.20178652,0.42371106,0.37450248
train-u0007140,1,2,0.26582104,0.30208087,0.4320981
train-u0007140,1,1,0.2773698,0.39646846,0.32616174
train-u0007141,1,1,0.17788415,0.46889806,0.35321778
train-u0007141,1,0,0.3888408,0.31429893,0.29686025
train-u0007142,1,2,0.28903717,0.30133176,0.40963113
train-u0007142,1,1,0.3060042,0.35173783,0.34225804
train-u0007143,1,2,0.20287772,0.36049452,0.43662772
train-u0007144,1,2,0.20017938,0.3698732,0.42994744
train-u0007145,1,2,0.24290344,0.3686975,0.38839906
train-u0007146,2,2,0.26679534,0.338548,0.39465666
train-u0007147,1,2,0.26679534,0.338548,0.39465666
train-u0007148,1,1,0.22131775,0.47824317,0.30043915
train-u0007149,2,2,0.2937997,0.3421814,0.36401892
train-u0007149,2,1,0.34278548,0.34703815,0.3101764
train-u0007150,1,1,0.256042,0.40317154,0.34078646
train-u0007151,2,1,0.26548225,0.38075623,0.35376158
train-u0007152,2,0,0.37231722,0.2996651,0.3280177
train-u0007152,2,1,0.29738626,0.38864347,0.3139703
train-u0007153,2,2,0.37697932,0.23842564,0.384595
train-u0007153,2,1,0.29107398,0.38905227,0.31987378
train-u0007154,1,1,0.27211314,0.42317158,0.30471534
train-u0007155,2,0,0.38316855,0.26020414,0.35662732
train-u0007157,1,1,0.41102087,0.41405085,0.1749283
train-u0007157,1,0,0.4094416,0.2991926,0.2913658
train-u0007157,1,0,0.38408414,0.34408298,0.27183282
train-u0007159,1,1,0.31322592,0.39568627,0.29108787
train-u0007160,2,1,0.31322592,0.39568627,0.29108787
train-u0007162,0,0,0.36457747,0.32436395,0.31105864
train-u0007162,0,2,0.32537898,0.30448508,0.37013584
train-u0007163,1,0,0.3592293,0.33282742,0.3079433
train-u0007163,1,1,0.30047056,0.36326858,0.33626094
train-u0007165,1,2,0.25750142,0.3683579,0.37414068
train-u0007166,1,0,0.37004885,0.31587374,0.31407744
train-u0007167,2,0,0.35346106,0.34732592,0.29921296
train-u0007168,1,1,0.3427367,0.34928188,0.30798137
train-u0007168,1,0,0.38124463,0.3409585,0.27779683
train-u0007169,0,1,0.29545477,0.38628674,0.3182585
train-u0007170,1,2,0.3077471,0.31896877,0.3732842
train-u0007171,2,1,0.28103364,0.41362852,0.30533788
train-u0007172,1,0,0.36252543,0.3309283,0.30654633
train-u0007173,0,1,0.28138494,0.36293542,0.35567957
train-u0007173,0,2,0.27211836,0.35534927,0.3725323
train-u0007174,2,1,0.30684337,0.34824252,0.34491417
train-u0007174,2,1,0.32046276,0.35314184,0.32639542
train-u0007175,2,1,0.32588294,0.38459465,0.28952235
train-u0007175,2,0,0.36553782,0.30658638,0.32787585
train-u0007176,0,0,0.35667267,0.28865376,0.3546736
train-u0007177,2,1,0.28199023,0.42178565,0.29622412
train-u0007179,1,1,0.33409005,0.3591248,0.3067852
train-u0007180,1,1,0.27468807,0.4290881,0.29622388
train-u0007182,1,0,0.3843379,0.28483233,0.33082974
train-u0007183,1,2,0.31316552,0.33628058,0.35055393
train-u0007184,2,0,0.37153202,0.36978406,0.25868395
train-u0007184,2,2,0.17963874,0.40641525,0.41394594
train-u0007185,1,1,0.23839429,0.3966314,0.36497426
train-u0007186,2,2,0.304096,0.34375054,0.35215342
train-u0007186,2,1,0.31575465,0.34361628,0.34062904
train-u0007186,2,2,0.3312494,0.3226525,0.3460981
train-u0007187,2,0,0.3483519,0.31283724,0.33881086
train-u0007187,2,2,0.30824578,0.3364224,0.35533175
train-u0007187,2,2,0.32930627,0.32076156,0.34993213
train-u0007188,0,1,0.26279226,0.4099718,0.32723594
train-u0007189,1,2,0.34137034,0.29952902,0.35910064
train-u0007190,0,1,0.27570012,0.40637425,0.3179256
train-u0007191,1,2,0.34552723,0.30590042,0.3485724
train-u0007191,1,2,0.24304712,0.37484828,0.38210467
train-u0007192,2,1,0.23235208,0.39870533,0.3689426
train-u0007192,2,2,0.34595263,0.28934196,0.3647054
train-u0007193,2,2,0.3527437,0.28381196,0.36344433
train-u0007193,2,1,0.22868238,0.38811794,0.3831997
train-u0007194,2,1,0.3133025,0.3798126,0.30688486
train-u0007195,2,1,0.31734255,0.37203178,0.31062576
train-u0007196,2,2,0.31330496,0.30590668,0.3807883
train-u0007196,2,1,0.3439955,0.36041984,0.29558462
train-u0007197,0,1,0.28088173,0.40873095,0.31038728
train-u0007198,2,1,0.2895999,0.35797933,0.35242084
train-u0007202,1,0,0.36484277,0.27944136,0.3557158
train-u0007203,0,1,0.20232159,0.48794335,0.30973506
train-u0007204,2,1,0.2552564,0.43814954,0.30659404
train-u0007205,1,1,0.2810002,0.3770938,0.341906
train-u0007206,1,1,0.33093718,0.3671877,0.30187517
train-u0007207,1,1,0.2381982,0.38224646,0.37955534
train-u0007208,2,1,0.25651908,0.3870107,0.35647017
train-u0007209,1,2,0.25871643,0.35648498,0.38479862
train-u0007210,1,1,0.25050357,0.40600842,0.34348804
train-u0007211,1,1,0.26253042,0.43068656,0.30678293
train-u0007212,1,1,0.27033198,0.4177568,0.31191128
train-u0007213,1,2,0.23759438,0.32395712,0.43844846
train-u0007215,2,1,0.2937186,0.39545637,0.31082505
train-u0007216,2,1,0.32452706,0.36645344,0.30901954
train-u0007217,2,1,0.29446468,0.41754195,0.2879933
train-u0007218,2,1,0.2844193,0.4429403,0.2726404
train-u0007220,1,1,0.32334793,0.35162118,0.3250309
train-u0007220,1,0,0.37750998,0.29649216,0.32599783
train-u0007221,2,2,0.29734188,0.29780796,0.4048502
train-u0007221,2,2,0.35605648,0.28026855,0.36367503
train-u0007222,2,2,0.3217217,0.30842608,0.3698522
train-u0007222,2,0,0.34922642,0.3456743,0.30509925
train-u0007224,0,0,0.42275664,0.21512516,0.36211824
train-u0007232,2,2,0.3485688,0.29880792,0.35262325
train-u0007232,2,1,0.33416367,0.3556776,0.3101587
train-u0007233,0,2,0.3540938,0.28791615,0.35799003
train-u0007233,0,1,0.32834885,0.3491908,0.3224603
train-u0007234,1,2,0.26432154,0.36550084,0.3701776
train-u0007234,1,1,0.31320348,0.38779286,0.29900366
train-u0007235,2,2,0.29478112,0.31999636,0.3852225
train-u0007235,2,1,0.3283125,0.37855583,0.2931317
train-u0007236,1,1,0.3098345,0.36131,0.32885554
train-u0007236,1,1,0.3060647,0.42008236,0.2738529
train-u0007238,2,0,0.4344981,0.30704242,0.25845942
train-u0007239,2,2,0.2747894,0.3094988,0.41571176
train-u0007240,2,2,0.3532302,0.28542832,0.36134145
train-u0007240,2,1,0.33186886,0.342356,0.32577515
train-u0007240,2,2,0.3360829,0.30981833,0.35409877
train-u0007240,2,0,0.37185413,0.27837187,0.349774
train-u0007241,2,2,0.20440263,0.39331558,0.40228182
train-u0007242,1,1,0.31011218,0.38398167,0.30590615
train-u0007243,2,1,0.31011218,0.38398167,0.30590615
train-u0007245,1,0,0.3784711,0.3417652,0.27976367
train-u0007245,1,0,0.34784496,0.32119608,0.33095896
train-u0007246,0,0,0.39993858,0.32321182,0.2768496
train-u0007246,0,1,0.32523263,0.39754647,0.27722093
train-u0007246,0,0,0.34929815,0.31713516,0.33356673
train-u0007247,1,1,0.29533738,0.35861063,0.34605196
train-u0007248,1,2,0.27966207,0.32881856,0.39151937
train-u0007249,1,0,0.41050825,0.3017242,0.28776756
train-u0007249,1,1,0.3524314,0.35953486,0.28803372
train-u0007249,1,0,0.36781654,0.277007,0.35517645
train-u0007250,1,0,0.36167806,0.34084615,0.29747576
train-u0007251,1,1,0.31567028,0.4070944,0.2772354
train-u0007252,0,1,0.31567028,0.4070944,0.2772354
train-u0007253,1,2,0.327486,0.32077232,0.3517417
train-u0007253,1,2,0.2837269,0.34618378,0.37008935
train-u0007254,1,2,0.36043432,0.27242634,0.36713937
train-u0007254,1,0,0.38598776,0.2864797,0.32753253
train-u0007255,1,0,0.379534,0.31512466,0.3053413
train-u0007255,1,1,0.34550476,0.3670937,0.2874015
train-u0007256,1,0,0.37169877,0.34794694,0.28035426
train-u0007257,1,2,0.35274512,0.2497404,0.39751446
train-u0007257,1,2,0.33846208,0.31763104,0.3439069
train-u0007257,1,0,0.38454357,0.33521807,0.2802384
train-u0007258,2,1,0.33498257,0.3807646,0.28425285
train-u0007259,0,0,0.382398,0.32806993,0.28953207
train-u0007259,0,0,0.3613297,0.30616894,0.33250132
train-u0007262,0,0,0.39156756,0.29823428,0.31019813
train-u0007263,1,0,0.37129915,0.33972472,0.28897613
train-u0007263,1,0,0.34824267,0.33167145,0.3200859
train-u0007264,1,1,0.28337336,0.41994452,0.29668212
train-u0007265,1,1,0.28049147,0.41491827,0.3045902
train-u0007266,2,1,0.25668955,0.3879124,0.35539803
train-u0007266,2,1,0.30174264,0.4013645,0.29689294
train-u0007267,2,0,0.42496628,0.29076454,0.28426915
train-u0007267,2,2,0.28332186,0.34257692,0.3741012
train-u0007272,2,1,0.31502914,0.36160702,0.32336384
train-u0007273,1,2,0.3063675,0.339169,0.35446355
train-u0007274,2,2,0.2841331,0.34843758,0.36742932
train-u0007274,2,1,0.32775208,0.34534103,0.3269069
train-u0007275,0,2,0.33531183,0.30557287,0.35911533
train-u0007276,1,2,0.33160168,0.29564562,0.3727527
train-u0007277,2,1,0.28117555,0.3596732,0.35915118
train-u0007278,2,0,0.3532064,0.33382532,0.3129683
train-u0007279,0,2,0.33402544,0.30758718,0.35838735
train-u0007284,2,0,0.41144153,0.31778446,0.270774
train-u0007286,0,1,0.36164406,0.37204254,0.26631343
train-u0007288,0,1,0.29900098,0.3826255,0.31837356
train-u0007289,2,1,0.27381152,0.37313312,0.3530554
train-u0007290,0,1,0.29143652,0.36532682,0.34323674
train-u0007291,2,1,0.26446465,0.37629274,0.35924262
train-u0007292,2,2,0.29734308,0.31353608,0.38912088
train-u0007292,2,0,0.4372183,0.2903761,0.2724056
train-u0007292,2,0,0.39649183,0.29302466,0.31048355
train-u0007293,2,2,0.22911526,0.34670392,0.42418084
train-u0007295,2,2,0.3169195,0.33755276,0.3455277
train-u0007296,0,1,0.3272929,0.36440185,0.30830523
train-u0007297,2,1,0.3272929,0.36440185,0.30830523
train-u0007298,1,2,0.33541515,0.32773504,0.3368498
train-u0007299,0,0,0.3519948,0.29712412,0.35088113
train-u0007300,2,0,0.37165612,0.29051134,0.33783254
train-u0007301,2,0,0.40333456,0.2780061,0.31865928
train-u0007302,0,0,0.42573836,0.28167155,0.2925901
train-u0007302,0,2,0.24062945,0.35982072,0.39954975
train-u0007303,1,0,0.4001716,0.29560047,0.3042279
train-u0007303,1,1,0.29686528,0.35301518,0.35011953
train-u0007304,1,0,0.37756395,0.2854769,0.33695912
train-u0007304,1,1,0.23246078,0.42358848,0.34395075
train-u0007305,2,2,0.27925184,0.35084972,0.36989847
train-u0007306,2,2,0.22177236,0.38759497,0.3906327
train-u0007306,2,2,0.3880741,0.1604345,0.45149145
train-u0007306,2,2,0.38133758,0.09674532,0.52191705
train-u0007307,1,1,0.23157138,0.42191112,0.3465175
train-u0007308,1,0,0.38428324,0.27912676,0.33658996
train-u0007308,1,1,0.28557542,0.43625355,0.278171
train-u0007309,2,0,0.38717687,0.26632878,0.34649432
train-u0007309,2,1,0.28311554,0.41932324,0.2975613
train-u0007310,2,2,0.30991426,0.31230995,0.37777582
train-u0007310,2,1,0.20663884,0.40547517,0.38788605
train-u0007311,2,0,0.37417826,0.2771682,0.3486535
train-u0007311,2,2,0.22708586,0.3693495,0.40356463
train-u0007312,2,0,0.35194525,0.3036961,0.34435862
train-u0007312,2,1,0.25621516,0.41688848,0.32689643
train-u0007313,1,1,0.3401963,0.37472135,0.2850823
train-u0007314,0,2,0.33209592,0.31288895,0.35501513
train-u0007316,2,0,0.41099364,0.24600111,0.3430052
train-u0007317,2,0,0.3999122,0.21730708,0.3827808
train-u0007318,2,2,0.37528867,0.23611662,0.38859472
train-u0007319,2,2,0.36190784,0.25233072,0.38576138
train-u0007322,1,2,0.33221805,0.29899585,0.36878616
train-u0007324,0,2,0.3111994,0.3423488,0.3464518
train-u0007324,0,2,0.3322881,0.30666783,0.36104408
train-u0007324,0,2,0.33277583,0.3128323,0.3543919
train-u0007325,1,0,0.38079304,0.3327956,0.28641132
train-u0007325,1,2,0.31768426,0.3177188,0.364597
train-u0007326,2,0,0.4132499,0.30204892,0.28470114
train-u0007326,2,2,0.32949454,0.31009674,0.36040875
train-u0007327,0,0,0.4132499,0.30204892,0.28470114
train-u0007327,0,2,0.32949454,0.31009674,0.36040875
train-u0007329,2,1,0.25496155,0.37607536,0.36896315
train-u0007332,2,2,0.25840887,0.36501688,0.37657425
train-u0007334,2,0,0.36208126,0.34539744,0.2925213
train-u0007335,1,1,0.3598618,0.40973225,0.23040602
train-u0007336,1,1,0.3073916,0.4185034,0.27410498
train-u0007337,2,2,0.29308358,0.34956366,0.35735276
train-u0007338,1,2,0.32331836,0.3246642,0.3520174
train-u0007339,1,1,0.2855198,0.41296494,0.3015153
train-u0007340,1,1,0.3179927,0.39304212,0.28896526
train-u0007340,1,0,0.34089988,0.33350134,0.32559878
train-u0007340,1,0,0.3739556,0.34977043,0.276274
train-u0007341,0,0,0.41855082,0.27674714,0.3047021
train-u0007342,1,0,0.42406285,0.2713447,0.3045924
train-u0007342,1,0,0.36984268,0.30771336,0.32244396
train-u0007343,0,2,0.33606407,0.29559174,0.3683442
train-u0007343,0,1,0.35200918,0.37579376,0.27219707
train-u0007343,0,1,0.33274314,0.352916,0.31434086
train-u0007343,0,1,0.39252406,0.41443965,0.19303636
train-u0007343,0,0,0.373525,0.29294658,0.3335284
train-u0007343,0,0,0.35088077,0.30812225,0.3409969
train-u0007344,1,0,0.35330358,0.33883637,0.30786005
train-u0007345,2,1,0.33796948,0.35060745,0.3114231
train-u0007346,2,2,0.3200954,0.32169858,0.35820603
train-u0007346,2,0,0.37236017,0.31289935,0.31474048
train-u0007346,2,0,0.37750718,0.34189188,0.28060097
train-u0007347,1,1,0.32156757,0.37081832,0.30761415
train-u0007347,1,0,0.38100055,0.30210346,0.31689605
train-u0007348,0,0,0.37992036,0.32140565,0.298674
train-u0007349,1,0,0.37992036,0.32140565,0.298674
train-u0007350,2,1,0.3435913,0.3759045,0.28050423
train-u0007350,2,1,0.28706867,0.37087104,0.34206033
train-u0007350,2,2,0.3474385,0.29154503,0.36101645
train-u0007351,1,1,0.31494516,0.40227413,0.2827807
train-u0007352,2,1,0.28304082,0.43385676,0.2831025
train-u0007353,1,0,0.3766638,0.32997093,0.29336527
train-u0007353,1,2,0.35328507,0.25289583,0.39381903
train-u0007353,1,1,0.34816217,0.3778612,0.2739766
train-u0007353,1,0,0.43561044,0.3321808,0.23220871
train-u0007353,1,1,0.3315978,0.33421192,0.33419028
train-u0007354,2,2,0.31172493,0.28432435,0.40395072
