sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0009629,1,0,0.46365547,0.46074614,0.07559833
train-u0009630,1,2,0.13884176,0.23379058,0.6273676
train-u0009631,2,2,0.20720635,0.34030402,0.45248955
train-u0009632,0,0,0.6087554,0.24136375,0.14988087
train-u0009727,1,0,0.6555826,0.21801801,0.1263994
train-u0009728,0,2,0.12973064,0.32379705,0.5464723
train-u0009729,0,0,0.58816737,0.3220606,0.089772016
train-u0009730,1,1,0.37617913,0.49615678,0.12766404
train-u0009731,0,0,0.39124528,0.319683,0.28907174
train-u0009732,0,0,0.58730215,0.08664549,0.32605237
train-u0009733,0,0,0.47586277,0.4502784,0.07385874
train-u0009734,0,0,0.7770824,0.18350443,0.03941323
train-u0009804,0,2,0.2699995,0.0962849,0.63371557
train-u0009805,0,0,0.7842822,0.05548187,0.1602359
train-u0009806,2,0,0.57909054,0.098433554,0.32247594
train-u0009807,0,0,0.4902701,0.12247218,0.38725773
train-u0009808,0,2,0.21666998,0.09368609,0.6896439
train-u0009809,0,0,0.6781183,0.050989557,0.27089217
train-u0009810,0,0,0.71373373,0.090211816,0.19605443
train-u0009811,0,0,0.4325652,0.35927635,0.20815843
train-u0009873,1,0,0.6494856,0.24134827,0.10916614
train-u0009874,2,2,0.17121829,0.16703367,0.66174805
train-u0009875,2,2,0.33587503,0.09094182,0.5731831
train-u0009876,2,2,0.21697672,0.3097112,0.47331205
train-u0009877,0,0,0.56743914,0.06799712,0.36456373
train-u0009878,2,2,0.29495198,0.16099319,0.54405487
train-u0009879,0,0,0.8698779,0.060607035,0.06951514
train-u0009880,0,2,0.29759756,0.10088673,0.6015157
train-u0009881,0,0,0.79569954,0.12585735,0.078443214
train-u0009882,2,2,0.27475163,0.120676406,0.604572
train-u0009883,2,0,0.4603514,0.1975311,0.34211746
train-u0009884,0,1,0.2798211,0.5590309,0.16114806
train-u0009885,2,0,0.5433746,0.091375925,0.36524948
train-u0009903,0,1,0.14730567,0.6904095,0.1622848
train-u0009904,0,0,0.71618134,0.14991176,0.13390681
train-u0009905,2,0,0.4960087,0.10082709,0.40316418
train-u0009906,0,2,0.45609987,0.047333665,0.4965665
train-u0009907,0,0,0.8151399,0.13740438,0.047455747
train-u0009908,1,1,0.26947883,0.65985143,0.07066976
train-u0009909,0,2,0.35918424,0.10388138,0.5369344
train-u0009910,0,1,0.23497343,0.5194758,0.24555078
train-u0009911,0,1,0.32002714,0.43786523,0.24210767
train-u0009912,0,0,0.39419818,0.30403486,0.301767
train-u0009913,2,2,0.29546008,0.04584862,0.6586913
train-u0009914,2,0,0.5770177,0.085497364,0.3374849
train-u0009915,0,1,0.3565944,0.44015506,0.20325051
train-u0010022,0,0,0.6918606,0.10579974,0.20233962
train-u0010023,0,0,0.6033872,0.079503,0.31710985
train-u0010024,2,0,0.6747109,0.13734816,0.18794096
train-u0010025,2,1,0.38768798,0.42629686,0.18601514
train-u0010026,2,0,0.5263016,0.25472605,0.21897231
train-u0010027,2,0,0.44484833,0.1838613,0.3712904
train-u0010028,2,2,0.2959176,0.044278882,0.6598035
train-u0010029,0,0,0.5230976,0.13224524,0.3446572
train-u0010074,2,0,0.471459,0.0624029,0.46613804
train-u0010075,1,0,0.49570188,0.3591403,0.14515781
train-u0010076,1,0,0.45487103,0.4225596,0.12256933
train-u0010077,1,1,0.4179885,0.53935915,0.042652305
train-u0010078,2,1,0.17762859,0.48529643,0.33707497
train-u0010079,1,1,0.26451212,0.7023102,0.033177614
train-u0010080,0,0,0.38942215,0.3873023,0.2232755
train-u0010131,0,1,0.20703864,0.48165703,0.31130433
train-u0010132,1,1,0.093924694,0.7382333,0.16784203
train-u0010133,1,1,0.2829784,0.43135938,0.28566217
train-u0010134,1,0,0.6295804,0.2630438,0.10737588
train-u0010135,0,0,0.40750113,0.23062377,0.36187515
train-u0010136,1,1,0.21579628,0.5525026,0.23170118
train-u0010196,1,0,0.39039177,0.369466,0.2401422
train-u0010197,1,1,0.19860658,0.5583535,0.24303985
train-u0010198,2,1,0.12674676,0.50688815,0.36636502
train-u0010199,1,2,0.31955263,0.13739976,0.5430476
train-u0010200,0,1,0.16318025,0.50520927,0.33161047
train-u0010201,1,1,0.2705816,0.5247141,0.20470427
train-u0010202,0,1,0.28302243,0.46695653,0.25002104
train-u0010251,1,1,0.28245682,0.40059957,0.31694362
train-u0010252,0,0,0.49556166,0.25779617,0.2466422
train-u0010253,0,1,0.25591174,0.6920505,0.052037697
train-u0010254,1,1,0.073846094,0.78793544,0.13821842
train-u0010255,1,1,0.120134756,0.73178965,0.14807555
train-u0010256,1,0,0.5033058,0.40001354,0.0966807
train-u0010257,1,1,0.22847839,0.7266746,0.04484696
train-u0010258,1,1,0.15777795,0.45021066,0.3920114
train-u0010259,1,1,0.25797582,0.6448999,0.09712436
train-u0010260,0,1,0.23475708,0.54869133,0.21655165
train-u0010261,0,0,0.37536123,0.30248865,0.32215014
train-u0010262,2,1,0.2353345,0.6763209,0.088344604
train-u0010263,0,0,0.41688815,0.38773596,0.19537592
train-u0010264,2,2,0.4006187,0.15660772,0.44277355
train-u0010265,2,1,0.21172908,0.39573678,0.39253414
train-u0010320,0,1,0.374739,0.38090304,0.2443579
train-u0010321,1,1,0.44462746,0.48951477,0.065857746
train-u0010322,1,1,0.07669609,0.8690654,0.054238424
train-u0010323,1,1,0.13172282,0.81597006,0.052307114
train-u0010324,2,2,0.09979516,0.16399278,0.7362121
train-u0010325,2,1,0.0767169,0.7787078,0.14457522
train-u0010326,1,2,0.17426151,0.39669225,0.42904627
train-u0010327,0,1,0.37299252,0.40088108,0.22612646
train-u0010385,0,0,0.45806056,0.31917354,0.22276583
train-u0010386,0,1,0.21229948,0.5087921,0.2789084
train-u0010387,2,2,0.29309824,0.07324968,0.6336521
train-u0010388,2,2,0.26378173,0.06102912,0.67518914
train-u0010389,2,2,0.2748555,0.34246677,0.38267773
train-u0010390,1,2,0.25224933,0.2935509,0.45419976
train-u0010391,2,0,0.48521465,0.2609366,0.25384876
train-u0010392,1,2,0.35569772,0.23066916,0.41363308
train-u0010393,2,0,0.47448632,0.20007394,0.32543975
train-u0010394,2,2,0.16577072,0.07553793,0.7586913
train-u0010395,2,2,0.16551659,0.06427128,0.7702121
train-u0010396,2,2,0.28325772,0.081394486,0.63534784
train-u0010601,2,2,0.43797874,0.08031019,0.48171106
train-u0010602,0,0,0.9114687,0.0665627,0.021968652
train-u0010603,0,1,0.20774409,0.52475303,0.26750287
train-u0010604,0,0,0.5818391,0.061381154,0.3567797
train-u0010605,2,1,0.36169288,0.47450098,0.16380619
train-u0010606,2,0,0.48338047,0.28424433,0.23237512
train-u0010607,0,0,0.8533863,0.11614769,0.030466028
train-u0010608,0,0,0.88525254,0.07482967,0.039917823
train-u0010609,1,0,0.65062505,0.278472,0.07090289
train-u0010610,1,0,0.39778984,0.21824798,0.38396215
train-u0010611,1,1,0.16217527,0.5375782,0.30024654
train-u0010612,2,2,0.18910497,0.047471914,0.76342314
train-u0010708,0,1,0.24854748,0.71223426,0.03921829
train-u0010709,1,1,0.08474361,0.8897601,0.025496319
train-u0010710,1,0,0.69740576,0.23000792,0.07258632
train-u0010711,1,1,0.12042131,0.79664785,0.08293083
train-u0010712,0,1,0.22752285,0.5344766,0.23800065
train-u0010718,1,1,0.3684314,0.45312563,0.17844294
train-u0010719,2,2,0.2966345,0.168104,0.5352615
train-u0010720,0,0,0.6233359,0.14850965,0.22815448
train-u0010721,1,1,0.2448932,0.6490522,0.10605463
train-u0010722,1,0,0.40119866,0.28198338,0.31681797
train-u0010723,0,0,0.71592814,0.16665575,0.11741609
train-u0010724,0,0,0.82851446,0.12815672,0.043328837
train-u0010742,1,1,0.13509546,0.7943911,0.07051345
train-u0010743,1,1,0.32946193,0.56852025,0.10201783
train-u0010744,1,1,0.35452697,0.6141371,0.031335928
train-u0010745,1,1,0.2501322,0.6964121,0.053455707
train-u0010746,2,1,0.25152737,0.64001375,0.10845892
train-u0010747,0,0,0.69075423,0.195359,0.113886766
train-u0010748,2,1,0.40517005,0.56436867,0.030461341
train-u0010749,0,0,0.67274445,0.19892465,0.1283309
train-u0010750,1,1,0.17180619,0.8003964,0.02779749
train-u0010751,2,2,0.21191664,0.19907716,0.58900625
train-u0010752,2,2,0.3113165,0.09962564,0.58905786
train-u0010753,1,0,0.50948083,0.46932012,0.021198938
train-u0010754,2,0,0.5826219,0.2808795,0.13649866
train-u0010775,1,0,0.60308135,0.27010155,0.12681714
train-u0010776,1,1,0.06788992,0.8961131,0.03599694
train-u0010777,1,1,0.09293241,0.7428138,0.16425373
train-u0010778,1,1,0.26607814,0.5133389,0.22058296
train-u0010779,0,0,0.5688822,0.1595702,0.27154753
train-u0010787,1,1,0.09890175,0.8629203,0.038178004
train-u0010788,1,0,0.49520907,0.32854182,0.17624903
train-u0010789,2,0,0.47734892,0.20701884,0.3156322
train-u0010790,2,2,0.28559333,0.21260722,0.5017994
train-u0010791,2,1,0.20340906,0.6351713,0.16141963
train-u0010792,1,1,0.07567301,0.7790358,0.14529121
train-u0010844,1,1,0.11119776,0.8274797,0.061322432
train-u0010845,1,1,0.22738992,0.7415752,0.031034872
train-u0010846,2,2,0.12093348,0.087960996,0.79110557
train-u0010847,2,0,0.42411014,0.3090114,0.2668784
train-u0010848,2,1,0.09624222,0.6474707,0.25628704
train-u0010849,2,1,0.20559639,0.5744036,0.22000004
train-u0010850,2,1,0.16134222,0.7488081,0.08984968
train-u0010851,2,2,0.12055703,0.092834055,0.7866089
train-u0010852,2,1,0.2158934,0.50248075,0.28162587
train-u0010853,1,1,0.089690104,0.73813665,0.17217317
train-u0010854,2,1,0.15364085,0.70357895,0.14278017
train-u0010855,2,1,0.09988812,0.7819332,0.11817862
train-u0010856,2,1,0.08226416,0.8802159,0.03751988
train-u0010906,2,2,0.24057153,0.33910778,0.42032072
train-u0010907,2,2,0.11676418,0.102682985,0.78055286
train-u0010908,0,1,0.3391976,0.3843147,0.27648768
train-u0010909,0,0,0.59872717,0.23467565,0.16659729
train-u0010910,1,1,0.11236015,0.85591274,0.031727176
train-u0010958,2,1,0.27429366,0.6292672,0.09643916
train-u0010959,1,1,0.20139967,0.5669644,0.23163585
train-u0010960,2,1,0.12035249,0.7945549,0.08509259
train-u0010961,1,2,0.3901068,0.18556674,0.42432645
train-u0010962,0,1,0.32151458,0.56349134,0.11499404
train-u0010963,1,1,0.077332854,0.88126683,0.0414004
train-u0010964,2,2,0.07922262,0.14288038,0.777897
train-u0010965,2,2,0.20924434,0.21440698,0.57634866
train-u0010966,0,1,0.43706238,0.45827898,0.1046586
train-u0010967,1,1,0.07704616,0.6704983,0.2524555
train-u0010968,2,0,0.5192659,0.35872966,0.12200445
train-u0010969,2,2,0.1503932,0.17261405,0.6769928
train-u0011030,0,0,0.6479955,0.16094822,0.19105627
train-u0011031,0,1,0.18098827,0.7270773,0.09193439
train-u0011032,1,1,0.1797685,0.6836728,0.1365587
train-u0011033,1,1,0.39114854,0.5236453,0.0852062
train-u0011034,1,1,0.34855592,0.5034811,0.14796296
train-u0011035,1,1,0.39837062,0.49702287,0.10460654
train-u0011036,1,1,0.16308458,0.48933277,0.34758264
train-u0011037,1,1,0.23329537,0.51099586,0.25570878
train-u0011038,0,1,0.332509,0.44414315,0.22334786
train-u0011039,2,0,0.53705585,0.12927546,0.33366874
train-u0011225,1,1,0.25289392,0.63392586,0.11318032
train-u0011226,0,1,0.453252,0.46334976,0.08339828
train-u0011227,2,2,0.36751476,0.15766662,0.47481862
train-u0011228,0,0,0.5163395,0.32650867,0.15715186
train-u0011229,0,0,0.50522375,0.09412522,0.40065098
train-u0011230,1,0,0.43441674,0.30876356,0.25681975
train-u0011231,1,0,0.611265,0.3099011,0.078833826
train-u0011232,1,0,0.4763107,0.37632582,0.14736345
train-u0011233,1,0,0.7134823,0.224378,0.062139615
train-u0011234,0,0,0.83906704,0.09736848,0.06356456
train-u0011235,0,0,0.69197804,0.20683354,0.101188414
train-u0011236,0,0,0.7112463,0.13558994,0.1531638
train-u0011422,1,1,0.39666826,0.43213,0.17120175
train-u0011423,0,2,0.28557876,0.17287111,0.5415501
train-u0011424,1,0,0.4161516,0.37022758,0.21362081
train-u0011425,2,1,0.119622156,0.46002606,0.42035186
train-u0011426,2,2,0.1607489,0.060122676,0.77912843
train-u0011427,2,1,0.14820857,0.63962376,0.21216764
train-u0011428,1,1,0.30996475,0.6314488,0.05858648
train-u0011561,1,1,0.095179126,0.7900794,0.11474152
train-u0011562,0,1,0.28096408,0.40663537,0.31240052
train-u0011563,2,0,0.6650352,0.16202591,0.17293897
train-u0011564,1,1,0.11989899,0.56179625,0.31830475
train-u0011565,1,1,0.29955402,0.4430895,0.25735652
train-u0011566,1,1,0.2881788,0.648731,0.06309028
train-u0011567,2,2,0.32226887,0.24273694,0.4349942
train-u0011568,0,1,0.26258317,0.7012357,0.03618111
train-u0011569,0,2,0.37388906,0.17393519,0.45217574
train-u0011623,1,1,0.095625564,0.82254165,0.081832744
train-u0011624,1,1,0.07551013,0.8528098,0.071680136
train-u0011625,0,0,0.41384977,0.3226181,0.26353213
train-u0011626,0,1,0.19585998,0.75748914,0.04665091
train-u0011627,0,1,0.13600643,0.81452364,0.04946989
train-u0011628,0,1,0.16690633,0.48026082,0.3528328
train-u0011642,2,1,0.3799621,0.41741675,0.20262115
train-u0011643,1,1,0.36324787,0.43725988,0.19949217
train-u0011644,0,2,0.4074199,0.09818104,0.49439898
train-u0011645,0,0,0.8760867,0.095265485,0.028647743
train-u0011646,2,0,0.46893188,0.12525856,0.40580955
train-u0011647,0,1,0.33431494,0.42485887,0.24082619
train-u0011648,1,1,0.0987124,0.87522215,0.026065355
train-u0011649,2,1,0.13778362,0.5270359,0.33518052
train-u0011650,0,1,0.2895079,0.5779897,0.13250239
train-u0011651,0,2,0.13775691,0.3552221,0.50702095
train-u0011652,0,1,0.2189417,0.6829515,0.09810676
train-u0011707,2,0,0.62352675,0.092492275,0.2839809
train-u0011708,0,0,0.7860191,0.14142431,0.07255664
train-u0011709,1,2,0.10115051,0.114871874,0.7839777
train-u0011710,1,2,0.09860389,0.092527874,0.8088682
train-u0011711,1,1,0.10514047,0.7587074,0.13615213
train-u0011712,2,2,0.2363876,0.35002905,0.4135834
train-u0011713,2,2,0.35640243,0.23806694,0.40553063
train-u0011714,2,2,0.4163882,0.0679453,0.5156665
train-u0011715,0,0,0.83784986,0.0852973,0.076852895
train-u0011716,1,2,0.26029062,0.1632693,0.5764401
train-u0011757,1,1,0.44327912,0.46458465,0.092136286
train-u0011758,0,0,0.5188436,0.12031454,0.36084184
train-u0011759,0,0,0.46872488,0.09327327,0.43800175
train-u0011760,1,2,0.16928522,0.21895608,0.6117587
train-u0011761,1,0,0.4418226,0.3126581,0.24551928
train-u0011762,2,1,0.08720665,0.7696818,0.14311151
train-u0011789,0,1,0.21362841,0.6606073,0.1257643
train-u0011790,0,0,0.42102566,0.1620336,0.41694075
train-u0011791,1,1,0.118144244,0.687335,0.1945207
train-u0011792,1,1,0.4385014,0.4539794,0.10751922
train-u0011793,1,1,0.15303515,0.78069025,0.06627464
train-u0011794,1,1,0.12699747,0.8054448,0.06755783
train-u0011819,1,0,0.6686378,0.11059925,0.2207629
train-u0011820,2,1,0.11344726,0.5461971,0.3403556
train-u0011821,1,1,0.19632654,0.51354456,0.2901289
train-u0011822,0,1,0.34325075,0.5726762,0.08407301
train-u0011823,0,2,0.1837138,0.07526758,0.74101865
train-u0011824,0,1,0.1098539,0.84442914,0.045716997
train-u0011897,0,0,0.5964682,0.30084822,0.1026836
train-u0011898,0,0,0.5157668,0.2755535,0.20867975
train-u0011899,1,0,0.4238593,0.3846515,0.19148916
train-u0011900,1,0,0.57488877,0.39078453,0.034326676
train-u0011901,1,1,0.40127763,0.5198045,0.07891794
train-u0011902,0,1,0.18566602,0.6062775,0.20805643
train-u0011903,0,2,0.332135,0.28947955,0.37838542
train-u0011904,1,2,0.24536723,0.3458532,0.40877956
train-u0011905,0,1,0.2485429,0.5600999,0.19135718
train-u0011906,0,0,0.61453974,0.17738032,0.2080799
train-u0011907,1,1,0.30752623,0.53175586,0.16071789
train-u0012025,0,0,0.5682327,0.21805014,0.21371715
train-u0012026,0,0,0.56985927,0.20196147,0.22817928
train-u0012027,0,0,0.52982724,0.25498188,0.21519093
train-u0012028,0,0,0.39002785,0.36699226,0.2429799
train-u0012029,0,2,0.36101797,0.072756894,0.5662251
train-u0012030,0,1,0.20828423,0.5457174,0.24599834
train-u0012031,0,0,0.60568744,0.1698453,0.22446725
train-u0012032,2,0,0.47195035,0.19436294,0.33368662
train-u0012033,2,0,0.5273517,0.3503616,0.12228684
train-u0012034,0,0,0.68194103,0.264297,0.053761907
train-u0012035,0,0,0.47333106,0.37601307,0.1506558
train-u0012036,0,0,0.4954021,0.3524362,0.15216163
train-u0012037,0,1,0.3473178,0.4593368,0.19334538
train-u0012038,0,2,0.300579,0.24986613,0.44955483
train-u0012178,2,0,0.5127044,0.21321602,0.27407962
train-u0012179,2,1,0.17341776,0.4942415,0.33234072
train-u0012180,1,1,0.10524097,0.6596853,0.23507373
train-u0012181,2,0,0.38412172,0.27997062,0.33590764
train-u0012182,1,1,0.09880681,0.85584617,0.04534697
train-u0012183,0,1,0.26096743,0.5028479,0.23618475
train-u0012184,2,1,0.09038251,0.8120933,0.09752422
train-u0012344,0,2,0.23442937,0.3433559,0.42221475
train-u0012345,1,1,0.13892595,0.7552681,0.10580592
train-u0012346,2,1,0.1745237,0.49982578,0.32565048
train-u0012347,2,2,0.1655772,0.32867968,0.5057431
train-u0012348,1,2,0.25069326,0.21449693,0.5348098
train-u0012349,1,0,0.5797859,0.30307594,0.11713821
train-u0012503,0,1,0.22539519,0.67373854,0.10086628
train-u0012504,0,0,0.82205874,0.13264483,0.045296416
train-u0012505,0,0,0.46723008,0.45383814,0.07893181
train-u0012506,1,1,0.13062486,0.53404266,0.3353325
train-u0012507,1,1,0.25093606,0.43262446,0.31643948
train-u0012508,0,1,0.2798351,0.6709022,0.04926271
train-u0012509,2,2,0.26631764,0.061342824,0.6723395
train-u0012510,2,2,0.13735713,0.04718683,0.8154561
train-u0012511,0,0,0.44301918,0.2336141,0.32336673
train-u0012512,0,0,0.8711669,0.058655735,0.07017733
train-u0012513,2,2,0.37894306,0.15254776,0.46850923
train-u0012567,0,1,0.21602668,0.6276255,0.15634783
train-u0012568,0,1,0.38145548,0.44786364,0.1706809
train-u0012569,0,0,0.6042053,0.33568293,0.060111865
train-u0012570,0,1,0.3891901,0.54390806,0.06690182
train-u0012571,0,0,0.56287014,0.37235862,0.06477125
train-u0012572,0,0,0.5809154,0.19098265,0.22810191
train-u0012573,1,1,0.15626438,0.80766153,0.036074072
train-u0012574,2,1,0.24648082,0.62286747,0.13065176
train-u0012575,2,1,0.110004395,0.58039325,0.30960238
train-u0012576,0,1,0.14677711,0.67283076,0.18039222
train-u0012577,1,1,0.101826325,0.8567807,0.04139292
train-u0012578,1,2,0.2865692,0.34176692,0.37166393
train-u0012579,1,1,0.2999641,0.4541003,0.24593557
train-u0012622,1,1,0.2658523,0.53050804,0.20363966
train-u0012623,1,1,0.17525573,0.72558224,0.09916204
train-u0012624,1,2,0.25389966,0.33765393,0.40844637
train-u0012625,1,1,0.31495574,0.4484735,0.2365708
train-u0012626,2,1,0.24473931,0.45850924,0.2967515
train-u0012627,0,0,0.40784022,0.33920172,0.25295797
train-u0012781,0,1,0.2944678,0.42298198,0.28255022
train-u0012782,2,2,0.22139356,0.11680754,0.6617989
train-u0012783,0,0,0.37571275,0.28995985,0.33432737
train-u0012784,0,0,0.4500018,0.16848117,0.381517
train-u0012785,1,0,0.4491303,0.3628165,0.18805325
train-u0012786,0,0,0.5564282,0.20936267,0.23420915
train-u0012787,0,1,0.10779792,0.73104316,0.16115889
train-u0012788,1,2,0.28689197,0.147525,0.56558305
train-u0012789,2,2,0.093279265,0.17269166,0.7340291
train-u0012839,2,2,0.19598873,0.22829053,0.5757208
train-u0012840,1,1,0.12958401,0.7511383,0.119277656
train-u0012841,1,1,0.28776717,0.6328656,0.0793673
train-u0012842,0,0,0.5676096,0.2416688,0.19072156
train-u0012843,0,1,0.37012973,0.53914016,0.09073011
train-u0012844,0,0,0.45541328,0.42007262,0.12451408
train-u0012845,2,2,0.3590901,0.14111957,0.4997904
train-u0012846,1,1,0.107150085,0.761364,0.13148582
train-u0012847,0,2,0.21471828,0.35496673,0.43031505
train-u0012848,0,2,0.16878615,0.18035026,0.6508636
train-u0012849,0,2,0.16119486,0.06970931,0.76909584
train-u0012850,0,2,0.23059475,0.069357894,0.70004743
train-u0013064,2,2,0.24839476,0.22733842,0.52426684
train-u0013065,0,0,0.5896577,0.24628496,0.1640573
train-u0013066,0,0,0.76327634,0.100745246,0.1359784
train-u0013067,0,0,0.8521337,0.10467792,0.043188337
train-u0013068,2,2,0.19900793,0.21788217,0.5831099
train-u0013069,1,0,0.5855194,0.27039817,0.1440825
train-u0013070,1,1,0.28345323,0.596939,0.11960775
train-u0013071,2,0,0.6285431,0.27436787,0.09708905
train-u0013072,1,1,0.16971482,0.74671423,0.083570935
train-u0013073,1,2,0.44468868,0.07004465,0.48526675
train-u0013074,0,0,0.8787352,0.06905055,0.052214295
train-u0013075,1,0,0.52079016,0.42684546,0.052364383
train-u0013076,1,1,0.2509777,0.5303864,0.21863595
train-u0013077,0,0,0.58939964,0.26174617,0.14885421
train-u0013078,0,0,0.6933374,0.22846167,0.07820091
train-u0013079,2,1,0.28449765,0.51618373,0.19931856
train-u0013080,2,1,0.40792206,0.41363737,0.17844054
train-u0013081,2,1,0.31261227,0.344374,0.3430138
train-u0013082,1,1,0.117730424,0.46380812,0.4184615
train-u0013347,0,2,0.3280262,0.11775822,0.55421555
train-u0013348,0,0,0.5622206,0.37352777,0.06425165
train-u0013349,1,1,0.18315691,0.7598724,0.0569707
train-u0013350,0,0,0.3545897,0.30538288,0.3400274
train-u0013351,0,0,0.8110317,0.09008683,0.09888146
train-u0013352,2,2,0.26111665,0.12199885,0.6168845
train-u0013353,1,2,0.35620737,0.05105203,0.59274065
train-u0013383,0,2,0.43933615,0.06064223,0.5000217
train-u0013384,1,1,0.2551794,0.56563365,0.17918701
train-u0013385,0,1,0.18626928,0.77996504,0.03376574
train-u0013386,0,0,0.6760811,0.2423667,0.08155211
train-u0013387,2,2,0.2641158,0.28722417,0.44866002
train-u0013388,0,1,0.24850398,0.6077943,0.14370176
train-u0013389,0,0,0.6253952,0.2496902,0.124914624
train-u0013390,1,1,0.33171892,0.4527324,0.21554875
train-u0013391,0,0,0.7168718,0.12576644,0.15736182
train-u0013392,0,1,0.33579028,0.5394351,0.12477466
